group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
1,0,m0p1,0,200,,,,8.22,2.95,252.33,2000.6,1988.185,1000000000,9223,9623,9223,9623,5,6,400
1,0,m0p1,1,200,,,,7.22,2.75,252.24,2008.411,1995.306,1000000000,9624,10024,9624,10024,5,6,400
1,0,m0p1,2,200,,,,6.54,2.93,252.02,2009.46,1994.626,1000000000,10025,10425,10025,10425,5,6,400
1,0,m0p1,3,200,,,,6.2,2.61,252.22,2011.911,1998.745,1000000000,10426,10826,10426,10826,5,6,400
1,0,m0p1,4,200,,,,5.98,2.52,252.37,2007.66,1993.745,1000000000,10827,11227,10827,11227,5,6,400
1,0,m0p1,5,200,,,,9.37,3.04,255.631,2015.56,2000.465,1000000000,11228,11628,11228,11628,5,6,400
1,0,m0p1,6,200,,,,7.52,2.74,252.39,2002.971,1988.986,1000000000,11629,12029,11629,12029,5,6,400
1,0,m0p1,7,200,,,,6.51,3.66,252.05,2023.0,2010.186,1000000000,12030,12430,12030,12430,5,6,400
1,0,m1p1,0,200,,,,8.8,3.41,252.19,2007.74,1993.385,1000000000,12832,13232,12832,13232,5,6,400
1,0,m1p1,1,200,,,,7.88,2.88,251.99,2002.891,1988.066,1000000000,13233,13633,13233,13633,5,6,400
1,0,m1p1,2,200,,,,6.81,2.86,252.14,2013.33,1998.426,1000000000,13634,14034,13634,14034,5,6,400
1,0,m1p1,3,200,,,,6.27,2.8,256.63,2002.381,1988.226,1000000000,14035,14435,14035,14435,5,6,400
1,0,m1p1,4,200,,,,6.07,3.16,252.12,2011.58,1998.706,1000000000,14436,14836,14436,14836,5,6,400
1,0,m1p1,5,200,,,,6.04,2.72,251.981,2008.82,1995.866,1000000000,14837,15237,14837,15237,5,6,400
1,0,m1p1,6,200,,,,5.9,2.47,236.51,2014.461,2001.306,1000000000,15238,15638,15238,15638,5,6,400
1,0,m1p1,7,200,,,,5.93,2.9,252.44,2006.75,1992.546,1000000000,15639,16039,15639,16039,5,6,400
1,1,m1p1,0,200,,,,8.49,3.9,253.4,2008.071,1994.626,1000000000,16441,16841,16441,16841,5,6,400
1,1,m1p1,1,200,,,,7.17,2.79,252.08,2011.31,1996.665,1000000000,16842,17242,16842,17242,5,6,400
1,1,m1p1,2,200,,,,6.67,2.78,251.99,1993.311,1980.185,1000000000,17243,17643,17243,17643,5,6,400
1,1,m1p1,3,200,,,,5.97,2.63,252.59,2009.0,1995.962,1000000000,17644,18044,17644,18044,5,6,400
1,1,m1p1,4,200,,,,5.94,2.75,252.05,2007.801,1994.506,1000000000,18045,18445,18045,18445,5,6,400
1,1,m1p1,5,200,,,,5.87,2.89,252.07,2011.69,1997.866,1000000000,18446,18846,18446,18846,5,6,400
1,1,m1p1,6,200,,,,5.91,2.74,251.9,2002.081,1989.146,1000000000,18847,19247,18847,19247,5,6,400
1,1,m1p1,7,200,,,,5.73,2.69,252.11,2015.1,2001.586,1000000000,19248,19648,19248,19648,5,6,400
1,1,m0p1,0,200,,,,8.37,3.18,251.51,2010.8,1997.225,1000000000,20050,20450,20050,20450,5,6,400
1,1,m0p1,1,200,,,,7.24,3.84,252.141,2005.66,1994.425,1000000000,20451,20851,20451,20851,5,6,400
1,1,m0p1,2,200,,,,6.68,3.0,251.89,2011.051,1996.106,1000000000,20852,21252,20852,21252,5,6,400
1,1,m0p1,3,200,,,,6.1,2.6,251.84,2011.96,1998.746,1000000000,21253,21653,21253,21653,5,6,400
1,1,m0p1,4,200,,,,5.91,2.94,251.98,2008.591,1995.546,1000000000,21654,22054,21654,22054,5,6,400
1,1,m0p1,5,200,,,,5.88,3.02,251.64,2014.18,2001.226,1000000000,22055,22455,22055,22455,5,6,400
1,1,m0p1,6,200,,,,5.92,2.64,252.11,2012.801,1997.146,1000000000,22456,22856,22456,22856,5,6,400
1,1,m0p1,7,200,,,,5.88,2.55,251.81,2003.25,1990.306,1000000000,22857,23257,22857,23257,5,6,400
1,1,m1p0,0,200,,,,8.65,2.9,253.68,2010.001,0.0,1000000000,23659,24059,23659,24059,5,6,400
1,1,m1p0,1,200,,,,7.0,2.75,251.69,2006.53,0.0,1000000000,24060,24460,24060,24460,5,6,400
1,1,m1p0,2,200,,,,6.3,3.53,252.11,2007.391,0.0,1000000000,24461,24861,24461,24861,5,6,400
1,1,m1p0,3,200,,,,6.0,2.77,252.8,2014.79,0.0,1000000000,24862,25262,24862,25262,5,6,400
1,1,m1p0,4,200,,,,5.87,2.65,252.61,2005.721,0.0,1000000000,25263,25663,25263,25663,5,6,400
1,1,m1p0,5,200,,,,5.79,2.77,251.62,2011.25,0.0,1000000000,25664,26064,25664,26064,5,6,400
1,1,m1p0,6,200,,,,5.8,2.75,252.09,2010.081,0.0,1000000000,26065,26465,26065,26465,5,6,400
1,1,m1p0,7,200,,,,5.73,2.79,251.84,2016.21,0.0,1000000000,26466,26866,26466,26866,5,6,400
1,1,m0p0,0,200,,,,8.39,2.68,252.01,2009.071,0.0,1000000000,27268,27668,27268,27668,5,6,400
1,1,m0p0,1,200,,,,7.11,2.87,251.86,2009.05,0.0,1000000000,27669,28069,27669,28069,5,6,400
1,1,m0p0,2,200,,,,6.53,2.86,252.09,2012.651,0.0,1000000000,28070,28470,28070,28470,5,6,400
1,1,m0p0,3,200,,,,6.13,3.86,253.11,2007.96,0.0,1000000000,28471,28871,28471,28871,5,6,400
1,1,m0p0,4,200,,,,5.87,2.86,252.2,2011.061,0.0,1000000000,28872,29272,28872,29272,5,6,400
1,1,m0p0,5,200,,,,5.82,2.77,252.03,2003.2,0.0,1000000000,29273,29673,29273,29673,5,6,400
1,1,m0p0,6,200,,,,5.72,2.67,252.611,2014.66,0.0,1000000000,29674,30074,29674,30074,5,6,400
1,1,m0p0,7,200,,,,5.75,3.15,252.15,2007.641,0.0,1000000000,30075,30475,30075,30475,5,6,400
1,1,hip,0,200,3337.510108947754,3344.561,647.48,,,,,,,,,,,,,
1,1,hip,1,200,3331.6690921783447,3339.401,621.51,,,,,,,,,,,,,
1,1,hip,2,200,3328.5489082336426,3336.65,624.59,,,,,,,,,,,,,
1,1,hip,3,200,3339.0700817108154,3346.921,618.551,,,,,,,,,,,,,
1,1,hip,4,200,3331.0298919677734,3338.341,621.54,,,,,,,,,,,,,
1,1,hip,5,200,3328.510046005249,3335.641,623.24,,,,,,,,,,,,,
1,1,hip,6,200,3324.5089054107666,3331.681,623.84,,,,,,,,,,,,,
1,1,hip,7,200,3330.5089473724365,3337.82,630.19,,,,,,,,,,,,,
1,2,m1p0,0,200,,,,9.86,2.86,251.701,2013.46,0.0,1000000000,30877,31277,30877,31277,5,6,400
1,2,m1p0,1,200,,,,8.68,2.71,252.13,2011.06,0.0,1000000000,31278,31678,31278,31678,5,6,400
1,2,m1p0,2,200,,,,7.58,2.74,253.13,2007.56,0.0,1000000000,31679,32079,31679,32079,5,6,400
1,2,m1p0,3,200,,,,6.67,3.27,251.98,2020.461,0.0,1000000000,32080,32480,32080,32480,5,6,400
1,2,m1p0,4,200,,,,6.16,3.48,252.16,2001.33,0.0,1000000000,32481,32881,32481,32881,5,6,400
1,2,m1p0,5,200,,,,5.98,3.52,252.42,2017.051,0.0,1000000000,32882,33282,32882,33282,5,6,400
1,2,m1p0,6,200,,,,5.98,2.5,252.27,2003.92,0.0,1000000000,33283,33683,33283,33683,5,6,400
1,2,m1p0,7,200,,,,5.86,3.07,252.11,2006.001,0.0,1000000000,33684,34084,33684,34084,5,6,400
1,2,m0p1,0,200,,,,9.33,2.67,252.121,2005.61,1992.666,1000000000,34486,34886,34486,34886,5,6,400
1,2,m0p1,1,200,,,,7.37,2.76,252.21,2008.071,1993.585,1000000000,34887,35287,34887,35287,5,6,400
1,2,m0p1,2,200,,,,6.99,2.82,253.57,2010.27,1997.026,1000000000,35288,35688,35288,35688,5,6,400
1,2,m0p1,3,200,,,,6.33,2.71,252.09,2007.201,1993.986,1000000000,35689,36089,35689,36089,5,6,400
1,2,m0p1,4,200,,,,6.14,3.02,250.76,2003.25,1989.786,1000000000,36090,36490,36090,36490,5,6,400
1,2,m0p1,5,200,,,,6.06,3.19,252.29,2006.591,1993.186,1000000000,36491,36891,36491,36891,5,6,400
1,2,m0p1,6,200,,,,5.97,3.61,252.33,2009.06,1995.986,1000000000,36892,37292,36892,37292,5,6,400
1,2,m0p1,7,200,,,,5.91,2.98,239.44,2007.921,1994.586,1000000000,37293,37693,37293,37693,5,6,400
1,2,m1p1,0,200,,,,9.12,2.75,252.2,1998.49,1985.945,1000000000,38095,38495,38095,38495,5,6,400
1,2,m1p1,1,200,,,,7.42,3.02,252.04,2012.571,1999.386,1000000000,38496,38896,38496,38896,5,6,400
1,2,m1p1,2,200,,,,6.76,2.78,243.51,2000.11,1987.145,1000000000,38897,39297,38897,39297,5,6,400
1,2,m1p1,3,200,,,,6.3,2.73,252.171,2009.21,1995.665,1000000000,39298,39698,39298,39698,5,6,400
1,2,m1p1,4,200,,,,6.06,3.0,252.02,2001.661,1989.225,1000000000,39699,40099,39699,40099,5,6,400
1,2,m1p1,5,200,,,,5.95,2.78,242.49,2005.96,1993.746,1000000000,40100,40500,40100,40500,5,6,400
1,2,m1p1,6,200,,,,5.81,2.62,252.02,2010.221,1994.826,1000000000,40501,40901,40501,40901,5,6,400
1,2,m1p1,7,200,,,,5.74,3.57,251.99,2006.89,1994.026,1000000000,40902,41302,40902,41302,5,6,400
1,2,hip,0,200,3321.949005126953,3329.281,635.99,,,,,,,,,,,,,
1,2,hip,1,200,3335.2301120758057,3343.081,610.81,,,,,,,,,,,,,
1,2,hip,2,200,3325.9499073028564,3336.311,612.99,,,,,,,,,,,,,
1,2,hip,3,200,3333.8699340820312,3341.2,613.03,,,,,,,,,,,,,
1,2,hip,4,200,3338.2699489593506,3345.461,605.441,,,,,,,,,,,,,
1,2,hip,5,200,3337.1899127960205,3344.951,612.28,,,,,,,,,,,,,
1,2,hip,6,200,3343.2700634002686,3350.881,605.05,,,,,,,,,,,,,
1,2,hip,7,200,3340.9500122070312,3348.931,616.34,,,,,,,,,,,,,
1,2,m0p0,0,200,,,,9.64,2.59,251.94,2010.491,0.0,1000000000,41704,42104,41704,42104,5,6,400
1,2,m0p0,1,200,,,,7.98,2.61,252.19,2008.61,0.0,1000000000,42105,42505,42105,42505,5,6,400
1,2,m0p0,2,200,,,,7.3,2.56,252.06,2014.931,0.0,1000000000,42506,42906,42506,42906,5,6,400
1,2,m0p0,3,200,,,,6.49,2.72,252.25,2013.32,0.0,1000000000,42907,43307,42907,43307,5,6,400
1,2,m0p0,4,200,,,,6.25,2.72,251.98,2015.641,0.0,1000000000,43308,43708,43308,43708,5,6,400
1,2,m0p0,5,200,,,,5.98,2.61,252.1,2005.96,0.0,1000000000,43709,44109,43709,44109,5,6,400
1,2,m0p0,6,200,,,,5.88,2.78,252.02,2018.441,0.0,1000000000,44110,44510,44110,44510,5,6,400
1,2,m0p0,7,200,,,,5.81,2.79,252.14,2010.49,0.0,1000000000,44511,44911,44511,44911,5,6,400
1,3,m0p0,0,200,,,,8.71,2.95,252.4,2009.86,0.0,1000000000,45313,45713,45313,45713,5,6,400
1,3,m0p0,1,200,,,,7.54,2.78,252.12,2016.981,0.0,1000000000,45714,46114,45714,46114,5,6,400
1,3,m0p0,2,200,,,,6.36,2.91,252.04,2009.65,0.0,1000000000,46115,46515,46115,46515,5,6,400
1,3,m0p0,3,200,,,,6.14,2.87,252.25,2012.611,0.0,1000000000,46516,46916,46516,46916,5,6,400
1,3,m0p0,4,200,,,,6.06,2.78,252.36,2004.73,0.0,1000000000,46917,47317,46917,47317,5,6,400
1,3,m0p0,5,200,,,,5.82,2.76,252.15,2015.481,0.0,1000000000,47318,47718,47318,47718,5,6,400
1,3,m0p0,6,200,,,,5.75,2.65,252.47,2006.26,0.0,1000000000,47719,48119,47719,48119,5,6,400
1,3,m0p0,7,200,,,,5.72,2.68,252.04,2015.401,0.0,1000000000,48120,48520,48120,48520,5,6,400
1,3,hip,0,200,3332.1099281311035,3339.251,633.22,,,,,,,,,,,,,
1,3,hip,1,200,3369.7509765625,3377.67,611.16,,,,,,,,,,,,,
1,3,hip,2,200,3319.9899196624756,3327.741,615.221,,,,,,,,,,,,,
1,3,hip,3,200,3348.069906234741,3355.451,606.09,,,,,,,,,,,,,
1,3,hip,4,200,3338.149070739746,3345.951,614.13,,,,,,,,,,,,,
1,3,hip,5,200,3336.7090225219727,3344.301,612.35,,,,,,,,,,,,,
1,3,hip,6,200,3342.710018157959,3353.44,614.13,,,,,,,,,,,,,
1,3,hip,7,200,3348.9110469818115,3356.641,605.17,,,,,,,,,,,,,
1,3,m1p1,0,200,,,,10.01,3.45,252.06,2013.83,2000.666,1000000000,48922,49322,48922,49322,5,6,400
1,3,m1p1,1,200,,,,8.64,3.09,253.25,2013.091,1997.546,1000000000,49323,49723,49323,49723,5,6,400
1,3,m1p1,2,200,,,,7.51,2.63,252.26,2023.84,2010.147,1000000000,49724,50124,49724,50124,5,6,400
1,3,m1p1,3,200,,,,7.11,2.87,252.161,2007.82,1994.826,1000000000,50125,50525,50125,50525,5,6,400
1,3,m1p1,4,200,,,,6.57,2.9,252.5,2014.671,2001.386,1000000000,50526,50926,50526,50926,5,6,400
1,3,m1p1,5,200,,,,6.16,2.9,252.15,2000.73,1987.746,1000000000,50927,51327,50927,51327,5,6,400
1,3,m1p1,6,200,,,,6.09,2.49,252.01,2014.111,1998.506,1000000000,51328,51728,51328,51728,5,6,400
1,3,m1p1,7,200,,,,5.93,2.57,254.19,2008.56,1992.703,1000000000,51729,52129,51729,52129,5,6,400
1,3,m0p1,0,200,,,,9.03,2.97,252.01,2013.37,1996.346,1000000000,52531,52931,52531,52931,5,6,400
1,3,m0p1,1,200,,,,7.68,3.23,252.13,2004.071,1991.226,1000000000,52932,53332,52932,53332,5,6,400
1,3,m0p1,2,200,,,,6.89,3.19,252.54,2000.18,1986.626,1000000000,53333,53733,53333,53733,5,6,400
1,3,m0p1,3,200,,,,6.33,2.6,252.03,2012.371,1999.626,1000000000,53734,54134,53734,54134,5,6,400
1,3,m0p1,4,200,,,,6.11,2.51,252.12,2005.06,1992.585,1000000000,54135,54535,54135,54535,5,6,400
1,3,m0p1,5,200,,,,6.0,2.45,252.81,2006.831,1994.025,1000000000,54536,54936,54536,54936,5,6,400
1,3,m0p1,6,200,,,,5.9,2.95,252.33,2005.88,1990.625,1000000000,54937,55337,54937,55337,5,6,400
1,3,m0p1,7,200,,,,5.81,2.62,251.951,2008.97,1995.986,1000000000,55338,55738,55338,55738,5,6,400
1,3,m1p0,0,200,,,,8.9,3.06,251.93,2013.26,0.0,1000000000,56140,56540,56140,56540,5,6,400
1,3,m1p0,1,200,,,,7.6,2.99,252.041,2007.57,0.0,1000000000,56541,56941,56541,56941,5,6,400
1,3,m1p0,2,200,,,,7.1,2.71,252.41,2015.31,0.0,1000000000,56942,57342,56942,57342,5,6,400
1,3,m1p0,3,200,,,,6.34,3.72,252.02,2014.28,0.0,1000000000,57343,57743,57343,57743,5,6,400
1,3,m1p0,4,200,,,,6.1,2.69,252.1,2014.601,0.0,1000000000,57744,58144,57744,58144,5,6,400
1,3,m1p0,5,200,,,,5.78,2.75,252.6,2006.44,0.0,1000000000,58145,58545,58145,58545,5,6,400
1,3,m1p0,6,200,,,,5.8,2.82,251.96,2016.521,0.0,1000000000,58546,58946,58546,58946,5,6,400
1,3,m1p0,7,200,,,,5.8,2.52,252.02,2007.49,0.0,1000000000,58947,59347,58947,59347,5,6,400
50,0,hip,0,200,2045.9480285644531,2052.18,659.02,,,,,,,,,,,,,
50,0,hip,1,200,2050.7071018218994,2060.291,599.53,,,,,,,,,,,,,
50,0,hip,2,200,2036.5869998931885,2043.71,588.93,,,,,,,,,,,,,
50,0,hip,3,200,2042.3469543457031,2049.801,585.17,,,,,,,,,,,,,
50,0,hip,4,200,2037.3470783233643,2044.9,582.1,,,,,,,,,,,,,
50,0,hip,5,200,2045.7470417022705,2053.14,586.53,,,,,,,,,,,,,
50,0,hip,6,200,2041.4679050445557,2048.901,585.621,,,,,,,,,,,,,
50,0,hip,7,200,2037.9068851470947,2044.86,588.08,,,,,,,,,,,,,
50,0,m0p0,0,200,,,,9.83,3.77,252.25,1923.49,0.0,1000000000,2397,2797,2397,2797,5,6,400
50,0,m0p0,1,200,,,,8.61,3.52,252.101,1931.08,0.0,1000000000,2798,3198,2798,3198,5,6,400
50,0,m0p0,2,200,,,,7.83,3.45,253.1,1920.16,0.0,1000000000,3199,3599,3199,3599,5,6,400
50,0,m0p0,3,200,,,,6.83,3.81,253.75,1926.18,0.0,1000000000,3600,4000,3600,4000,5,6,400
50,0,m0p0,4,200,,,,6.47,3.64,254.02,1920.231,0.0,1000000000,4001,4401,4001,4401,5,6,400
50,0,m0p0,5,200,,,,6.18,3.39,253.95,1933.74,0.0,1000000000,4402,4802,4402,4802,5,6,400
50,0,m0p0,6,200,,,,6.0,2.88,254.94,1914.771,0.0,1000000000,4803,5203,4803,5203,5,6,400
50,0,m0p0,7,200,,,,6.07,3.61,253.3,1933.59,0.0,1000000000,5204,5604,5204,5604,5,6,400
50,0,m1p0,0,200,,,,9.52,4.2,252.27,8793.652,0.0,1000000000,6202,6798,6202,6798,5,6,400
50,0,m1p0,1,200,,,,8.09,4.43,252.1,8785.092,0.0,1000000000,6799,7395,6799,7395,5,6,400
50,0,m1p0,2,200,,,,6.87,4.7,252.52,8528.242,0.0,1000000000,7396,7992,7396,7992,5,6,400
50,0,m1p0,3,200,,,,6.43,5.41,254.3,8633.542,0.0,1000000000,7993,8589,7993,8589,5,6,400
50,0,m1p0,4,200,,,,6.09,4.37,252.59,8434.492,0.0,1000000000,8590,9186,8590,9186,5,6,400
50,0,m1p0,5,200,,,,5.91,4.75,252.1,8434.962,0.0,1000000000,9187,9783,9187,9783,5,6,400
50,0,m1p0,6,200,,,,6.01,4.5,253.21,8791.172,0.0,1000000000,9784,10380,9784,10380,5,6,400
50,0,m1p0,7,200,,,,5.92,4.76,252.34,8665.152,0.0,1000000000,10381,10977,10381,10977,5,6,400
50,0,m0p1,0,200,,,,8.99,3.5,252.14,1901.23,1887.582,1000000000,11379,11779,11379,11779,5,6,400
50,0,m0p1,1,200,,,,8.19,3.02,252.47,1911.011,1896.982,1000000000,11780,12180,11780,12180,5,6,400
50,0,m0p1,2,200,,,,7.3,3.65,252.46,1902.77,1888.942,1000000000,12181,12581,12181,12581,5,6,400
50,0,m0p1,3,200,,,,6.68,3.48,252.07,1912.511,1898.943,1000000000,12582,12982,12582,12982,5,6,400
50,0,m0p1,4,200,,,,6.27,3.27,252.02,1906.31,1889.062,1000000000,12983,13383,12983,13383,5,6,400
50,0,m0p1,5,200,,,,6.22,3.24,252.72,1904.621,1890.382,1000000000,13384,13784,13384,13784,5,6,400
50,0,m0p1,6,200,,,,6.11,3.85,252.15,1904.94,1889.262,1000000000,13785,14185,13785,14185,5,6,400
50,0,m0p1,7,200,,,,5.97,3.41,253.04,1914.581,1901.502,1000000000,14186,14586,14186,14586,5,6,400
50,0,m1p1,0,200,,,,9.52,4.11,252.34,8656.362,8641.523,1000000000,15184,15780,15184,15780,5,6,400
50,0,m1p1,1,200,,,,8.25,4.19,252.22,8556.122,8543.32,1000000000,15781,16377,15781,16377,5,6,400
50,0,m1p1,2,200,,,,7.37,4.65,252.72,8335.562,8322.743,1000000000,16378,16974,16378,16974,5,6,400
50,0,m1p1,3,200,,,,6.58,4.55,252.47,8240.032,8228.111,1000000000,16975,17571,16975,17571,5,6,400
50,0,m1p1,4,200,,,,6.42,4.32,252.16,8792.742,8777.529,1000000000,17572,18168,17572,18168,5,6,400
50,0,m1p1,5,200,,,,6.21,4.47,252.27,8695.492,8679.365,1000000000,18169,18765,18169,18765,5,6,400
50,0,m1p1,6,200,,,,6.04,4.69,253.68,8557.362,8544.561,1000000000,18766,19362,18766,19362,5,6,400
50,0,m1p1,7,200,,,,5.81,4.53,252.31,8563.592,8548.202,1000000000,19363,19959,19363,19959,5,6,400
50,1,m1p1,0,200,,,,9.43,5.06,252.29,8595.792,8583.122,1000000000,20557,21153,20557,21153,5,6,400
50,1,m1p1,1,200,,,,8.22,4.91,252.21,8919.222,8905.692,1000000000,21154,21750,21154,21750,5,6,400
50,1,m1p1,2,200,,,,7.41,4.61,252.34,8529.912,8514.599,1000000000,21751,22347,21751,22347,5,6,400
50,1,m1p1,3,200,,,,7.02,4.27,252.03,8565.282,8552.441,1000000000,22348,22944,22348,22944,5,6,400
50,1,m1p1,4,200,,,,6.37,4.43,253.5,8854.922,8839.77,1000000000,22945,23541,22945,23541,5,6,400
50,1,m1p1,5,200,,,,6.15,4.31,252.14,8562.922,8548.481,1000000000,23542,24138,23542,24138,5,6,400
50,1,m1p1,6,200,,,,6.03,5.63,252.05,8730.292,8717.748,1000000000,24139,24735,24139,24735,5,6,400
50,1,m1p1,7,200,,,,5.99,4.56,251.861,8725.492,8709.487,1000000000,24736,25332,24736,25332,5,6,400
50,1,m0p1,0,200,,,,9.35,3.67,252.15,1915.14,1903.063,1000000000,25734,26134,25734,26134,5,6,400
50,1,m0p1,1,200,,,,8.08,3.35,252.5,1904.611,1891.263,1000000000,26135,26535,26135,26535,5,6,400
50,1,m0p1,2,200,,,,7.04,3.45,252.3,1904.82,1893.102,1000000000,26536,26936,26536,26936,5,6,400
50,1,m0p1,3,200,,,,6.56,3.34,252.57,1912.901,1899.823,1000000000,26937,27337,26937,27337,5,6,400
50,1,m0p1,4,200,,,,6.39,3.16,252.65,1916.16,1903.183,1000000000,27338,27738,27338,27738,5,6,400
50,1,m0p1,5,200,,,,6.03,3.61,252.24,1910.921,1898.183,1000000000,27739,28139,27739,28139,5,6,400
50,1,m0p1,6,200,,,,5.93,3.16,252.12,1912.74,1899.743,1000000000,28140,28540,28140,28540,5,6,400
50,1,m0p1,7,200,,,,5.85,4.23,251.97,1914.041,1894.983,1000000000,28541,28941,28541,28941,5,6,400
50,1,m1p0,0,200,,,,9.32,4.74,252.26,8428.562,0.0,1000000000,29539,30135,29539,30135,5,6,400
50,1,m1p0,1,200,,,,8.14,4.52,252.28,8334.872,0.0,1000000000,30136,30732,30136,30732,5,6,400
50,1,m1p0,2,200,,,,7.09,4.51,252.46,8363.012,0.0,1000000000,30733,31329,30733,31329,5,6,400
50,1,m1p0,3,200,,,,6.59,4.78,252.11,8687.742,0.0,1000000000,31330,31926,31330,31926,5,6,400
50,1,m1p0,4,200,,,,6.27,4.0,251.96,8456.322,0.0,1000000000,31927,32523,31927,32523,5,6,400
50,1,m1p0,5,200,,,,6.06,5.63,252.09,8817.642,0.0,1000000000,32524,33120,32524,33120,5,6,400
50,1,m1p0,6,200,,,,5.97,4.62,252.16,8008.222,0.0,1000000000,33121,33717,33121,33717,5,6,400
50,1,m1p0,7,200,,,,5.98,4.63,216.48,8792.412,0.0,1000000000,33718,34314,33718,34314,5,6,400
50,1,m0p0,0,200,,,,10.32,3.46,252.33,1929.931,0.0,1000000000,34716,35116,34716,35116,5,6,400
50,1,m0p0,1,200,,,,8.09,3.27,251.98,1926.19,0.0,1000000000,35117,35517,35117,35517,5,6,400
50,1,m0p0,2,200,,,,7.26,3.21,252.11,1934.241,0.0,1000000000,35518,35918,35518,35918,5,6,400
50,1,m0p0,3,200,,,,6.58,3.09,252.13,1918.13,0.0,1000000000,35919,36319,35919,36319,5,6,400
50,1,m0p0,4,200,,,,6.52,3.17,252.49,1935.471,0.0,1000000000,36320,36720,36320,36720,5,6,400
50,1,m0p0,5,200,,,,6.06,4.21,252.02,1918.53,0.0,1000000000,36721,37121,36721,37121,5,6,400
50,1,m0p0,6,200,,,,6.03,3.48,252.04,1931.731,0.0,1000000000,37122,37522,37122,37522,5,6,400
50,1,m0p0,7,200,,,,6.04,3.52,252.03,1926.61,0.0,1000000000,37523,37923,37523,37923,5,6,400
50,1,hip,0,200,2055.108070373535,2061.941,596.851,,,,,,,,,,,,,
50,1,hip,1,200,2056.868076324463,2064.43,589.78,,,,,,,,,,,,,
50,1,hip,2,200,2053.1868934631348,2064.991,596.561,,,,,,,,,,,,,
50,1,hip,3,200,2058.14790725708,2065.56,595.14,,,,,,,,,,,,,
50,1,hip,4,200,2066.267967224121,2073.801,588.64,,,,,,,,,,,,,
50,1,hip,5,200,2064.188003540039,2071.69,583.84,,,,,,,,,,,,,
50,1,hip,6,200,2061.6679191589355,2069.141,585.19,,,,,,,,,,,,,
50,1,hip,7,200,2056.3879013061523,2063.37,588.15,,,,,,,,,,,,,
50,2,m1p0,0,200,,,,10.45,4.57,252.26,8420.562,0.0,1000000000,38521,39117,38521,39117,5,6,400
50,2,m1p0,1,200,,,,8.32,4.46,252.3,8590.862,0.0,1000000000,39118,39714,39118,39714,5,6,400
50,2,m1p0,2,200,,,,7.86,4.96,252.86,8553.752,0.0,1000000000,39715,40311,39715,40311,5,6,400
