family,cell,stock_gpu_us,v4_on_gpu_us,v7_off_gpu_us,v7_on_gpu_us,v7_vs_stock_percent,v7_vs_off_percent,v7_vs_v4_percent
experts,b16-balanced/isolated/expert3/graph,108.86350075,108.2937495,107.17374825,108.07325125,-0.7259085869512627,0.8392941505617202,-0.2036112435094939
experts,b16-balanced/isolated/merge/eager,6.100250000000001,6.07025,6.109999999999999,6.09,-0.1680259005778617,-0.3273322422258529,0.3253572752357936
experts,b16-balanced/isolated/merge/graph,13.171,12.091000000000001,12.010499999999999,12.0305,-8.659175461240597,0.16652096082594436,-0.5003721776528081
experts,b64-balanced/1_streams/total/eager,174.796,174.79600025,175.2149985,174.7455,-0.028890821300253666,-0.26795565677558697,-0.02889096428280169
experts,b64-balanced/1_streams/total/graph,167.55549975000002,166.45525025,166.735254,166.71525300000002,-0.5014736915551543,-0.011995663496566777,0.1561997891982969
experts,b64-balanced/2_streams/total/eager,132.0445015,131.114252,131.76425175000003,131.1639995,-0.6668221622238568,-0.45555015266122156,0.03794209953620342
experts,b64-balanced/2_streams/total/graph,111.25300075,111.65324975,106.74325025,110.55349925,-0.6287484340057214,3.5695456069363862,-0.9849695395901303
experts,b64-balanced/4_streams/total/eager,128.58450025,127.03450025000001,126.22399999999999,128.65424875000002,0.054243318490510006,1.9253460118519694,1.2750461463715723
experts,b64-balanced/4_streams/total/graph,116.39375050000001,99.55350125000001,89.84299924999999,99.413,-14.589056909889687,10.651915931001167,-0.1411313999365893
experts,b64-balanced/batched/total/eager,96.36324825,96.1530005,95.83299975,95.80324975,-0.5811328594353293,-0.031043586319534633,-0.3637439790555419
experts,b64-balanced/batched/total/graph,96.26300075,95.08324950000001,94.8732495,95.11299975,-1.1946448698255452,0.25270584834347076,0.03128863407217963
experts,b64-balanced/isolated/expert0/eager,45.28175,44.771999,44.711999500000005,44.69124975,-1.304057926206481,-0.046407564483907926,-0.18035658850078518
experts,b64-balanced/isolated/expert0/graph,47.4614995,46.45125,46.321749499999996,46.4915,-2.0437607539138147,0.3664596044672397,0.0866499825085354
experts,b64-balanced/isolated/expert1/eager,45.291,44.63124925,44.601750499999994,44.66150025,-1.3899003113201136,0.1339627914380026,0.0677798639033167
experts,b64-balanced/isolated/expert1/graph,47.48124975,46.471498749999995,46.25175075,46.491750499999995,-2.083978950027554,0.5188987359575625,0.04357886133379285
experts,b64-balanced/isolated/expert2/eager,44.9115,44.651250250000004,44.371750250000005,44.631251,-0.624002760985487,0.5848332520982602,-0.04478989924813215
experts,b64-balanced/isolated/expert2/graph,47.361249,46.29150025,46.141000500000004,46.28150075,-2.2798137143722697,0.3045019580795616,-0.021601157763295742
experts,b64-balanced/isolated/expert3/eager,44.891500750000006,44.3014995,44.58175025,44.36124975,-1.1811835005315685,-0.49459812314121,0.13487184559068943
experts,b64-balanced/isolated/expert3/graph,47.3114995,46.28175025,46.1812495,46.351250500000006,-2.0296312950300655,0.3681169345580493,0.15016772188731764
experts,b64-balanced/isolated/merge/eager,6.1,6.0504999999999995,6.12,6.0605,-0.6475409836065427,-0.9722222222222188,0.16527559705810102
experts,b64-balanced/isolated/merge/graph,13.069999999999999,12.020249999999999,11.98025,11.970749999999999,-8.410482019892884,-0.07929717660316582,-0.41180507892930596
experts,b64-skewed/1_streams/total/eager,315.820001,313.25999625,313.71049600000003,314.5602495,-0.39888274840452764,0.270871874175338,0.41507159087186274
experts,b64-skewed/1_streams/total/graph,309.73000075,305.59974900000003,305.260509,305.48999449999997,-1.368936247613406,0.0751769368241284,-0.03591446012609634
experts,b64-skewed/2_streams/total/eager,210.10700250000002,205.47625075000002,205.28649925,205.14700200000001,-2.3607021379499216,-0.06795247155054751,-0.16023688810664627
experts,b64-skewed/2_streams/total/graph,195.046,195.26600100000002,187.11625049999998,195.13624925,0.04627075151502069,4.286104883231401,-0.06644871577005107
experts,b64-skewed/4_streams/total/eager,199.29624375,199.21675325,199.76674775,200.08650075000003,0.39652378044381376,0.1600631754791193,0.43658351308866195
experts,b64-skewed/4_streams/total/graph,196.71624874999998,155.21500275,154.12500125,154.10500025,-21.661275451705663,-0.012977128848523645,-0.715138665936732
experts,b64-skewed/isolated/expert0/eager,45.78149975,45.5315,45.451251,45.33175025,-0.982382627165912,-0.2629207059669292,-0.43870671952385143
experts,b64-skewed/isolated/expert0/graph,48.18149925,47.02149875,46.8915,47.1715005,-2.096237696463965,0.5971242122772891,0.31900673944385005
experts,b64-skewed/isolated/expert1/eager,45.1615005,45.0115,45.0812505,44.891000000000005,-0.5989626053279573,-0.4220169092248205,-0.267709363162727
experts,b64-skewed/isolated/expert1/graph,47.7415,46.61150025,46.5412495,46.58175,-2.4292282395819154,0.0870206546560448,-0.06382598680676477
experts,b64-skewed/isolated/expert2/eager,105.68324849999999,105.4637505,105.6935005,105.53349925,-0.14169629730863553,-0.1513822981007218,0.06613528313692552
experts,b64-skewed/isolated/expert2/graph,107.7837495,107.1035005,106.70375050000001,106.3232495,-1.3550280137545223,-0.356595713100083,-0.7285018662858689
experts,b64-skewed/isolated/expert3/eager,106.223749,105.8032495,105.57299875,106.19325,-0.028712035008282566,0.5875093606735327,0.3686091890778842
experts,b64-skewed/isolated/expert3/graph,108.20375025,107.553251,107.59349725,107.29349975000001,-0.8412374782730714,-0.27882493614175274,-0.24150943610248277
experts,b64-skewed/isolated/merge/eager,6.150500000000001,6.100250000000001,6.13025,6.2,0.8048126168604064,1.1378002528444897,1.6351788861112215
experts,b64-skewed/isolated/merge/graph,13.1705,12.070250000000001,11.9805,12.0805,-8.2760715234805,0.8346897041025203,0.08491953356393189
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_off/total/eager,8960.227728,8885.836601250001,8885.476589,8884.7465515,-0.8424024343056224,-0.008216075892919505,-0.012267272052324252
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_off/total/graph,9148.705720999998,8804.685593,8809.355736,8808.274269000001,-3.721088669608952,-0.012276346107564784,0.040758706964560965
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_on/total/eager,9009.9396705,9017.8308485,9012.85076125,9013.43965525,0.038845817818966566,0.006533937103814225,-0.04869456218210555
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_on/total/graph,8962.889910000002,8923.74825475,8924.330473,8923.05779475,-0.4444115196099885,-0.014260770080731788,-0.007737331671497927
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_off/total/eager,17924.383640250002,17728.0745505,17727.312565,17726.14622125,-1.1059650528504106,-0.006579360214487018,-0.010877262753539174
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_off/total/graph,18300.432682,17591.4616585,17599.60985175,17596.01402275,-3.849191281378017,-0.020431299502021716,0.025878260365019834
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_on/total/eager,18023.86713025,18023.466110250003,18020.3733445,18021.815300000002,-0.011383962360411726,0.008001807023849672,-0.009159227419985871
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_on/total/graph,17938.40313,17838.240146750002,17845.338344750002,17845.269203249998,-0.5191873885041942,-0.00038744852390859563,0.039404428027478566
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_off/total/eager,1750.2630055,1752.33450525,1752.94297925,1752.8325020000002,0.14680630807633044,-0.006302386974788021,0.028419046050176533
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_off/total/graph,1774.89450575,1718.50302825,1719.2229927499998,1719.6330130000001,-3.1135085815507946,0.023849160448019546,0.06575401564179462
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_on/total/eager,1755.4730175,1756.04376175,1755.1927565,1756.1642525000002,0.039375996845825156,0.05534981821240237,0.006861489025777878
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_on/total/graph,1732.43325925,1739.303976,1739.8837505,1738.72402325,0.36311724947624135,-0.06665544463339002,-0.03334395585834482
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/eager,11567.54469875,10901.27086625,10985.3265285,11029.095411249999,-4.654827809381079,0.398430421129925,1.1725655344987151
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/graph,11540.70401225,10784.887314,10845.3302385,10920.643091,-5.37281712269746,0.6944265489735368,1.2587593458095236
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/eager,11779.47115925,10976.22370725,11060.78648575,11094.448328,-5.8153954620626225,0.3043349791930883,1.0770974052935145
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/graph,11562.855005000001,10858.10589775,10913.412571,10980.806112499999,-5.033781814684291,0.6175294946612953,1.1300333216995417
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/eager,23200.775146250002,21745.575904750003,21749.657154,21886.9609835,-5.662802878214846,0.6312919257890348,0.6501785897476076
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/graph,23060.27126275,21582.834243999998,21602.583885,21726.826190750002,-5.782434459710606,0.5751270607784686,0.6671595821111209
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/eager,23617.9986,21906.8636895,21919.90423225,22040.79675675,-6.67796569032737,0.5515194009020341,0.6113749058209272
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/graph,23151.92365625,21731.6789625,21743.6885835,21863.120556,-5.566721449956402,0.54927190500067,0.6048386492678137
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_off/total/eager,2398.4633089999998,2276.28928425,2269.03951175,2270.75999975,-5.324380355155123,0.07582450596785861,-0.24290781221253388
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_off/total/graph,2382.9527497500003,2187.30628475,2187.2784495,2187.08747625,-8.21943588770483,-0.008731090001090624,-0.010003560156424118
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_on/total/eager,2422.6242302499995,2293.7390207500002,2289.511502,2282.7684877499996,-5.772902819747971,-0.29451759661874855,-0.47828165718755145
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_on/total/graph,2391.2847042500002,2204.91671575,2204.017222,2203.5375835,-7.851307726609036,-0.02176201234782571,-0.06254804275139803
