suite,cell,stock_gpu_us,previous_v7_gpu_us,v10_central_gpu_us,v10_distributed_gpu_us,distributed_stock_percent,distributed_previous_percent,distributed_central_percent
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_on/total/eager,1755.25349375,1754.3219924999999,1753.59299775,1754.23377775,-0.05809508447816025,-0.005028424107833551,0.03654097620269248
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_on/total/graph,1731.9747805000002,1739.042759,1737.98149825,1738.9119865000002,0.4005373564387238,-0.0075197978498753315,0.05353844393263252
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/eager,11589.231968,10965.952396249999,11017.441511,11028.183460249998,-4.841118974054193,0.5674934720789171,0.09749948968889033
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/graph,11511.61980625,10849.1487505,10910.169363,10911.596536500001,-5.212327021295726,0.5756007907728566,0.01308113057199023
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/eager,11814.43715075,11033.15377225,11077.06308375,11086.173772999999,-6.164181741859531,0.4805516341424676,0.08224823837434947
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/graph,11576.51305175,10910.58921825,10969.4805145,10974.8318195,-5.197430604192565,0.5888096413944499,0.048783577243494136
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/eager,23153.966427,21759.41944125,21871.652603000002,21780.182361500003,-5.933255841202301,0.09542037785550406,-0.4182136721001761
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_off/total/graph,23008.954525,21601.870537,21718.25838075,21604.005813750002,-6.106095388747345,0.009884684506111796,-0.5260668926439727
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/eager,23625.014782,21910.2954865,22026.050090750003,21913.94567475,-7.24261602813332,0.016659694307863404,-0.5089628668695445
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22/prefetch_on/total/graph,23123.345375250003,21721.959114,21842.87261975,21742.39015575,-5.972125560076202,0.09405708593213102,-0.46002403506737455
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_off/total/eager,2401.62247425,2276.51000025,2272.5580335,2272.277236,-5.385743997519555,-0.1859321614899656,-0.012356010093506065
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_off/total/graph,2377.67374525,2189.36777125,2187.68626475,2186.76596875,-8.029183014759123,-0.11883807435945082,-0.04206709228964378
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_on/total/eager,2425.91357225,2290.239513,2289.6277307500004,2291.23848675,-5.551520344357974,0.043618745739459897,0.07035012628326953
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22/prefetch_on/total/graph,2392.92508375,2203.358531,2203.476727,2202.5574445,-7.955436655445592,-0.03635751915672669,-0.04171963736833151
dispatch,256/1024/1/eager/parallel,202.88675,203.75625,202.60625,203.62675,0.3647354989914309,-0.06355633262783433,0.5036863374155542
dispatch,256/1024/1/eager/serial,351.8215,352.86125000000004,347.88125,355.251,0.974784087953684,0.6772492020588716,2.1184671493505114
dispatch,256/1024/1/eager/wide,180.8655,180.806,182.83599999999998,184.846,2.2008066767846834,2.2344391225954885,1.0993458618652863
dispatch,256/1024/1/graph/parallel,211.68675000000002,205.32675,206.86675,207.547,-1.9556018503756212,1.0813252535288198,0.32883486592214517
dispatch,256/1024/1/graph/serial,348.601,345.331,347.52099999999996,349.16125,0.16071382468783035,1.1091532471744436,0.47198586560237565
dispatch,256/1024/1/graph/wide,188.046,188.906,191.166,191.086,1.6166257192389288,1.1540131070479465,-0.04184844585333192
dispatch,256/1024/16/eager/parallel,2443.759,2443.17825,2437.238,2433.86825,-0.4047350823055851,-0.3810610216426036,-0.13826101513270128
dispatch,256/1024/16/eager/serial,4788.4145,4785.45325,4779.03325,4761.4932499999995,-0.562216366189694,-0.5006840261160272,-0.367019836072513
dispatch,256/1024/16/graph/parallel,2450.0789999999997,2426.788,2430.46825,2427.01775,-0.941245159849935,0.00946724641790464,-0.14196852808094906
dispatch,256/1024/16/graph/serial,4805.224499999999,4809.5545,4787.64275,4780.36375,-0.5173691676632175,-0.6069325131880632,-0.15203724212713432
dispatch,256/1024/256/eager/parallel,36615.796749999994,36485.64275,36566.234500000006,36461.27225,-0.4220159431598147,-0.06679476682646124,-0.2870469202947423
dispatch,256/1024/256/eager/serial,71603.49225000001,71162.60175,71397.375,71204.8555,-0.5567280833289279,0.059376342293449014,-0.26964506748321515
dispatch,256/1024/256/graph/parallel,36763.09775,36593.86125,36674.80375000001,36598.88875,-0.44666801779510434,0.013738643117355842,-0.20699497267250289
dispatch,256/1024/256/graph/serial,71754.1405,71225.69725,71458.86525,71278.29500000001,-0.6631610338918126,0.07384659193352405,-0.2526911802591014
dispatch,256/1024/4/eager/parallel,689.49225,690.30225,695.3725000000001,694.512,0.7280357393429693,0.6098415585346739,-0.12374662501035694
dispatch,256/1024/4/eager/serial,1300.63175,1300.93125,1314.0720000000001,1316.6622499999999,1.2325164290353463,1.2092107096358662,0.1971162919535363
dispatch,256/1024/4/graph/parallel,706.6030000000001,703.1725,703.00275,697.01225,-1.3573038891711575,-0.8760652613690079,-0.8521303792908386
dispatch,256/1024/4/graph/serial,1312.932,1315.3319999999999,1321.87225,1326.49275,1.0328600414948985,0.8485120106558552,0.3495420983381736
dispatch,256/256/1/eager/parallel,69.97125,70.01150000000001,69.94125,70.03150000000001,0.08610679386178433,0.028566735464874426,0.12903687023038124
dispatch,256/256/1/eager/serial,85.60175000000001,85.59174999999999,85.712,85.591,-0.012558154477004813,-0.0008762526762184919,-0.14117043121151251
dispatch,256/256/1/eager/wide,49.131,49.07025,48.021,48.901250000000005,-0.4676273635789929,-0.3444041960250832,1.8330522063264132
dispatch,256/256/1/graph/parallel,76.946,71.852,71.5515,70.06125,-8.947508642424552,-2.4922757891220892,-2.0827655604704343
dispatch,256/256/1/graph/serial,91.112,90.042,90.00200000000001,89.84174999999999,-1.3941632276758376,-0.22239621509962948,-0.1780515988533793
dispatch,256/256/1/graph/wide,56.17425,55.6215,54.771249999999995,55.7515,-0.7525690151626407,0.23372257130787055,1.7897163201497257
dispatch,256/256/16/eager/parallel,649.40825,649.3675000000001,649.0972499999999,649.1474999999999,-0.040151938322319225,-0.033879120836832755,0.00774152101246095
dispatch,256/256/16/eager/serial,1205.9425,1206.2224999999999,1207.09125,1207.1315,0.09859508226965907,0.0753592309876483,0.0033344620798070324
dispatch,256/256/16/graph/parallel,632.718,628.6675,628.7675,626.96775,-0.9088171981830651,-0.27037344860358914,-0.2862345779640396
dispatch,256/256/16/graph/serial,1212.61425,1212.8422500000001,1213.53375,1212.893,0.02298752468066212,0.004184385891892184,-0.05280034444860027
dispatch,256/256/256/eager/parallel,9827.799500000001,9813.572,9829.17325,9815.81825,-0.12191182776979392,0.022889219134492045,-0.13587104083244705
dispatch,256/256/256/eager/serial,18511.5625,18483.44775,18508.90075,18481.80925,-0.16072792342624043,-0.008864688136989152,-0.1463701187116806
dispatch,256/256/256/graph/parallel,9526.83425,9513.712,9513.252,9512.92325,-0.14601912487350877,-0.008290665094756733,-0.0034557057881023923
dispatch,256/256/256/graph/serial,18486.06375,18501.00875,18516.85575,18504.108,0.09761001716765971,0.016751789277424933,-0.06884403147116025
dispatch,256/256/4/eager/parallel,184.12425000000002,184.51425,183.934,185.615,0.809643488025058,0.5965663898587881,0.9139147737775577
dispatch,256/256/4/eager/serial,309.46825,308.947,309.02700000000004,308.47775,-0.32006514400103603,-0.15188689322116478,-0.17773527879442197
dispatch,256/256/4/graph/parallel,194.865,190.6445,188.335,187.964,-3.5414261155158777,-1.4060201054842847,-0.19698940717339797
dispatch,256/256/4/graph/serial,316.55825,315.19725,315.20750000000004,315.0575,-0.4740833638042896,-0.04433731576021227,-0.047587700165774294
dispatch,64/8192/1/eager/parallel,1544.27025,1546.31,1545.07075,1543.48,-0.051173037879870265,-0.18301634213061524,-0.10295645037614598
dispatch,64/8192/1/eager/serial,2878.974,2884.2735000000002,2882.4035,2878.49375,-0.016681289931763654,-0.2003884167018244,-0.13564200848353858
dispatch,64/8192/1/eager/wide,1443.7669999999998,1440.15675,1442.717,1439.597,-0.28882776791544496,-0.03886729691057189,-0.2162586286846402
dispatch,64/8192/1/graph/parallel,1553.481,1546.0005,1544.59,1543.46,-0.6450674324307792,-0.16432724310244673,-0.07315857282513827
dispatch,64/8192/1/graph/serial,2882.8135,2890.06475,2885.9235,2881.7735000000002,-0.036075868244689335,-0.28688803598603263,-0.14380145558258173
dispatch,64/8192/1/graph/wide,1447.8575,1447.387,1449.427,1446.797,-0.07324615854806815,-0.04076311311348446,-0.18145101478032055
waiter,alone,3164.719,3155.56425,3160.75975,3168.46675,0.11842283627709893,0.4088809156714168,0.2438337807864066
waiter,pending_wait,5248.66975,3242.8894999999998,3244.22775,3254.4605,-37.99456519435233,0.3568114177186832,0.3154140457617416
waiter,ready_wait,3165.0282500000003,3156.34525,3161.19425,3168.3655,0.1054413969290735,0.38082811124671156,0.22685255738397192
