family,config,schedule,phase,submission,stock_gpu_us,v1_gpu_us,v4_off_gpu_us,v4_on_gpu_us,on_vs_stock_pct,on_vs_off_pct,on_vs_v1_pct
experts,b16-balanced,isolated,merge,eager,6.070500000000001,6.109999999999999,6.09,6.09,0.32122559920926275,0.0,-0.3273322422258529
experts,b16-balanced,isolated,merge,graph,13.219999999999999,12.0305,12.0205,12.00025,-9.226550680786684,-0.1684622103905853,-0.2514442458750765
experts,b64-balanced,1_streams,total,eager,175.17599825,173.74575125,174.50575175,174.90600074999998,-0.154129277239623,0.22936149438408382,0.667785825928191
experts,b64-balanced,1_streams,total,graph,168.05524724999998,166.27549749999997,166.83575125000002,166.52550175,-0.9102634550436473,-0.18596104112907907,0.15035543646473304
experts,b64-balanced,2_streams,total,eager,130.94499725,130.04424799999998,130.21400175000002,130.25425,-0.5275094616109754,0.03090931041138667,0.1614850354627162
experts,b64-balanced,2_streams,total,graph,111.103751,110.5335,107.0932485,111.553999,0.40525004416818167,4.165295723567497,0.9232486078881053
experts,b64-balanced,4_streams,total,eager,128.004499,127.214249,127.1440015,127.15449924999999,-0.6640389647554645,0.00825658298946319,-0.04696781254434068
experts,b64-balanced,4_streams,total,graph,117.05349924999999,99.273,89.532748,99.2932485,-15.172763619879548,10.901598262124157,0.020396784624221453
experts,b64-balanced,batched,total,eager,95.06299875,95.13299925,95.6632495,95.383499,0.33714510820646026,-0.2924325709843356,0.2633153080159989
experts,b64-balanced,batched,total,graph,96.1230005,94.833249,95.11299975,95.06325050000001,-1.1024936742377256,-0.052305415800946164,0.24253255311332822
experts,b64-balanced,isolated,expert0,eager,44.90174975,44.5817495,44.65149875,44.7819995,-0.26669394993900086,0.292265105658962,0.4491748355456515
experts,b64-balanced,isolated,expert0,graph,47.68149925,46.581500250000005,46.521249250000004,46.39150025,-2.7054497452699167,-0.27890265651024926,-0.40788724918752184
experts,b64-balanced,isolated,expert1,eager,44.721000000000004,44.50175,44.38124975,44.6515,-0.15540797388252647,0.6089288866859777,0.3365036206441241
experts,b64-balanced,isolated,expert1,graph,47.5319995,46.521499500000004,46.31175,46.38174925,-2.419949217579198,0.15114792682202616,-0.30039928098191115
experts,b64-balanced,isolated,expert2,eager,44.57175,44.3510005,44.0817495,44.2912495,-0.6293235064811276,0.47525336987814804,-0.13472300359943512
experts,b64-balanced,isolated,expert2,graph,47.521499750000004,46.27125075,46.25150075,46.15175,-2.8823790436033225,-0.21567029908753366,-0.25826133519850636
experts,b64-balanced,isolated,expert3,eager,44.650999,44.1315005,44.2215,44.12150025,-1.1858609255304686,-0.22613378107934068,-0.022660117799544466
experts,b64-balanced,isolated,expert3,graph,47.431748999999996,46.3012505,46.2212505,46.08150025,-2.846719293442035,-0.30235064713360904,-0.47460975163079455
experts,b64-balanced,isolated,merge,eager,6.150250000000001,6.05025,6.1105,6.08025,-1.1381651152392203,-0.4950495049504844,0.49584727903806414
experts,b64-balanced,isolated,merge,graph,13.100249999999999,12.00025,12.0105,11.97025,-8.625789584168231,-0.33512343366221,-0.24999479177516548
experts,b64-skewed,1_streams,total,eager,313.06024625,313.78024825,313.98999675,310.87025274999996,-0.6995437862944653,-0.9935806975672423,-0.9273991961665895
experts,b64-skewed,1_streams,total,graph,308.08049425,305.79999849999996,304.9999995,303.36975325000003,-1.5290617510426818,-0.5345069680893433,-0.7947172210335807
experts,b64-skewed,2_streams,total,eager,203.93699775,205.34699799999999,202.53700025,203.6070005,-0.16181333139194676,0.5282986558896585,-0.8473449901614805
experts,b64-skewed,2_streams,total,graph,194.446251,195.996251,186.82625124999998,195.03650075000002,0.30355419400707184,4.394590934126041,-0.48967786123622625
experts,b64-skewed,4_streams,total,eager,199.84675199999998,200.23649925,197.38649949999999,196.7159995,-1.5665766236721113,-0.3396888853586355,-1.75817084456944
experts,b64-skewed,4_streams,total,graph,194.02675325,153.98525075,154.31499875,152.88500125000002,-21.204164534459625,-0.9266743424705348,-0.7145161595939364
experts,b64-skewed,isolated,expert0,eager,45.54149975,45.49149975,45.211499499999995,45.27149874999999,-0.5928680466874781,0.13270794081934323,-0.48360902851968257
experts,b64-skewed,isolated,expert0,graph,48.30175,47.1520005,47.06150125,47.201749,-2.2773522698452897,0.29800951154315136,0.10550665819575311
experts,b64-skewed,isolated,expert1,eager,44.951751,44.7314995,44.60200025,44.5315,-0.9348935039260264,-0.1580652204045574,-0.4471111012050888
experts,b64-skewed,isolated,expert1,graph,47.881750499999995,46.5014995,46.581500250000005,46.7517505,-2.359980552507146,0.36548897971571126,0.5381568394369651
experts,b64-skewed,isolated,expert2,eager,104.503749,104.08375050000001,104.333,104.63350075,0.12415989975631536,0.28802080837317945,0.5281806692774671
experts,b64-skewed,isolated,expert2,graph,107.49349925000001,105.7732515,106.2234995,105.634,-1.7298713531274434,-0.5549614753560306,-0.1316509590328696
experts,b64-skewed,isolated,expert3,eager,104.87375025,104.10325025,104.62325050000001,105.15325125000001,0.26651187674107124,0.5065802749074422,1.0086150023927987
experts,b64-skewed,isolated,expert3,graph,108.19324850000001,106.26325175,107.21299975,106.89350025,-1.201321032522662,-0.29800444045497976,0.5931010858605701
experts,b64-skewed,isolated,merge,eager,6.07025,6.12,6.14025,6.1,0.4900951361146655,-0.655510769105494,-0.326797385620925
experts,b64-skewed,isolated,merge,graph,13.1405,12.1005,12.049999999999999,12.0405,-8.371066549979068,-0.0788381742738542,-0.49584727903806414
grouped_s1,h32-l32-miss128-depth1-planus0-backupside,prefetch_off,total,eager,8986.8421555,8908.33044075,8908.0491065,8911.21912025,-0.8414861854863953,0.035585948304728277,0.032426721473943765
grouped_s1,h32-l32-miss128-depth1-planus0-backupside,prefetch_off,total,graph,9175.44031125,8828.99832725,8821.39825825,8824.9878885,-3.819461637392063,0.04069230460876927,-0.04542348521713313
grouped_s1,h32-l32-miss128-depth1-planus0-backupside,prefetch_on,total,eager,9045.014381250001,9040.42696975,9034.125805,9041.6321755,-0.037393038943212,0.08308906320351195,0.01333129236078534
grouped_s1,h32-l32-miss128-depth1-planus0-backupside,prefetch_on,total,graph,8989.53485475,8949.902296,8948.905468,8950.60157775,-0.43309556755796175,0.01895326479941506,0.007813289205538254
grouped_s1,h32-l64-miss128-depth1-planus0-backupside,prefetch_off,total,eager,17953.888893,17750.77390675,17760.863781250002,17756.463527750002,-1.0996245238376834,-0.02477499717465914,0.03205280530240717
grouped_s1,h32-l64-miss128-depth1-planus0-backupside,prefetch_off,total,graph,18355.95417025,17628.868103,17621.409892749998,17622.67065025,-3.9947992525959486,0.007154691410460323,-0.035155137095543854
grouped_s1,h32-l64-miss128-depth1-planus0-backupside,prefetch_on,total,eager,18062.96348575,18068.445205750002,18068.743706,18060.744285499997,-0.012285914499865491,-0.04427214548041736,-0.04262082410695367
grouped_s1,h32-l64-miss128-depth1-planus0-backupside,prefetch_on,total,graph,18000.031948249998,17884.388923749997,17884.3159675,17888.278007250003,-0.6208541258220346,0.02215371142628708,0.02174568846935454
grouped_s1,h32-l8-miss32-depth1-planus0-backupside,prefetch_off,total,eager,1754.87375275,1759.1339945,1759.1967582500001,1757.952988,0.1754676223958862,-0.07070103126141092,-0.06713567605949322
grouped_s1,h32-l8-miss32-depth1-planus0-backupside,prefetch_off,total,graph,1780.4455162499999,1724.933207,1724.9027489999999,1725.0230015,-3.1128453100172093,0.006971552458234775,0.005205679827802179
grouped_s1,h32-l8-miss32-depth1-planus0-backupside,prefetch_on,total,eager,1763.45399025,1763.3840145,1762.7170085,1760.71348775,-0.15540538710689944,-0.11366094162243989,-0.1514432890420192
grouped_s1,h32-l8-miss32-depth1-planus0-backupside,prefetch_on,total,graph,1741.9932485,1744.8760272499999,1745.9664942499999,1745.2435195,0.1865834441550751,-0.04140828317042988,0.0210612240790109
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22,prefetch_off,total,eager,11612.9989625,10940.30642525,10933.1355095,10944.447756,-5.756921262619985,0.10346754131209668,0.03785388259729405
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22,prefetch_off,total,graph,11547.53732675,10822.113752500001,10819.12016875,10822.354793499999,-6.2799756582739725,0.02989729940647834,0.002227300558010903
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22,prefetch_on,total,eager,11825.3479005,11004.4682025,11000.70810325,11000.64039225,-6.97406550056029,-0.0006155149228970203,-0.03478414567212873
grouped_s22,h32-l32-miss128-depth1-planus0-backupside-splits22,prefetch_on,total,graph,11607.690096,10891.25609425,10892.7981855,10893.47720125,-6.15292869505637,0.0062336209524449515,0.02039348795748186
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22,prefetch_off,total,eager,23273.45371225,21834.537983000002,21821.93374625,21946.790695249998,-5.70032722002799,0.5721626252368939,0.5141061942203429
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22,prefetch_off,total,graph,23093.85013575,21667.14286825,21669.5218085,21788.506031,-5.652345092208266,0.5490855938192762,0.5601253634960779
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22,prefetch_on,total,eager,23702.928066,21989.901542500003,21980.34095775,22095.244407749997,-6.782637376164935,0.5227555396927652,0.47905110009882623
grouped_s22,h32-l64-miss128-depth1-planus0-backupside-splits22,prefetch_on,total,graph,23241.90378175,21802.19745625,21798.07472225,21918.4203145,-5.694384933686991,0.5520927594910852,0.5330786425690404
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22,prefetch_off,total,eager,2398.9139795,2267.8004505,2261.8605495,2255.7184697499997,-5.969180678160302,-0.2715498862809307,-0.5327620755757545
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22,prefetch_off,total,graph,2388.3147835,2179.66699575,2176.42903325,2179.0277960000003,-8.762956581179647,0.11940489261530463,-0.02932556905462791
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22,prefetch_on,total,eager,2421.3539957499997,2266.979754,2275.8502959999996,2267.16095175,-6.368050449072782,-0.38180649514916176,0.007992914346965918
grouped_s22,h32-l8-miss32-depth1-planus0-backupside-splits22,prefetch_on,total,graph,2395.02424,2196.69723525,2196.1984635,2197.8875399999997,-8.231094145418771,0.07690910125253136,0.05418610862248929
