family,cell,metric,stock,previous_v7,v10_central,v10_distributed,vs_stock_percent,vs_previous_percent,vs_central_percent,stock_round_percent
attention_fetch,h128-miss128-r1152/memcpy/merge/eager,gpu_us,6.0302500000000006,6.12075,6.0600000000000005,6.08,0.8250072550889165,-0.6657680839766367,0.3300330033003229,"[2.325388256789296, 0.996677740863805, -1.3067121175229235, 0.6622516556291425]"
attention_fetch,h128-miss128-r1152/memcpy/merge/graph,gpu_us,13.0605,12.06025,12.050249999999998,12.07,-7.583936296466442,0.08084409527167047,0.16389701458476846,"[-8.536260051065137, -7.388177377793159, -6.786842307988605, -7.613575831367481]"
attention_fetch,h128-miss128-r1152/memcpy/miss_attention/eager,gpu_us,48.0717505,48.131251,48.1415,47.88174975,-0.39524408415292367,-0.5183768234073183,-0.5395557886646696,"[-0.41613660363899463, 0.08319311914983807, -0.8288168639163929, -0.33290541037714894]"
attention_fetch,h128-miss128-r1152/memcpy/miss_attention/graph,gpu_us,55.111500500000005,54.191499750000006,53.9017485,53.92174875,-2.1588084868057744,-0.4977736383832143,0.037105011537796884,"[-2.176127026430452, -1.8148161591230783, -2.904758412998043, -2.5641034675918495]"
attention_fetch,h128-miss128-r1152/memcpy/resident/eager,gpu_us,648.7710030000001,649.510503,649.5400072499999,651.150271,0.36673463964909114,0.25246212223299924,0.2479083246646363,"[0.5152631225614268, 0.3493997202485444, 0.2185034801457375, -0.3879137164320867]"
attention_fetch,h128-miss128-r1152/memcpy/resident/graph,gpu_us,657.0309995,657.5710027499999,654.68074375,656.590745,-0.06700665574913556,-0.1490725329889031,0.2917454451248247,"[0.22582490391840349, 0.5866862664906325, -1.023411476698033, -0.798143358932335]"
attention_fetch,h128-miss128-r1152/memcpy-parallel/total/eager,gpu_us,964.5902515,963.59050275,963.3402677500001,964.8002534999999,0.021771109512380704,0.12554614709747725,0.15155452324335794,"[-0.8563538178952834, -0.21235644174086854, 0.29274947036541654, -0.2380902354686354]"
attention_fetch,h128-miss128-r1152/memcpy-parallel/total/graph,gpu_us,717.0625030000001,723.6324845,724.3024855,726.2222615000001,1.2774002910036275,0.35788567476893185,0.2650516929642688,"[1.1157698786288694, 1.367592257847905, 0.8555837133130684, 1.6997590074398161]"
attention_fetch,h128-miss128-r1152/memcpy-serial/total/eager,gpu_us,1026.25200125,1026.042014,1025.0319842499998,1026.4115035,0.015542210861063666,0.03601114720044318,0.13458304435345347,"[-0.22963936263904472, 0.2554546625513687, -0.046853750466091526, 0.10137949412902802]"
attention_fetch,h128-miss128-r1152/memcpy-serial/total/graph,gpu_us,1023.91228075,1024.7524979999998,1025.0219702499999,1024.26224975,0.034179588093574687,-0.04784064942088273,-0.07411748450764089,"[0.22684676160857897, -0.22213386762880427, -0.09379758260203985, 0.2775393439791829]"
attention_fetch,h32-miss128-r1152/gather/copy/eager,gpu_us,9.26,9.230250000000002,9.310500000000001,9.27025,0.11069114470843022,0.43335770970449605,-0.4323076096879874,"[1.5283008569401346, -2.3307436182019914, 0.6561822125813466, -0.43010752688172893]"
attention_fetch,h32-miss128-r1152/gather/copy/graph,gpu_us,16.190250499999998,15.141,15.0705,15.02075,-7.2234861344486205,-0.7942011756158829,-0.33011512557645784,"[-7.413119789306832, -7.062762311419302, -7.042648113638805, -6.049198912095333]"
attention_fetch,h32-miss128-r1152/gather/merge/eager,gpu_us,5.9405,5.8805,5.9,5.9102500000000004,-0.5092163959262597,0.5059093614488752,0.17372881355932623,"[-1.6778523489933028, -0.6817607945459048, -0.32828282828281097, 0.32825519737396114]"
attention_fetch,h32-miss128-r1152/gather/merge/graph,gpu_us,12.9205,11.990749999999998,11.94025,11.98075,-7.273325335706826,-0.08339761899796017,0.33918887795481023,"[-8.162243365047573, -7.418569607047642, -6.825316848184193, -7.12763071198792]"
attention_fetch,h32-miss128-r1152/gather/miss_attention/eager,gpu_us,48.08149925,48.14149999999999,48.1514995,48.10125,0.04107765004852659,-0.08360769813984259,-0.10435708237912511,"[0.0010365384799593258, -0.04264952285403245, 0.29025624023919505, -0.08419591992138153]"
attention_fetch,h32-miss128-r1152/gather/miss_attention/graph,gpu_us,55.132000500000004,54.131751,54.07149925,54.10175025,-1.8686973820222663,-0.05542172467319917,0.055946294109832095,"[-2.2841829106235556, -1.815722659794572, -2.345605242226234, -1.3794723582001067]"
attention_fetch,h32-miss128-r1152/gather/resident/eager,gpu_us,653.319508,652.9694945,653.8494975,653.358251,0.0059301765102048876,0.059536701679707704,-0.07513143343816919,"[-0.07352769802869696, 0.03995764913911071, 0.033223756177336305, -0.0458196597740379]"
attention_fetch,h32-miss128-r1152/gather/resident/graph,gpu_us,660.81075375,658.7199865,659.3102517499999,659.00024775,-0.27398252672579115,0.04254634074321029,-0.04701944178436834,"[-0.29645451407323, -0.09392355487382043, -0.4422500613348923, -0.24822769762302688]"
attention_fetch,h32-miss128-r1152/gather-parallel/total/eager,gpu_us,695.00100625,695.7207322500001,695.480749,695.0395107500001,0.005540207806009612,-0.0979159407535346,-0.06344363242754003,"[0.8728804372073684, 1.5228125476093757, -0.4689150482251825, 0.12927536740496848]"
attention_fetch,h32-miss128-r1152/gather-parallel/total/graph,gpu_us,701.972246,706.0952485,707.502246,704.84101775,0.4086731015858325,-0.17762911627920985,-0.3761441415975453,"[0.2276782542298017, 0.28094730046273053, 0.5899519321590274, 0.014370492728210671]"
attention_fetch,h32-miss128-r1152/gather-serial/total/eager,gpu_us,748.312488,748.59274925,749.1722555,748.23150025,-0.010822717955238925,-0.048257079748903475,-0.1255726227304299,"[0.0905956648225903, 0.09104513355235877, -0.08317025010849965, -0.10137088309312148]"
attention_fetch,h32-miss128-r1152/gather-serial/total/graph,gpu_us,755.3534955,753.6264955,754.5434982500001,754.39275775,-0.1271904817709335,0.10167666006641873,-0.01997770842233626,"[0.031646484548919496, -0.1455089318108116, 0.03409121123032488, -0.15619887788571596]"
attention_fetch,h32-miss128-r1152/memcpy/copy/eager,gpu_us,272.89850275000003,271.6785,271.73949775,271.77750325,-0.41077524746516714,0.0364413267888386,0.01398600509483483,"[-1.7289881939600682, -0.7451708143380031, -0.06655347611306262, 0.08102357687913564]"
attention_fetch,h32-miss128-r1152/memcpy/copy/graph,gpu_us,277.96825025,277.898252,278.32850825,278.00825225,0.014390852179713143,0.039582922601466564,-0.11506403063547,"[-0.035793868839395504, 0.028968294519926552, -0.15120641087384978, 0.21621907882136693]"
attention_fetch,h32-miss128-r1152/memcpy/merge/eager,gpu_us,5.94025,5.96,5.96025,5.9902500000000005,0.8417154160178519,0.5075503355704836,0.503334591669824,"[0.3511705685618649, 0.6734006734006925, 0.008445945945956268, 1.010015991919877]"
attention_fetch,h32-miss128-r1152/memcpy/merge/graph,gpu_us,12.9505,11.97025,11.93,11.97,-7.5711362495656465,-0.002088511100428736,0.3352891869237373,"[-7.8532420583032, -7.410979514679217, -8.061703034766099, -7.576986978864797]"
attention_fetch,h32-miss128-r1152/memcpy/miss_attention/eager,gpu_us,48.0815005,48.171249,48.18149925,48.22125025,0.29065180692520176,0.10379894862180272,0.08250262158455701,"[0.04150806205223123, 0.20805937946757336, 0.4168333255355039, 0.5838026394483276]"
attention_fetch,h32-miss128-r1152/memcpy/miss_attention/graph,gpu_us,55.20125,54.02174975,54.081249,54.07124925,-2.047056452525986,0.091628835106361,-0.018490234942614148,"[-2.7777061807904513, -1.9209501458835376, -2.1730702715427874, -1.7422551314858148]"
attention_fetch,h32-miss128-r1152/memcpy/resident/eager,gpu_us,653.2692609999999,652.9702395,653.852746,653.2685012500001,-0.0001162996707715358,0.04567769432011204,-0.08935417853240812,"[0.2542903068941005, -0.01538096555041557, 0.0790395120481513, -0.01516161680693573]"
attention_fetch,h32-miss128-r1152/memcpy/resident/graph,gpu_us,660.1404995,659.45975475,658.77024825,659.33999425,-0.12126286004363607,-0.01816039555672111,0.08648629799441476,"[-0.015222891849886455, 0.021380328582831787, -0.3215421223131454, -0.22102908745259553]"
attention_fetch,h32-miss128-r1152/memcpy-parallel/total/eager,gpu_us,959.21973875,960.869506,961.7037475,958.1575097499999,-0.11073885962609165,-0.28224397101431764,-0.3687453396348572,"[0.2770378376807159, -0.7399295031296993, -0.2317077306694615, 0.20925935297955167]"
attention_fetch,h32-miss128-r1152/memcpy-parallel/total/graph,gpu_us,707.6312599999999,715.46201375,716.8724985,714.2317445,0.9327576201198395,-0.1719545169912906,-0.36837150337410973,"[0.690247515274689, 0.8763397227690151, 1.236766964854108, 1.4470341763383576]"
attention_fetch,h32-miss128-r1152/memcpy-serial/total/eager,gpu_us,1027.80151375,1026.4117417500001,1025.7004795,1025.8205235,-0.19274054605855628,-0.05760049558591884,0.011703611570745842,"[-0.17352102687758775, -0.09728446091699094, -0.08822853649738116, -0.21197246789668167]"
attention_fetch,h32-miss128-r1152/memcpy-serial/total/graph,gpu_us,1025.09173725,1025.3214834999999,1025.92176225,1026.19051925,0.10718865054435422,0.0847573920945921,0.02619663700385022,"[0.13236532721379035, -0.003946882885030867, 0.19096548083907816, 0.08592712607091713]"
attention_fetch,h32-miss128-r584/gather/copy/eager,gpu_us,8.2905,8.340250000000001,8.3205,8.39,1.2001688679814437,0.5965049009322154,0.8352863409651023,"[1.4362117661198548, 0.9624114763028713, -0.24038461538461453, 2.4149618690231245]"
attention_fetch,h32-miss128-r584/gather/copy/graph,gpu_us,15.2305,14.1205,14.130749999999999,14.1105,-7.353665342569182,-0.07081902198931012,-0.14330449551509528,"[-7.591126235194023, -6.613537912106082, -7.114390171601714, -7.725532541474434]"
attention_fetch,h32-miss128-r584/gather/merge/eager,gpu_us,5.96,5.96025,5.93025,5.949999999999999,-0.1677852348993425,-0.17197265215387336,0.3330382361620421,"[-0.33670033670032407, 0.34395973154361936, -0.3355704697986628, 0.0]"
attention_fetch,h32-miss128-r584/gather/merge/graph,gpu_us,12.990499999999999,11.940249999999999,11.95025,11.88075,-8.542781263230815,-0.49831452440274315,-0.581577791259591,"[-9.1324200913242, -8.045354281955031, -8.333011843678861, -8.912868169425126]"
attention_fetch,h32-miss128-r584/gather/miss_attention/eager,gpu_us,42.021001,41.97125025,41.9212505,41.991501,-0.07020299207055603,0.04824909879830308,0.16757730068190924,"[0.19092514132132976, 0.19157087666712425, -0.23751648649752433, -0.09519168760401264]"
attention_fetch,h32-miss128-r584/gather/miss_attention/graph,gpu_us,49.01174925,47.9817495,47.98149875,47.84124975,-2.3882018452952902,-0.2928191478303588,-0.2922980808305775,"[-3.1211049522207324, -1.964939016765499, -2.005691635397444, -2.8082131318015624]"
attention_fetch,h32-miss128-r584/gather/resident/eager,gpu_us,565.29751425,565.1079865,564.8279935,564.5879955,-0.12551244824440255,-0.0920162185674589,-0.042490457760924194,"[-0.1487641097883574, -0.01769646001105185, -0.3076269382078056, -0.07057145165905165]"
attention_fetch,h32-miss128-r584/gather/resident/graph,gpu_us,571.7779995000001,570.93799125,570.7080067500001,571.2982565,-0.08390371794990692,0.06310059157408343,0.10342412284718439,"[-0.11887313534130195, -0.045477296026008585, -0.13650289110155311, -0.094351654046132]"
attention_fetch,h32-miss128-r584/gather-parallel/total/eager,gpu_us,589.5887465000001,592.699006,592.1987445,592.05874775,0.41893629494502704,-0.10802418150168691,-0.023640163256044566,"[0.8324006716175392, 0.11910644563368766, 0.19641681958868507, -0.20889079701134072]"
attention_fetch,h32-miss128-r584/gather-parallel/total/graph,gpu_us,598.0689972499999,602.299005,602.98950975,600.12924675,0.3444835812378422,-0.3602460292956966,-0.47434705807500865,"[0.6869637589700162, 0.050010169139746985, 0.24730200382341305, 0.371398147092461]"
attention_fetch,h32-miss128-r584/gather-serial/total/eager,gpu_us,633.7602735,633.20975,633.090496,633.31975025,-0.06950944519876767,0.017371850322889237,0.036211924116447136,"[-0.1796182590113271, 0.06315028038257342, -0.1736837607231312, -0.19571416479415848]"
attention_fetch,h32-miss128-r584/gather-serial/total/graph,gpu_us,639.98024175,638.2202655,638.4204924999999,638.420239,-0.2437579550478297,0.03133299125865907,-3.970737200154062e-05,"[-0.30933430943322904, -0.2937127073433743, -0.17205670839079978, -0.19688395138213188]"
attention_fetch,h32-miss128-r584/memcpy/copy/eager,gpu_us,289.3590035,287.689492,287.61900225,288.00900275,-0.4665487279368441,0.11106097333579701,0.13559622172008012,"[0.3253203875100308, 0.49883353927444585, -1.5391595931502633, -1.7984046559024636]"
attention_fetch,h32-miss128-r584/memcpy/copy/graph,gpu_us,276.40874675,276.38899525,276.30875275000005,276.028499,-0.13756719151289953,-0.13043075382719316,-0.1014277496499072,"[0.11554614775255434, 0.17401242010270934, -0.26732622079898016, -0.10133329543365877]"
attention_fetch,h32-miss128-r584/memcpy/merge/eager,gpu_us,5.9405,5.9505,5.97025,5.95025,0.16412759868698057,-0.004201327619535178,-0.33499434697040753,"[0.6841216216216139, -0.3355704697986628, 0.32089174125990994, 0.008389261744956578]"
attention_fetch,h32-miss128-r584/memcpy/merge/graph,gpu_us,12.9,12.01,12.00025,12.00025,-6.974806201550399,-0.08118234804329605,0.0,"[-7.4035493827160685, -6.3999063999063965, -7.009345794392507, -7.252806604683471]"
attention_fetch,h32-miss128-r584/memcpy/miss_attention/eager,gpu_us,41.981251,41.961250750000005,41.96175,42.00125,0.047637932466559896,0.09532425579568127,0.09413334763206382,"[-0.04640061087555214, 0.28386289499218176, -5.952238946171917e-06, 1.1915684661190085e-06]"
attention_fetch,h32-miss128-r584/memcpy/miss_attention/graph,gpu_us,48.991749999999996,47.89124975,47.90200025,47.9517495,-2.1228074114519213,0.12632735690927266,0.10385631025919828,"[-2.3604765493676183, -2.2013227846412575, -2.04743914450376, -2.0042087814114096]"
attention_fetch,h32-miss128-r584/memcpy/resident/eager,gpu_us,565.10825475,564.87800175,565.36799675,564.95773775,-0.02663507367568485,0.01411561430131325,-0.07256494926460855,"[-0.18399901109518169, 0.14503806061951785, 0.20548710870567088, -0.25805456488778855]"
attention_fetch,h32-miss128-r584/memcpy/resident/graph,gpu_us,571.757987,570.36826025,570.298508,571.03826125,-0.12587943961680503,0.1174681423728341,0.12971334128057954,"[-0.15058707328958754, 0.02448352610144866, -0.0629714811033355, -0.22714918662328776]"
attention_fetch,h32-miss128-r584/memcpy-parallel/total/eager,gpu_us,875.87773825,874.8575,874.6077417500001,872.20749275,-0.41903628094637213,-0.3029073020463291,-0.27443720029248775,"[-0.2884304646891156, -0.2855972071493684, -0.7335084682457138, -0.41761298155043036]"
attention_fetch,h32-miss128-r584/memcpy-parallel/total/graph,gpu_us,607.92899125,616.57924925,616.1797642500001,616.2389815,1.366934357401406,-0.055186377163007894,0.009610385383562736,"[0.7955152439649504, 1.6740543152551135, 1.4943563625881673, 0.9602327453536619]"
attention_fetch,h32-miss128-r584/memcpy-serial/total/eager,gpu_us,914.35901825,912.9385052499999,913.0589962500001,912.5282465,-0.2002246069059299,-0.044938267762906214,-0.058128746573860024,"[-0.34531047156847183, -0.24694354749233982, -0.0876906589639126, -0.2912344872123551]"
attention_fetch,h32-miss128-r584/memcpy-serial/total/graph,gpu_us,910.39900475,909.388736,909.71924375,909.58824725,-0.08905518303182758,0.021939050056585252,-0.014399662412334369,"[-0.011039735859630362, 0.09252204430889588, -0.21735203508344014, 0.00883752914386804]"
attention_fetch,h32-miss256-r1152/gather/copy/eager,gpu_us,11.45025,11.50025,11.54025,11.5,0.4344883299491231,-0.0021738657855263632,-0.34877927254609586,"[-2.080359846027424, 0.0, 0.8743025350380185, 1.4128521126760551]"
attention_fetch,h32-miss256-r1152/gather/copy/graph,gpu_us,18.34999975,17.310499749999998,17.33024975,17.33025,-5.557219421760474,0.11409404861348893,1.442564312448269e-06,"[-6.493336043577392, -5.027317077249083, -6.084241847826089, -3.6169953347843675]"
attention_fetch,h32-miss256-r1152/gather/merge/eager,gpu_us,5.9102500000000004,5.91,5.92,5.92,0.16496764096272098,0.16920473773265332,0.0,"[-0.684063845958971, 0.6779661016949046, -2.0014948924507947, 2.372881355932188]"
attention_fetch,h32-miss256-r1152/gather/merge/graph,gpu_us,12.96025,11.890500000000001,11.96,11.96025,-7.715900542042009,0.5866027500946114,0.0020903010033324065,"[-8.618899273104862, -7.109737248840819, -8.320172566542105, -5.422480620155046]"
attention_fetch,h32-miss256-r1152/gather/miss_attention/eager,gpu_us,91.492502,91.423001,91.47299824999999,91.403,-0.09782440969862138,-0.021877426666394584,-0.07652340181162343,"[0.21929048266344786, -0.28370852730068563, 0.1307404050136407, -0.19600141306467256]"
attention_fetch,h32-miss256-r1152/gather/miss_attention/graph,gpu_us,98.40299925,97.18299999999999,97.30299925,97.24299975,-1.1788253496755052,0.061738935822108765,-0.06166253914315911,"[-1.3978470345886396, -1.2001266417846157, -1.056020328381535, -1.2001266417846157]"
attention_fetch,h32-miss256-r1152/gather/resident/eager,gpu_us,610.72874075,610.03877225,610.2790084999999,609.998748,-0.11952814748878993,-0.006560935438970628,-0.0459233393409364,"[-0.21636677524623504, -0.12456541237295671, 0.1505645005109857, -0.11449434141437287]"
attention_fetch,h32-miss256-r1152/gather/resident/graph,gpu_us,617.11898425,616.399005,616.0297392499999,616.408989,-0.11504997709038678,0.0016197300642950552,0.06156354569208933,"[0.06795844392026851, -0.22347434151749335, -0.09720240066553032, -0.3467781627240374]"
attention_fetch,h32-miss256-r1152/gather-parallel/total/eager,gpu_us,689.6914987499999,687.81100225,688.98125,687.31151525,-0.3450794310664196,-0.07261980374929644,-0.24234835853661485,"[-0.11042951647590726, 0.45660770156457087, -0.8983296611899227, -0.8584427124498362]"
attention_fetch,h32-miss256-r1152/gather-parallel/total/graph,gpu_us,694.06197975,700.4517465,698.5014975,697.5110024999999,0.49693296141106735,-0.41983534407535883,-0.14180284559807133,"[0.3317179523096847, 0.6905889869257775, 1.282572270529636, -0.7964155819298435]"
attention_fetch,h32-miss256-r1152/gather-serial/total/eager,gpu_us,791.07476775,791.13474475,791.064754,791.37375975,0.03779566890376174,0.03021166768191197,0.03906200452459263,"[0.16931956945533955, -0.2678999620511546, 0.017564863965846556, 0.13927621460310124]"
attention_fetch,h32-miss256-r1152/gather-serial/total/graph,gpu_us,797.56476,795.9844915000001,796.86449475,796.55499775,-0.12660567525576427,0.07167303585586815,-0.03883935123712989,"[0.4048326467130714, -0.24553431121875358, -0.3285530858307628, -0.06520265183377338]"
attention_fetch,h32-miss256-r1152/memcpy/copy/eager,gpu_us,541.9667509999999,541.4070037500001,540.7770125000001,541.6867585,-0.051662302066191046,0.051671801077968205,0.1682294141524654,"[0.10297856914909254, -0.18471184067887503, 0.16315330891303326, 0.08109774626241517]"
attention_fetch,h32-miss256-r1152/memcpy/copy/graph,gpu_us,545.0069905,544.31650025,544.5172487499999,545.0570135,0.0091784143821938,0.1360446081755562,0.09912720877791603,"[-0.10633363550570651, 0.10648742487404661, -0.06993531060640601, 0.022004229063377068]"
attention_fetch,h32-miss256-r1152/memcpy/merge/eager,gpu_us,5.98,5.93,5.92075,5.9805,0.008361204013374035,0.8516020236087662,1.009162690537524,"[0.008445945945956268, 0.01672240802674807, -0.6644518272425071, 0.33444816053511683]"
attention_fetch,h32-miss256-r1152/memcpy/merge/graph,gpu_us,12.9805,11.9405,11.930499999999999,12.000499999999999,-7.549786217788224,0.5024915204555835,0.5867314865261264,"[-8.119903525898708, -6.686882824041684, -8.751920122887846, -5.567575921489832]"
attention_fetch,h32-miss256-r1152/memcpy/miss_attention/eager,gpu_us,91.48275100000001,91.45299899999999,91.38299900000001,91.4027505,-0.08744872571662121,-0.05494461696110564,0.02161397657782782,"[0.04374145546970354, -0.41438509496719567, -0.24037477123112216, 0.15310083542532382]"
attention_fetch,h32-miss256-r1152/memcpy/miss_attention/graph,gpu_us,98.47300150000001,97.32300025,97.273251,97.23300075,-1.2592291603907402,-0.09247505704593761,-0.04137853889555343,"[-1.3598109523751734, -1.1582683866663945, -1.2606325933724793, -1.2788911909175749]"
attention_fetch,h32-miss256-r1152/memcpy/resident/eager,gpu_us,610.26924875,610.26901,610.6290072500001,610.0887357500001,-0.029579239060406604,-0.02954012854100574,-0.08847786357761844,"[0.05228743363221433, -0.16715695002903486, 0.10474609077673058, -0.2159908795020371]"
attention_fetch,h32-miss256-r1152/memcpy/resident/graph,gpu_us,617.43925525,615.6192570000001,615.94924325,616.21898425,-0.19763417852431964,0.09741853315674565,0.0437927317804121,"[-0.16519228058939905, -0.5527136784899578, -0.1720206268201907, -0.06789954452133262]"
attention_fetch,h32-miss256-r1152/memcpy-parallel/total/eager,gpu_us,1226.1080145,1222.68778075,1223.85850575,1220.92697025,-0.4225601813811486,-0.14401145801259396,-0.23953222420948217,"[-0.35440612489257006, -0.17242112149807864, -0.48256476319803454, -0.5550092948145458]"
attention_fetch,h32-miss256-r1152/memcpy-parallel/total/graph,gpu_us,737.41351075,740.943253,739.6030127500001,738.5630012500001,0.15588139941062895,-0.3212461602643102,-0.14061753157724732,"[0.12724643566432992, -0.52548988387493, 1.3554917952189438, -0.23334210499875718]"
attention_fetch,h32-miss256-r1152/memcpy-serial/total/eager,gpu_us,1352.4225057499998,1346.6114994999998,1348.032236,1349.241018,-0.23524362663837062,0.19526927409847517,0.08967011082663401,"[-0.2660950630919978, -0.31324855685951336, -0.17330559963433245, -0.45587686391367344]"
attention_fetch,h32-miss256-r1152/memcpy-serial/total/graph,gpu_us,1349.22301775,1348.3715055000002,1346.781492,1345.0617790000001,-0.3084174147087504,-0.24546102364961797,-0.12769057268867678,"[-0.250634316473064, -0.4386733246384278, 0.4990018500192317, -0.3662125475623057]"
attention_fetch,h32-miss32-r1152/gather/copy/eager,gpu_us,7.98025,8.0305,7.99,8.01025,0.37592807242881054,-0.2521636261752169,0.2534418022527962,"[-0.74252830889181, 0.24875621890547706, 1.0037245123413863, 0.7575757575757569]"
attention_fetch,h32-miss32-r1152/gather/copy/graph,gpu_us,14.86,13.89025,13.8705,13.90025,-6.458613728129203,0.07199294469142359,0.21448397678527353,"[-6.848763464313279, -5.37298387096774, -6.465633423180583, -6.072874493927127]"
attention_fetch,h32-miss32-r1152/gather/merge/eager,gpu_us,5.970000000000001,5.99,5.96,5.95025,-0.33082077051928005,-0.663606010016704,-0.1635906040268531,"[-1.000000000000012, 0.008389261744956578, 0.0, 0.33783783783782884]"
attention_fetch,h32-miss32-r1152/gather/merge/graph,gpu_us,12.97,11.94025,11.9705,12.01075,-7.395913646877417,0.5904398986620762,0.33624326469237076,"[-8.112557427258803, -7.388289676425264, -7.866512345679022, -6.497678018575847]"
attention_fetch,h32-miss32-r1152/gather/miss_attention/eager,gpu_us,15.54025,15.580000000000002,15.5705,15.61,0.44883447820980304,0.19255455712450242,0.2536848527664448,"[0.25319701291626195, 1.0335583475985954, -0.2609452015076785, 0.12853470437017567]"
attention_fetch,h32-miss32-r1152/gather/miss_attention/graph,gpu_us,22.380999749999997,21.3007505,21.35025075,21.3807505,-4.4691893176040836,0.3755736212205374,0.14285429411173833,"[-5.148637907684095, -4.466316335572418, -4.744635529847274, -4.027102991816111]"
attention_fetch,h32-miss32-r1152/gather/resident/eager,gpu_us,685.924992,685.83549525,686.2539949999999,685.6757552500001,-0.03633586075836304,-0.02329129960555454,-0.0842603109363127,"[-0.1784176921258318, -0.18324338769909465, 0.18284727560031744, -0.06378244923002097]"
attention_fetch,h32-miss32-r1152/gather/resident/graph,gpu_us,692.1097487500001,692.129001,691.9575035,691.4797572499999,-0.09102479789340201,-0.09380386446198319,-0.06904271542451657,"[-0.046480013841954104, 0.008967490978650794, -0.4019534838512362, 0.023066682689654172]"
attention_fetch,h32-miss32-r1152/gather-parallel/total/eager,gpu_us,704.0060162499999,703.7667485,702.5087475,704.83249425,0.11739643993420312,0.15143451324910462,0.3307783366782724,"[-0.08863466098699702, 0.47986684722205464, 0.04746559276920248, 0.02580227498698573]"
attention_fetch,h32-miss32-r1152/gather-parallel/total/graph,gpu_us,709.05049175,712.77025325,712.7907575,709.119752,0.009768027919854205,-0.5121567901234636,-0.5150186729238171,"[-0.18018281733980235, 0.008399904078637555, 0.3039867240637095, -0.04236969202242591]"
