family,cell,metric,stock,previous_v4,v7_off,v7_on,on_vs_stock_percent,on_vs_previous_percent,on_vs_off_percent,stock_round_percent
attention_fetch,h128-miss128-r1152/memcpy/miss_attention/graph,gpu_us,55.06199975,54.092,53.991749,54.0614995,-1.8170430687999173,-0.05638634178807278,0.12918733193842957,"[-1.6366171861856849, -1.8874097128960932, -2.7583348195718727, -1.5667834858226426]"
attention_fetch,h128-miss128-r1152/memcpy/resident/eager,gpu_us,648.8402484999999,649.210006,651.370257,648.01050725,-0.12788066891936678,-0.18476282542077005,-0.515797231128412,"[-0.22210561410382912, 0.1814247858699103, -0.31398053849850394, 0.08635176746227824]"
attention_fetch,h128-miss128-r1152/memcpy/resident/graph,gpu_us,655.77049525,654.65076275,656.6402465,654.1407555,-0.24852288442448467,-0.07790524032350588,-0.3806484621256101,"[0.6185927830045124, -0.3443191755658881, -0.15259502909336087, -0.3748239039687462]"
attention_fetch,h128-miss128-r1152/memcpy-parallel/total/eager,gpu_us,974.36100225,964.61024875,968.9299912500001,964.8104905,-0.9801820606475276,0.02075882464025458,-0.4251597935043372,"[0.37670821710009683, -1.170904001868034, -1.1300874940296302, -0.8300210201573899]"
attention_fetch,h128-miss128-r1152/memcpy-parallel/total/graph,gpu_us,718.3222475,724.502757,724.3632525,725.08299325,0.941185627137342,0.08008751442196704,0.09936185298133893,"[0.43683554450908435, 1.3777464527084948, 1.2265431397360471, 1.159360659363018]"
attention_fetch,h128-miss128-r1152/memcpy-serial/total/eager,gpu_us,1028.6827385000001,1025.222272,1028.7225245,1027.24248175,-0.14000981022587178,0.19705090351374022,-0.14387191052507298,"[0.060240241297471186, 0.27402560114362373, -0.5148956886705913, -0.11489983076304888]"
attention_fetch,h128-miss128-r1152/memcpy-serial/total/graph,gpu_us,1022.862017,1026.45221325,1024.3224799999998,1023.38275325,0.05090972597918686,-0.2990358401860238,-0.0917412990877553,"[-0.1308513882498752, 0.6407473989045176, -0.3204511347149608, 0.2328308446441607]"
attention_fetch,h32-miss128-r1152/gather/copy/eager,gpu_us,9.2405,9.2505,9.190249999999999,9.29025,0.5383907797197107,0.42970650235121255,1.0881096814558955,"[0.43926247288506026, 0.43831168831167666, -0.858163210916274, 0.6384590412293223]"
attention_fetch,h32-miss128-r1152/gather/copy/graph,gpu_us,16.16,15.2005,15.201,15.20075,-5.9359529702970315,0.0016446827406868536,-0.001644628642860635,"[-5.348689456683974, -7.142637234075289, -6.053770086526578, -5.3221809169764605]"
attention_fetch,h32-miss128-r1152/gather/merge/eager,gpu_us,5.96,5.92,5.98,5.91,-0.8389261744966459,-0.16891891891891442,-1.170568561872909,"[2.0354729729729737, -1.6666666666666607, -0.33670033670032407, -2.006688963210723]"
attention_fetch,h32-miss128-r1152/gather/merge/graph,gpu_us,13.000499999999999,12.130749999999999,12.050749999999999,12.08025,-7.078573901003804,-0.4162974259629415,0.2447980416156792,"[-6.191710847103449, -8.100152905198787, -6.47124532953276, -7.530432779079144]"
attention_fetch,h32-miss128-r1152/gather/miss_attention/eager,gpu_us,48.1514995,48.1412505,48.1014995,48.1315005,-0.041533493676548794,-0.020252901407280532,0.06237019700394697,"[0.0, -0.08201364330457928, 0.24885104065577313, -0.16617886854377595]"
attention_fetch,h32-miss128-r1152/gather/miss_attention/graph,gpu_us,55.191499,54.08199875,54.2120015,54.1709995,-1.8490157333831414,0.16456631052306214,-0.07563269915425996,"[-1.5618720714830503, -2.4151968205904595, -1.9206365417847593, -1.7772637420431114]"
attention_fetch,h32-miss128-r1152/gather/resident/eager,gpu_us,653.8890007499999,653.8890005000001,654.13899725,653.04975225,-0.12834724227466232,-0.12834720409096168,-0.16651583296198869,"[-0.0946990033875994, -0.13146515566895278, -0.26298349574916946, 0.06426019677727712]"
attention_fetch,h32-miss128-r1152/gather/resident/graph,gpu_us,660.5105102499999,658.98001175,659.0702385,658.6802605,-0.2770962341397398,-0.04548715357904909,-0.05917093159714115,"[-0.3781569479268221, -0.28170553928825726, -0.2846743627286097, -0.08482035469363769]"
attention_fetch,h32-miss128-r1152/gather-parallel/total/eager,gpu_us,695.1502415,697.5212544999999,694.7410110000001,695.07125025,-0.011363191046220855,-0.3512443863457726,0.047534152262662666,"[0.3557688735406961, -0.2491538575558394, -0.5671243017941641, 0.2703881001430819]"
attention_fetch,h32-miss128-r1152/gather-parallel/total/graph,gpu_us,702.3810002499999,708.1715017500001,703.4217414999999,704.741761,0.3361082872628707,-0.4843093433616885,0.18765690937916357,"[-0.30369833278091063, -0.179627290235862, 0.7447435375529166, 0.8358768291468088]"
attention_fetch,h32-miss128-r1152/gather-serial/total/eager,gpu_us,748.1722535,748.902008,748.44251575,749.0319905,0.11491163912829006,0.01735640959852347,0.07876019034132042,"[-0.04806284013422202, 0.21934663576892444, 0.06406495139552604, 0.2515875686722291]"
attention_fetch,h32-miss128-r1152/gather-serial/total/graph,gpu_us,754.8927517499999,754.9329995,754.47300075,754.5932532500001,-0.03967431125885268,-0.04500349702887263,0.015938608787924302,"[-0.03437564194594955, -0.0132397517992211, 0.018688646547415644, -0.27009599983320864]"
attention_fetch,h32-miss128-r1152/memcpy/copy/eager,gpu_us,273.0285005,271.99824875,272.20800525000004,273.5282555,0.18304133051487703,0.5625061032676903,0.4850152179717959,"[-0.6916654554850465, 0.32102102627469264, 0.699520240152407, 0.5071921489308906]"
attention_fetch,h32-miss128-r1152/memcpy/copy/graph,gpu_us,278.98824975,278.06874374999995,278.32850075,278.31850199999997,-0.24006306738731942,0.08981888673706973,-0.003592427643261953,"[-0.007003053258325398, 0.029078178398100896, -0.5435432999297052, -0.47225209768538834]"
attention_fetch,h32-miss128-r1152/memcpy/merge/eager,gpu_us,5.96,5.96,5.94075,5.96,0.0,0.0,0.3240331607961888,"[-1.3245033112582738, 0.0, -0.6543624161073791, 0.008389261744956578]"
attention_fetch,h32-miss128-r1152/memcpy/merge/graph,gpu_us,12.970749999999999,12.020249999999999,12.061,11.990499999999999,-7.557388740049731,-0.2474990120837739,-0.5845286460492538,"[-6.036918075925868, -8.759264237164455, -7.278848386347803, -7.833800545293956]"
attention_fetch,h32-miss128-r1152/memcpy/miss_attention/eager,gpu_us,48.171249,48.18149925,48.2510005,48.18149925,0.02127877149291635,0.0,-0.14404105465130046,"[0.16610986298413177, 0.042548930959274145, 0.24978195934763914, -0.28929097581232854]"
attention_fetch,h32-miss128-r1152/memcpy/miss_attention/graph,gpu_us,55.171750249999995,54.222001000000006,54.191250249999996,54.24200125,-1.6851903298101267,0.03688585745846851,0.0936516499727924,"[-1.3090140718635679, -1.849767872039454, -1.7744073822775763, -1.7731189734731867]"
attention_fetch,h32-miss128-r1152/memcpy/resident/eager,gpu_us,652.9095024999999,653.30949425,653.52949475,653.89001375,0.1501756746142613,0.08885826780560269,0.05516491648749344,"[-0.15278632368848077, 0.018387314035983593, 0.3093583261530197, 0.26665154687832704]"
attention_fetch,h32-miss128-r1152/memcpy/resident/graph,gpu_us,660.130009,659.3199970000001,659.90000975,659.18025375,-0.14387396983189804,-0.021195057124900885,-0.10907046361048334,"[-0.29042255748867873, -0.15149477053564286, -0.012137775595844058, -0.07574277390524076]"
attention_fetch,h32-miss128-r1152/memcpy-parallel/total/eager,gpu_us,959.179014,959.9589854999999,959.6990049999999,964.4185155,0.5462485545998375,0.46455422235329724,0.491769864865077,"[-0.48420576964469664, 1.4478279047244857, 0.05188101516553356, 1.2045301527939811]"
attention_fetch,h32-miss128-r1152/memcpy-parallel/total/graph,gpu_us,708.9312375,717.73226575,716.9120009999999,717.0220017500001,1.1412622017519913,-0.09895946356233143,0.015343689301716701,"[0.9772533563336072, 0.49719252727078445, 1.5179508451909296, 1.0599151971489196]"
attention_fetch,h32-miss128-r1152/memcpy-serial/total/eager,gpu_us,1025.6604849999999,1024.6507525000002,1026.610732,1026.22050025,0.0546004509474729,0.1531983211030541,-0.038011656983161224,"[-0.12466843628432533, 0.14425365590449157, 0.19512713033034146, 0.10164695300856064]"
attention_fetch,h32-miss128-r1152/memcpy-serial/total/graph,gpu_us,1026.6017615,1026.6214905,1026.06147525,1026.091516,-0.04970237916351872,-0.051623164418845846,0.0029277729185261947,"[0.08563635666152258, 0.08969363877762149, -0.14395811348802967, -0.21030076418291355]"
attention_fetch,h32-miss128-r584/gather/copy/eager,gpu_us,8.3205,8.34075,8.3105,8.3005,-0.24037017006188766,-0.4825705122441071,-0.12032970338727855,"[0.7133864876206708, 0.4891304347826031, -0.4879224143123917, -1.8956222972572712]"
attention_fetch,h32-miss128-r584/gather/copy/graph,gpu_us,15.180499999999999,14.2305,14.3005,14.24025,-6.193801258193066,0.0685148097396393,-0.42131394007202116,"[-5.816606593697305, -8.646788990825682, -6.192154408616313, -6.195448107769829]"
attention_fetch,h32-miss128-r584/gather/merge/eager,gpu_us,5.96,5.93025,5.9305,5.92025,-0.6669463087248251,-0.16862695501875802,-0.1728353427198348,"[-2.310231023102316, 0.3389830508474523, -0.6627516778523357, -0.3355704697986628]"
attention_fetch,h32-miss128-r584/gather/merge/graph,gpu_us,12.9705,12.050249999999998,12.12025,12.0105,-7.401410893951654,-0.32986867492373895,-0.9055093748066234,"[-6.965674702991375, -8.562691131498458, -7.241631678286653, -7.407121638825664]"
attention_fetch,h32-miss128-r584/gather/miss_attention/eager,gpu_us,42.041,41.9314995,41.931250000000006,41.941500000000005,-0.23667372327011993,0.023849612151360944,0.024444775674470343,"[-0.2839773260619127, -0.37921115473266154, -0.2367887428478821, 0.5262404238562279]"
attention_fetch,h32-miss128-r584/gather/miss_attention/graph,gpu_us,49.091749750000005,47.982,48.022000250000005,47.9517495,-2.322182965173303,-0.06304551706890482,-0.1462886794266871,"[-2.164202437365781, -2.518240559691076, -1.79293825786766, -2.363445528969199]"
attention_fetch,h32-miss128-r584/gather/resident/eager,gpu_us,564.73749875,564.8074895,565.357998,564.497739,-0.04245507878096744,-0.05484178339670853,-0.15216181659111205,"[-0.08144206044836677, -0.003451738568505114, -0.2865703289625432, 0.27636380881248535]"
attention_fetch,h32-miss128-r584/gather/resident/graph,gpu_us,572.1380115,571.40800375,570.83798925,571.2280125,-0.1590523582962411,-0.03149960252898376,0.06832468359585508,"[-0.2587282489749487, -0.18524688892942454, -0.13285233378906858, -0.19214102276151612]"
attention_fetch,h32-miss128-r584/gather-parallel/total/eager,gpu_us,590.8887535,591.93824225,590.428263,591.68824575,0.13530334521758558,-0.04223354433898763,0.2134014966691966,"[0.12178230033648152, 0.4275108932291882, 0.17251562490450123, -0.0169239513261199]"
attention_fetch,h32-miss128-r584/gather-parallel/total/graph,gpu_us,598.9389864999999,603.26899575,597.5990147499999,602.2592629999999,0.5543597219146656,-0.1673768678837506,0.779828636757296,"[0.060055237071487966, 0.4111458096094811, 0.349131092433419, 0.895694683855619]"
attention_fetch,h32-miss128-r584/gather-serial/total/eager,gpu_us,633.73000925,633.44000275,633.290008,633.31000525,-0.0662749110614147,-0.02052246454843365,0.003157676538001475,"[-0.10081785507027874, 0.10116736633654089, -0.2268235739287361, 0.037907189760311155]"
attention_fetch,h32-miss128-r584/gather-serial/total/graph,gpu_us,639.5204960000001,638.62000425,638.8502565,638.47000875,-0.16426170178602817,-0.023487441514780105,-0.059520638229559886,"[-0.4814425466821315, -0.1501670101613617, -0.17836080272122246, -0.05960829989044569]"
attention_fetch,h32-miss128-r584/memcpy/copy/eager,gpu_us,288.73900349999997,286.14900275,288.53925325,287.84900175,-0.30823745292865024,0.5940957276322267,-0.23922273736597388,"[-0.09697262701777731, -1.1290522840944783, -0.04156111822470887, -0.8261278862053745]"
attention_fetch,h32-miss128-r584/memcpy/copy/graph,gpu_us,276.19874474999995,276.8584935,276.66900300000003,276.57874675000005,0.13758281209570455,-0.10104322481259143,-0.032622465480880436,"[0.23169363604171878, 0.8981860858202184, 0.09409529369754921, -0.02171424837633662]"
attention_fetch,h32-miss128-r584/memcpy/merge/eager,gpu_us,5.949999999999999,5.98,5.98025,5.96,0.1680672268907779,-0.33444816053512794,-0.3386146064127682,"[0.0, 0.0, 0.3271537622682841, 0.33670033670034627]"
attention_fetch,h32-miss128-r584/memcpy/merge/graph,gpu_us,12.9405,12.19,12.0505,12.0405,-6.954909006607169,-1.2264150943396168,-0.08298410854321592,"[-6.230286982594125, -6.797315021989048, -8.324024498285887, -6.807275541795665]"
attention_fetch,h32-miss128-r584/memcpy/miss_attention/eager,gpu_us,42.021001,41.98125,41.9314995,41.9314995,-0.21299230829840976,-0.11850647610540666,0.0,"[-0.37902618184102455, -0.23667610190051258, -0.19046808636066226, 0.2868931555489951]"
attention_fetch,h32-miss128-r584/memcpy/miss_attention/graph,gpu_us,49.081999499999995,48.07125025,48.03199975,48.071000999999995,-2.059815228187678,-0.0005185011804464956,0.08119847227472388,"[-1.4725355761679215, -2.2458247060492376, -2.1174850494284247, -2.4389728561497126]"
attention_fetch,h32-miss128-r584/memcpy/resident/eager,gpu_us,565.16774,565.51799175,565.3679970000001,564.86775,-0.05307981662222572,-0.11498162029961456,-0.08848166197140683,"[0.031859581775650625, -0.12727590688578205, -0.23321727999613406, 0.0035391425283526345]"
attention_fetch,h32-miss128-r584/memcpy/resident/graph,gpu_us,572.35875725,570.9580035,570.787996,571.0582585,-0.22721741102530446,0.017559084798768332,0.04734901607845732,"[-0.1712749088305543, -0.1749330196147536, -0.27956474970715073, -0.23747228157321443]"
attention_fetch,h32-miss128-r584/memcpy-parallel/total/eager,gpu_us,876.2470034999999,871.5075107499999,875.6375165000001,876.5775112499999,0.0377185597987717,0.5817506375403347,0.10734975743811326,"[0.0731532475281016, 0.03417506415284155, 0.020596804034322957, -0.18488708428944234]"
attention_fetch,h32-miss128-r584/memcpy-parallel/total/graph,gpu_us,608.42899975,615.6597435,615.3797509999999,614.8992477500001,1.0634351752889293,-0.12352533327524284,-0.07808239533703132,"[1.0382799318377156, 1.1450775318374795, 0.5967068576747225, 1.2859329434035782]"
attention_fetch,h32-miss128-r584/memcpy-serial/total/eager,gpu_us,914.7589949999999,913.0589962500001,914.23875075,914.398998,-0.03935430009079921,0.14675960211809613,0.017527943315531758,"[-0.02189438978149605, -0.09386365096648586, 0.16617394138545016, -0.17489957139833479]"
attention_fetch,h32-miss128-r584/memcpy-serial/total/graph,gpu_us,909.4289987499999,910.65874675,910.519004,909.208745,-0.024218905522321865,-0.15922558863842307,-0.14390243303477046,"[-0.2020709002559351, 0.1913172110358241, -0.004453802620962843, -0.017594575729062978]"
attention_fetch,h32-miss256-r1152/gather/copy/eager,gpu_us,11.52,11.54,11.530249999999999,11.45025,-0.6054687499999933,-0.7777296360485186,-0.6938271069577673,"[-0.6901041666666607, -2.389165708445129, -0.6980802792321272, 0.6987847222222232]"
attention_fetch,h32-miss256-r1152/gather/copy/graph,gpu_us,18.460749,17.49025025,17.55050025,17.4107505,-5.687735096772084,-0.45453752155433236,-0.7962721746350265,"[-3.6143535836561713, -7.1066864224138, -5.633489823600568, -5.74198183916913]"
attention_fetch,h32-miss256-r1152/gather/merge/eager,gpu_us,6.0302500000000006,5.91,6.03,5.8905,-2.3174826914307056,-0.3299492385786751,-2.3134328358208944,"[-1.3114754098360715, -3.3029801324503283, 0.3401360544217802, -2.317083298729339]"
attention_fetch,h32-miss256-r1152/gather/merge/graph,gpu_us,13.001000000000001,12.07025,12.16,12.1,-6.930236135681877,0.24647376814896926,-0.49342105263158187,"[-5.864197530864212, -7.369066789356649, -7.414551346346732, -7.487978016945274]"
attention_fetch,h32-miss256-r1152/gather/miss_attention/eager,gpu_us,91.353001,91.53275,91.45300075,91.4629995,0.1204103847666671,-0.07620277987933077,0.01093321150535953,"[0.19718731639859488, 0.5701074372002735, -0.2615726905321858, 0.04375102497455874]"
attention_fetch,h32-miss256-r1152/gather/miss_attention/graph,gpu_us,98.29300049999999,97.4930005,97.29300075,97.43325025,-0.8746810511700565,-0.06128670744931508,0.1441516850327007,"[-0.8971952600510424, -0.8952291629648501, -0.8541538332883403, -0.8734479728610745]"
attention_fetch,h32-miss256-r1152/gather/resident/eager,gpu_us,610.35875975,609.628737,610.6889845000001,610.0892572500001,-0.04415476892808412,0.07554109936915854,-0.09820502174130441,"[-0.10814766263373965, 0.0689029282390452, 0.07543372565694817, -0.10460891011040419]"
attention_fetch,h32-miss256-r1152/gather/resident/graph,gpu_us,617.399007,616.3090020000001,615.7694907499999,617.039263,-0.05826766741139355,0.11848942618559732,0.2062090228688529,"[-0.11000398296745484, 0.0064040251279262606, -0.09390323397725497, -0.003162961200486869]"
attention_fetch,h32-miss256-r1152/gather-parallel/total/eager,gpu_us,689.450994,688.9009925,689.4612462499999,687.00101975,-0.35535147114460486,-0.2757976502697601,-0.35683318147049503,"[-0.02897024966818096, -0.29046378956022467, -0.017388071018364926, -0.5097574139459438]"
attention_fetch,h32-miss256-r1152/gather-parallel/total/graph,gpu_us,694.2214965000001,699.5917557500001,696.2614807499999,698.2817650000001,0.5848664324672015,-0.1872507414836022,0.2901617145075974,"[0.7763888546507447, 0.7888475325487088, 0.6283512452087914, 0.34276655431595415]"
attention_fetch,h32-miss256-r1152/gather-serial/total/eager,gpu_us,791.28424825,791.4642545,791.6647492500001,791.08498975,-0.025181658859096956,-0.047919378271821245,-0.07323295631760374,"[-0.03535181486120642, -0.098531837517013, 0.09615367564030919, 0.055713000944312974]"
attention_fetch,h32-miss256-r1152/gather-serial/total/graph,gpu_us,796.8349905,796.44477375,796.93500675,796.604991,-0.028864131563255402,0.020116554879967552,-0.04141062284938046,"[0.2517237752006851, -0.25305158864603605, 0.042573452284599966, 0.10808810669840074]"
attention_fetch,h32-miss256-r1152/memcpy/copy/eager,gpu_us,542.75675125,540.66675875,543.4867445,543.0369822499999,0.05163104822825115,0.438388982056126,-0.08275496220497836,"[0.05150889908489553, -0.179485155646808, -0.08832296340500756, 0.14389182933438605]"
attention_fetch,h32-miss256-r1152/memcpy/copy/graph,gpu_us,544.79674975,545.48698675,544.71676075,545.4575120000001,0.12128601176553122,-0.005403382796642653,0.13598833437402646,"[0.20942182935272946, 0.11029892529557106, -0.1394227099144718, 0.13227633648398296]"
attention_fetch,h32-miss256-r1152/memcpy/merge/eager,gpu_us,6.050000000000001,5.91,6.0205,5.91,-2.3140495867768673,0.0,-1.8353957312515545,"[0.0, -2.640264026402639, -0.33670033670032407, -2.640728476821197]"
attention_fetch,h32-miss256-r1152/memcpy/merge/graph,gpu_us,13.12075,12.050249999999998,12.2105,12.05025,-8.158832383819515,2.220446049250313e-14,-1.3123950698169518,"[-5.970491552633583, -8.662284867596204, -7.813636537651714, -8.774252108467895]"
attention_fetch,h32-miss256-r1152/memcpy/miss_attention/eager,gpu_us,91.49274975,91.46300124999999,91.28249975,91.36275,-0.14208748819465322,-0.10960852872733406,0.08791416779754258,"[-0.17489314859103766, -0.1092888184398011, -0.3066132488734774, -0.06607308809434276]"
attention_fetch,h32-miss256-r1152/memcpy/miss_attention/graph,gpu_us,98.42300025,97.543251,97.333001,97.44324875000001,-0.9954497399097484,-0.102520931970973,0.11326862304390506,"[-0.8942801631482755, -1.1981567831411577, -0.9146568688907952, -1.176434806004223]"
attention_fetch,h32-miss256-r1152/memcpy/resident/eager,gpu_us,611.0187472499999,610.5790135,610.38850275,610.2789937499999,-0.12106887118101817,-0.04913692468403452,-0.017940868726518122,"[-0.19652451502492063, -0.09158071637195286, -0.03591705388878985, -0.15055314288110466]"
attention_fetch,h32-miss256-r1152/memcpy/resident/graph,gpu_us,617.4892485,615.7000065,616.279006,616.679251,-0.1311759681593916,0.15904571863929462,0.06494542181436636,"[-0.17803594337654216, -0.23658834845567966, -0.009726741669202621, -0.20060707565376923]"
attention_fetch,h32-miss256-r1152/memcpy-parallel/total/eager,gpu_us,1224.5277165,1218.4079885,1225.06824125,1225.98853725,0.11929666681416151,0.6221683394683319,0.07512201924857465,"[0.392994501808297, -0.3819158051487137, -0.12214812642461492, 0.47997994828308244]"
attention_fetch,h32-miss256-r1152/memcpy-parallel/total/graph,gpu_us,733.8529975000001,743.2830035,736.8529885,741.74352,1.0752184057134517,-0.20711942729092492,0.6637051862889987,"[0.24755713866644324, 1.523568964223121, 0.44685146299789924, 1.344760882481033]"
attention_fetch,h32-miss256-r1152/memcpy-serial/total/eager,gpu_us,1351.5715,1347.2619949999998,1351.5920045,1350.462526,-0.08205070911897483,0.2375581744217703,-0.08356652719455626,"[-0.18773095460650202, -0.4271993303761379, 0.08594206563463658, 0.25388008399185313]"
attention_fetch,h32-miss256-r1152/memcpy-serial/total/graph,gpu_us,1344.21250225,1350.14227,1344.2122342500002,1349.382013,0.3845754106100774,-0.056309399156884155,0.3845954246119554,"[-0.1813859703593712, 0.5332616344502661, -0.035489660750076535, 0.5409234663579898]"
attention_fetch,h32-miss32-r1152/gather/copy/eager,gpu_us,7.9505,7.9502500000000005,7.98025,7.94025,-0.12892270926356808,-0.12578220810667284,-0.501237429905077,"[2.27200810075312, -1.2499218798824874, 1.0062654262388282, -1.741293532338295]"
attention_fetch,h32-miss32-r1152/gather/copy/graph,gpu_us,14.970749999999999,13.9905,13.92075,13.96075,-6.74648898685769,-0.2126442943425899,0.28734084011279304,"[-5.491600294491661, -8.830116593109826, -6.430749639757383, -6.9331022299256695]"
attention_fetch,h32-miss32-r1152/gather/merge/eager,gpu_us,5.970000000000001,5.98025,5.98,5.9805,0.17587939698491262,0.004180427239663942,0.008361204013374035,"[2.0134228187919545, -0.3260869565217539, -1.328793289593888, 0.6795302013422821]"
attention_fetch,h32-miss32-r1152/gather/merge/graph,gpu_us,12.98025,12.04,12.12025,12.000499999999999,-7.548005623928667,-0.3280730897009976,-0.988015923763963,"[-5.576409581672548, -8.412965369620062, -7.5614366729678695, -7.534615384615395]"
attention_fetch,h32-miss32-r1152/gather/miss_attention/eager,gpu_us,15.5305,15.56025,15.5305,15.56025,0.19155854608672307,0.0,0.19155854608672307,"[0.12547858820501911, 0.38658548371508505, -0.25673940949936247, 0.2577236558100715]"
attention_fetch,h32-miss32-r1152/gather/miss_attention/graph,gpu_us,22.43124975,21.53050025,21.43049925,21.420500250000003,-4.505988347795897,-0.5109031314773804,-0.04665780243079398,"[-3.8403945398896244, -4.729966134925578, -4.638609857911513, -4.624241144838004]"
attention_fetch,h32-miss32-r1152/gather/resident/eager,gpu_us,685.2454987499999,685.354993,686.035484,685.34526225,0.01455879683736061,-0.0014198116449759546,-0.10061021129338377,"[-0.11078781814338745, -0.05821030662288562, 0.07587399319897159, 0.17493382525086698]"
attention_fetch,h32-miss32-r1152/gather/resident/graph,gpu_us,692.7107424999999,691.419497,691.0094915,691.6189937500001,-0.15760528645184513,0.02885321441841171,0.08820461332261775,"[-0.07496869035309439, -0.13027988963105752, -0.17634541065777443, -0.28573199959254225]"
attention_fetch,h32-miss32-r1152/gather-parallel/total/eager,gpu_us,701.65699725,703.2767535,704.7975064999999,703.7874907500001,0.3036374622287008,0.0726225127530844,-0.14330580637488266,"[0.4822332505775906, 0.4872665493434791, -0.02565588657154061, 0.17694765561062642]"
attention_fetch,h32-miss32-r1152/gather-parallel/total/graph,gpu_us,708.9004962500001,713.1207585,707.57000175,712.730497,0.5402733910133017,-0.05472586449746242,0.7293264605956695,"[0.6966178936948397, 0.332652796575994, 0.6632242481430239, 0.2570990868508316]"
