job,scheduler_protocol,mode,case,round,gpu_us,host_us,submit_us
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,0,10.06603479385376,10.1079275,5.76075
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,1,10.051830410957336,10.10138,5.63655
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,2,9.97172236442566,10.016825,5.6723
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,3,10.066129565238953,10.1135775,5.6629499999999995
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,4,9.975327551364899,10.016527499999999,5.5436275
54155,"automatic; group50 fallback, original qualification failed",parent,events-g50,5,10.026532411575317,10.062527500000002,5.71315
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,0,13.557042479515076,13.594555,2.5311525
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,1,13.484445214271545,13.524955,2.57625
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,2,13.557844758033752,13.59673,2.514875
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,3,13.264939785003662,13.305755000000001,2.515925
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,4,13.535245060920715,13.5710525,2.549725
54155,"automatic; group50 fallback, original qualification failed",both,serial-g1,5,13.634650111198425,13.673105,2.4544024999999996
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,0,8.76928985118866,8.81155,0.10045
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,1,8.870390057563782,8.911525000000001,0.101125
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,2,8.955394923686981,8.9963525,0.09897500000000001
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,3,8.974092602729797,9.0149025,0.09837499999999999
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,4,8.70308518409729,8.7441,0.10155
54155,"automatic; group50 fallback, original qualification failed",both,serial-g50,5,8.74959021806717,8.7907775,0.10192499999999999
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,0,17.54817485809326,17.58973,3.7993249999999996
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,1,17.47837483882904,17.519905,3.8398775
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,2,17.378572821617126,17.424727500000003,3.9217775
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,3,17.754085063934326,17.7971525,3.860225
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,4,17.55698025226593,17.603454999999997,3.8773
54155,"automatic; group50 fallback, original qualification failed",both,events-g1,5,17.649580240249634,17.691177500000002,3.914475
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,0,10.088329911231995,10.135275,5.696625
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,1,9.953825175762177,10.002202500000001,5.6286275
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,2,9.987732768058777,10.0275,5.642049999999999
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,3,10.096630454063416,10.142927499999999,5.654225
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,4,9.981430172920227,10.0314275,5.5976775
54155,"automatic; group50 fallback, original qualification failed",both,events-g50,5,10.007627606391907,10.0541775,5.68253
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,0,13.592472672462463,13.63258,2.4868025
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,1,13.133430480957031,13.1691775,2.546375
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,2,13.577545285224915,13.6093275,2.5542249999999997
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,3,13.378437161445618,13.418827499999999,2.5834025
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,4,13.598644733428955,13.6396275,2.5937
54155,"automatic; group50 fallback, original qualification failed",off,serial-g1,5,13.637849688529968,13.6743275,2.53515
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,0,8.93609493970871,8.974375,0.097675
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,1,8.737784922122955,8.7775775,0.1001
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,2,8.754884898662567,8.7959025,0.10700000000000001
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,3,8.783884942531586,8.823505,0.1021
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,4,8.693684935569763,8.7342525,0.100075
54155,"automatic; group50 fallback, original qualification failed",off,serial-g50,5,8.751384913921356,8.79088,0.10037499999999999
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,0,21.54850959777832,21.58753,4.47598
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,1,21.47289752960205,21.511205,4.5383249999999995
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,2,21.53830647468567,21.580905,4.565625
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,3,21.38190507888794,21.42658,4.61215
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,4,21.641910076141357,21.68343,4.41225
54155,"automatic; group50 fallback, original qualification failed",off,events-g1,5,21.513609886169434,21.554830000000003,4.572355
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,0,10.127332210540771,10.1586,5.6619525
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,1,9.980825185775757,10.0312525,5.7085025
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,2,9.982529878616333,10.0278275,5.655177500000001
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,3,10.091032981872559,10.12815,5.724625
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,4,10.033427476882935,10.075602499999999,5.724024999999999
54155,"automatic; group50 fallback, original qualification failed",off,events-g50,5,9.98862773180008,10.03395,5.6854775
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,0,13.538345098495483,13.5786275,2.5082775
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,1,13.326936960220337,13.3682275,2.4932525
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,2,13.573045134544373,13.6119775,2.5148
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,3,13.513545393943787,13.55313,2.5565499999999997
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,4,13.567745089530945,13.6083775,2.50015
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g1,5,13.587449789047241,13.628752500000001,2.549475
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,0,8.979294896125793,9.0199,0.09920000000000001
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,1,8.769587576389313,8.809275,0.10147500000000001
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,2,8.770687580108643,8.813425,0.10069999999999998
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,3,8.930189907550812,8.9709275,0.10125
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,4,8.754684925079346,8.7921025,0.098525
54155,"automatic; group50 fallback, original qualification failed",tail,serial-g50,5,8.688484728336334,8.72815,0.09870000000000001
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,0,17.621574997901917,17.6602775,3.9135
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,1,17.51747488975525,17.55868,3.898475
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,2,17.665082812309265,17.70588,4.0014275
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,3,17.62917995452881,17.663705,3.8098
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,4,17.53777503967285,17.577905,3.9098775
54155,"automatic; group50 fallback, original qualification failed",tail,events-g1,5,17.58918046951294,17.632755,3.9071275
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,0,9.992429912090302,10.0424775,5.652100000000001
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,1,10.005825161933899,10.0547275,5.6738275
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,2,10.070729851722717,10.1122275,5.6817775
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,3,9.997130036354065,10.036727500000001,5.607150000000001
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,4,10.043532252311707,10.089825000000001,5.6812275
54155,"automatic; group50 fallback, original qualification failed",tail,events-g50,5,10.039229989051819,10.0824,5.5677275
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,0,13.58054518699646,13.61655,2.5654250000000003
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,1,13.704250454902649,13.742605000000001,2.5502000000000002
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,2,13.205932974815369,13.24248,2.5946249999999997
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,3,13.615347146987915,13.6563025,2.53285
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,4,13.512847423553467,13.55238,2.460225
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g1,5,13.62244963645935,13.6624525,2.5680775000000002
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,0,8.731187582015991,8.7719025,0.10137499999999999
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,1,8.747790157794952,8.789502500000001,0.104825
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,2,8.741887509822845,8.783527500000002,0.102575
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,3,8.750987350940704,8.7903025,0.09964999999999999
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,4,8.653782308101654,8.6942275,0.0993
54155,"automatic; group50 fallback, original qualification failed",batch,serial-g50,5,8.744289875030518,8.7855525,0.09985
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,0,21.51830554008484,21.560879999999997,4.517175
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,1,21.68980836868286,21.73053,4.6221250000000005
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,2,21.5376079082489,21.57893,4.586650000000001
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,3,21.533010005950928,21.5754275,4.371205
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,4,21.564409732818604,21.605805,4.605275000000001
54155,"automatic; group50 fallback, original qualification failed",batch,events-g1,5,21.47360920906067,21.508305,4.607055
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,0,10.03232717514038,10.0736775,5.599725
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,1,9.990527331829071,10.0371025,5.688924999999999
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,2,10.040330290794373,10.082754999999999,5.694075
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,3,9.98863011598587,10.030127499999999,5.7363
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,4,9.987227618694305,10.034005,5.6114524999999995
54155,"automatic; group50 fallback, original qualification failed",batch,events-g50,5,9.967327415943146,10.014254999999999,5.711577500000001
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,0,8.745287656784058,8.78608,0.09582500000000001
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,1,8.750387728214264,8.791129999999999,0.093775
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,2,8.905194997787476,8.9455025,0.09507499999999999
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,3,8.750889897346497,8.7931775,0.096925
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,4,8.738185167312622,8.778575,0.10472499999999998
54192,explicit scheduler factor; strict audit passed,stock,serial-g50,5,8.751489818096161,8.7910525,0.099825
54192,explicit scheduler factor; strict audit passed,stock,events-g50,0,9.993632137775421,10.0354025,5.4199775
54192,explicit scheduler factor; strict audit passed,stock,events-g50,1,10.058332085609436,10.10585,5.5179275
54192,explicit scheduler factor; strict audit passed,stock,events-g50,2,10.146932005882263,10.1882525,5.2943999999999996
54192,explicit scheduler factor; strict audit passed,stock,events-g50,3,10.04783034324646,10.095625,5.4345
54192,explicit scheduler factor; strict audit passed,stock,events-g50,4,10.085434913635254,10.1346025,5.425375
54192,explicit scheduler factor; strict audit passed,stock,events-g50,5,10.084930062294006,10.121505,5.4400775
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,0,8.760790228843689,8.797952500000001,0.09665
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,1,8.736087679862976,8.784827499999999,0.094375
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,2,8.763087391853333,8.802802499999999,0.098375
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,3,8.743784725666046,8.7863,0.100175
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,4,8.761084973812103,8.8010775,0.100325
54192,explicit scheduler factor; strict audit passed,stock-segmented,serial-g50,5,8.924089968204498,8.9648775,0.1001
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,0,11.051765084266663,11.08785,3.5069
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,1,11.038264632225037,11.07693,3.539975
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,2,11.052165031433105,11.09113,3.4703549999999996
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,3,11.062559485435486,11.099925,3.578375
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,4,11.107465028762817,11.1462275,3.61815
54192,explicit scheduler factor; strict audit passed,stock-segmented,events-g50,5,11.104665398597717,11.142725,3.5144775
54192,explicit scheduler factor; strict audit passed,both,serial-g50,0,8.748787641525269,8.7920275,0.09709999999999999
54192,explicit scheduler factor; strict audit passed,both,serial-g50,1,8.747787475585938,8.787005,0.10165
54192,explicit scheduler factor; strict audit passed,both,serial-g50,2,8.790690004825592,8.8317525,0.09914999999999999
54192,explicit scheduler factor; strict audit passed,both,serial-g50,3,8.763189911842346,8.8041275,0.09415
54192,explicit scheduler factor; strict audit passed,both,serial-g50,4,8.769789934158325,8.808277499999999,0.09875
54192,explicit scheduler factor; strict audit passed,both,serial-g50,5,8.756284713745117,8.7991025,0.09725
54192,explicit scheduler factor; strict audit passed,both,events-g50,0,11.180369853973389,11.2179775,3.0412749999999997
54192,explicit scheduler factor; strict audit passed,both,events-g50,1,11.13756239414215,11.1753775,3.0402750000000003
54192,explicit scheduler factor; strict audit passed,both,events-g50,2,11.265769600868225,11.3015775,3.026005
54192,explicit scheduler factor; strict audit passed,both,events-g50,3,11.138965487480164,11.1737,3.0756
54192,explicit scheduler factor; strict audit passed,both,events-g50,4,11.23257040977478,11.273900000000001,3.06855
54192,explicit scheduler factor; strict audit passed,both,events-g50,5,11.133767366409302,11.1708525,3.0689775
54192,explicit scheduler factor; strict audit passed,off,serial-g50,0,8.735184967517853,8.776675000000001,0.10052499999999999
54192,explicit scheduler factor; strict audit passed,off,serial-g50,1,8.771287500858307,8.8051,0.10052499999999999
54192,explicit scheduler factor; strict audit passed,off,serial-g50,2,8.757489919662476,8.8036025,0.10164999999999999
54192,explicit scheduler factor; strict audit passed,off,serial-g50,3,8.7702876329422,8.8138775,0.099375
54192,explicit scheduler factor; strict audit passed,off,serial-g50,4,8.74218761920929,8.786827500000001,0.10062499999999999
54192,explicit scheduler factor; strict audit passed,off,serial-g50,5,8.762487471103668,8.8046025,0.09972500000000001
54192,explicit scheduler factor; strict audit passed,off,events-g50,0,11.36537492275238,11.398575,4.02475
54192,explicit scheduler factor; strict audit passed,off,events-g50,1,11.331472992897034,11.36788,4.0649999999999995
54192,explicit scheduler factor; strict audit passed,off,events-g50,2,11.316872239112854,11.354625,3.9923025
54192,explicit scheduler factor; strict audit passed,off,events-g50,3,11.402875185012817,11.440529999999999,4.0681025
54192,explicit scheduler factor; strict audit passed,off,events-g50,4,11.327170133590698,11.362829999999999,4.092224999999999
54192,explicit scheduler factor; strict audit passed,off,events-g50,5,11.337072849273682,11.37238,4.1325275
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,0,8.754187524318695,8.7927,0.09937499999999999
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,1,8.768284916877747,8.80583,0.09834999999999999
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,2,8.751789927482605,8.793305,0.100025
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,3,8.782287538051605,8.8234775,0.10017500000000001
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,4,8.768087327480316,8.8086775,0.10362500000000001
54192,explicit scheduler factor; strict audit passed,tail,serial-g50,5,8.772085011005402,8.812854999999999,0.10242499999999999
54192,explicit scheduler factor; strict audit passed,tail,events-g50,0,11.304875016212463,11.341202499999998,4.0885774999999995
54192,explicit scheduler factor; strict audit passed,tail,events-g50,1,11.254670023918152,11.29195,4.0708775
54192,explicit scheduler factor; strict audit passed,tail,events-g50,2,11.244267225265503,11.2840025,4.123875
54192,explicit scheduler factor; strict audit passed,tail,events-g50,3,11.312372088432312,11.348904999999998,4.097027499999999
54192,explicit scheduler factor; strict audit passed,tail,events-g50,4,11.286270022392273,11.331700000000001,3.9319275
54192,explicit scheduler factor; strict audit passed,tail,events-g50,5,11.325674653053284,11.3634025,4.03735
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,0,8.754089772701263,8.792855,0.096225
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,1,8.728787302970886,8.76915,0.10042499999999999
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,2,8.762392401695251,8.8038525,0.099
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,3,8.7915900349617,8.8370025,0.10289999999999999
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,4,8.741984963417053,8.782327500000001,0.09709999999999999
54192,explicit scheduler factor; strict audit passed,batch,serial-g50,5,8.736889958381653,8.775802500000001,0.0982
54192,explicit scheduler factor; strict audit passed,batch,events-g50,0,11.254969835281372,11.2919775,3.0669025
54192,explicit scheduler factor; strict audit passed,batch,events-g50,1,11.206175088882446,11.2411025,3.093
54192,explicit scheduler factor; strict audit passed,batch,events-g50,2,11.248169541358948,11.28473,3.078825
54192,explicit scheduler factor; strict audit passed,batch,events-g50,3,11.343572735786438,11.380752500000002,3.069
54192,explicit scheduler factor; strict audit passed,batch,events-g50,4,11.255367398262024,11.298205,3.1094774999999997
54192,explicit scheduler factor; strict audit passed,batch,events-g50,5,11.22236967086792,11.25788,3.091075
