group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,0,m3p0,2,200,,,,9.05,0.28,252.79,2064.05,0.0,1000000000,14243,14444,14243,14444,5,6,400
50,0,m3p0,3,200,,,,8.74,0.25,253.07,2055.881,0.0,1000000000,14445,14646,14445,14646,5,6,400
50,0,m3p0,4,200,,,,8.75,0.26,252.2,2064.26,0.0,1000000000,14647,14848,14647,14848,5,6,400
50,0,m3p0,5,200,,,,8.36,0.25,252.08,2052.541,0.0,1000000000,14849,15050,14849,15050,5,6,400
50,0,m3p0,6,200,,,,7.91,0.35,235.05,2066.94,0.0,1000000000,15051,15252,15051,15252,5,6,400
50,0,m3p0,7,200,,,,7.99,0.25,251.99,2048.59,0.0,1000000000,15253,15454,15253,15454,5,6,400
50,0,m0p1,0,200,,,,10.6,5.05,252.43,1928.931,1914.263,1000000000,15856,16256,15856,16256,5,6,400
50,0,m0p1,1,200,,,,8.37,6.02,251.9,1910.98,1897.622,1000000000,16257,16657,16257,16657,5,6,400
50,0,m0p1,2,200,,,,8.04,4.64,252.84,1924.851,1911.823,1000000000,16658,17058,16658,17058,5,6,400
50,0,m0p1,3,200,,,,7.3,4.96,252.4,1916.09,1903.223,1000000000,17059,17459,17059,17459,5,6,400
50,0,m0p1,4,200,,,,6.73,4.45,252.02,1922.111,1908.583,1000000000,17460,17860,17460,17860,5,6,400
50,0,m0p1,5,200,,,,6.14,4.43,254.55,1923.2,1910.103,1000000000,17861,18261,17861,18261,5,6,400
50,0,m0p1,6,200,,,,6.28,4.66,251.981,1923.39,1910.183,1000000000,18262,18662,18262,18662,5,6,400
50,0,m0p1,7,200,,,,6.07,4.94,252.06,1912.92,1899.903,1000000000,18663,19063,18663,19063,5,6,400
50,0,m1p1,0,200,,,,11.24,5.81,253.09,1949.531,1936.264,1000000000,19465,19865,19465,19865,5,6,400
50,0,m1p1,1,200,,,,9.93,5.49,252.21,1949.74,1935.424,1000000000,19866,20266,19866,20266,5,6,400
50,0,m1p1,2,200,,,,9.26,7.46,252.11,1952.441,1938.704,1000000000,20267,20667,20267,20667,5,6,400
50,0,m1p1,3,200,,,,9.17,5.39,252.07,1950.86,1938.624,1000000000,20668,21068,20668,21068,5,6,400
50,0,m1p1,4,200,,,,8.5,4.84,252.61,1946.421,1931.944,1000000000,21069,21469,21069,21469,5,6,400
50,0,m1p1,5,200,,,,8.26,4.89,252.86,1952.6,1939.864,1000000000,21470,21870,21470,21870,5,6,400
50,0,m1p1,6,200,,,,8.01,5.03,251.98,1955.811,1940.265,1000000000,21871,22271,21871,22271,5,6,400
50,0,m1p1,7,200,,,,8.26,5.05,252.31,1952.42,1939.624,1000000000,22272,22672,22272,22672,5,6,400
50,0,m2p1,0,200,,,,12.32,0.3,251.91,2546.54,2531.323,1000000000,23074,23474,23074,23474,5,6,400
50,0,m2p1,1,200,,,,9.89,0.25,252.72,2550.651,2536.883,1000000000,23475,23875,23475,23875,5,6,400
50,0,m2p1,2,200,,,,9.36,0.27,252.02,2539.741,2524.723,1000000000,23876,24276,23876,24276,5,6,400
50,0,m2p1,3,200,,,,9.36,0.25,252.08,2546.89,2531.364,1000000000,24277,24677,24277,24677,5,6,400
50,0,m2p1,4,200,,,,9.36,0.27,252.71,2549.561,2535.324,1000000000,24678,25078,24678,25078,5,6,400
50,0,m2p1,5,200,,,,8.99,0.27,251.73,2550.071,2537.203,1000000000,25079,25479,25079,25479,5,6,400
50,0,m2p1,6,200,,,,8.72,0.27,251.67,2541.51,2526.324,1000000000,25480,25880,25480,25880,5,6,400
50,0,m2p1,7,200,,,,8.92,0.26,251.86,2541.401,2526.883,1000000000,25881,26281,25881,26281,5,6,400
50,0,m3p1,0,200,,,,11.77,0.3,252.67,2063.58,2046.548,1000000000,26484,26685,26484,26685,5,6,400
50,0,m3p1,1,200,,,,10.14,0.27,252.271,2053.16,2039.908,1000000000,26686,26887,26686,26887,5,6,400
50,0,m3p1,2,200,,,,9.7,0.26,252.64,2056.101,2040.628,1000000000,26888,27089,26888,27089,5,6,400
50,0,m3p1,3,200,,,,8.98,0.29,252.14,2064.24,2051.588,1000000000,27090,27291,27090,27291,5,6,400
50,0,m3p1,4,200,,,,8.6,0.45,252.4,2061.151,2047.308,1000000000,27292,27493,27292,27493,5,6,400
50,0,m3p1,5,200,,,,8.79,0.27,252.07,2048.39,2034.587,1000000000,27494,27695,27494,27695,5,6,400
50,0,m3p1,6,200,,,,8.78,0.69,252.65,2056.621,2041.267,1000000000,27696,27897,27696,27897,5,6,400
50,0,m3p1,7,200,,,,8.49,0.48,251.94,2050.84,2038.388,1000000000,27898,28099,27898,28099,5,6,400
50,1,m3p1,0,200,,,,11.21,0.27,218.22,2060.33,2046.868,1000000000,28302,28503,28302,28503,5,6,400
50,1,m3p1,1,200,,,,10.31,0.26,252.23,2046.93,2032.347,1000000000,28504,28705,28504,28705,5,6,400
50,1,m3p1,2,200,,,,9.18,0.28,251.54,2055.351,2042.828,1000000000,28706,28907,28706,28907,5,6,400
50,1,m3p1,3,200,,,,18.29,0.59,252.74,2060.29,2048.827,1000000000,28908,29109,28908,29109,5,6,400
50,1,m3p1,4,200,,,,9.29,0.25,252.48,2045.771,2030.427,1000000000,29110,29311,29110,29311,5,6,400
50,1,m3p1,5,200,,,,8.58,0.25,252.08,2053.04,2039.628,1000000000,29312,29513,29312,29513,5,6,400
50,1,m3p1,6,200,,,,8.88,0.26,252.12,2060.231,2044.828,1000000000,29514,29715,29514,29715,5,6,400
50,1,m3p1,7,200,,,,8.62,0.45,251.73,2047.191,2034.708,1000000000,29716,29917,29716,29917,5,6,400
50,1,m2p1,0,200,,,,13.42,0.36,252.98,2537.92,2525.684,1000000000,30319,30719,30319,30719,5,6,400
50,1,m2p1,1,200,,,,10.49,0.39,252.58,2540.131,2527.244,1000000000,30720,31120,30720,31120,5,6,400
50,1,m2p1,2,200,,,,10.0,0.33,252.29,2535.991,2522.123,1000000000,31121,31521,31121,31521,5,6,400
50,1,m2p1,3,200,,,,9.51,0.33,252.26,2550.27,2539.685,1000000000,31522,31922,31522,31922,5,6,400
50,1,m2p1,4,200,,,,9.83,0.35,252.33,2537.391,2522.484,1000000000,31923,32323,31923,32323,5,6,400
50,1,m2p1,5,200,,,,8.9,0.44,254.2,2529.891,2516.724,1000000000,32324,32724,32324,32724,5,6,400
50,1,m2p1,6,200,,,,9.0,0.32,252.7,2539.44,2527.163,1000000000,32725,33125,32725,33125,5,6,400
50,1,m2p1,7,200,,,,8.47,0.33,254.18,2538.691,2521.923,1000000000,33126,33526,33126,33526,5,6,400
50,1,m1p1,0,200,,,,11.64,5.36,253.16,1949.61,1937.464,1000000000,33928,34328,33928,34328,5,6,400
50,1,m1p1,1,200,,,,10.17,4.91,251.88,1939.781,1926.263,1000000000,34329,34729,34329,34729,5,6,400
50,1,m1p1,2,200,,,,9.87,5.55,269.2,1949.54,1936.424,1000000000,34730,35130,34730,35130,5,6,400
50,1,m1p1,3,200,,,,13.01,10.37,254.63,1950.351,1935.264,1000000000,35131,35531,35131,35531,5,6,400
50,1,m1p1,4,200,,,,10.16,3.7,252.58,1958.43,1946.784,1000000000,35532,35932,35532,35932,5,6,400
50,1,m1p1,5,200,,,,9.35,3.9,252.661,1962.79,1944.704,1000000000,35933,36333,35933,36333,5,6,400
50,1,m1p1,6,200,,,,10.27,3.8,252.76,1962.061,1946.625,1000000000,36334,36734,36334,36734,5,6,400
50,1,m1p1,7,200,,,,8.88,4.73,252.1,1960.02,1945.744,1000000000,36735,37135,36735,37135,5,6,400
50,1,m0p1,0,200,,,,12.1,4.35,253.45,1911.74,1897.983,1000000000,37537,37937,37537,37937,5,6,400
50,1,m0p1,1,200,,,,8.95,4.04,252.46,1919.871,1905.823,1000000000,37938,38338,37938,38338,5,6,400
50,1,m0p1,2,200,,,,8.17,3.56,252.73,1911.93,1897.783,1000000000,38339,38739,38339,38739,5,6,400
50,1,m0p1,3,200,,,,7.93,3.77,252.04,1922.231,1909.903,1000000000,38740,39140,38740,39140,5,6,400
50,1,m0p1,4,200,,,,7.21,3.8,252.11,1912.19,1896.863,1000000000,39141,39541,39141,39541,5,6,400
50,1,m0p1,5,200,,,,6.65,3.57,252.43,1921.991,1907.383,1000000000,39542,39942,39542,39942,5,6,400
50,1,m0p1,6,200,,,,6.41,3.5,252.89,1917.43,1901.943,1000000000,39943,40343,39943,40343,5,6,400
50,1,m0p1,7,200,,,,6.25,3.98,253.801,1921.92,1904.943,1000000000,40344,40744,40344,40744,5,6,400
50,1,m3p0,0,200,,,,11.72,0.29,252.52,2065.571,0.0,1000000000,40947,41148,40947,41148,5,6,400
50,1,m3p0,1,200,,,,9.43,0.28,251.98,2093.02,0.0,1000000000,41149,41350,41149,41350,5,6,400
50,1,m3p0,2,200,,,,9.48,0.23,251.99,2055.681,0.0,1000000000,41351,41552,41351,41552,5,6,400
50,1,m3p0,3,200,,,,8.65,0.24,251.7,2062.38,0.0,1000000000,41553,41754,41553,41754,5,6,400
50,1,m3p0,4,200,,,,8.38,0.25,252.17,2062.241,0.0,1000000000,41755,41956,41755,41956,5,6,400
50,1,m3p0,5,200,,,,8.09,0.23,252.17,2060.89,0.0,1000000000,41957,42158,41957,42158,5,6,400
50,1,m3p0,6,200,,,,7.94,0.24,251.91,2062.001,0.0,1000000000,42159,42360,42159,42360,5,6,400
50,1,m3p0,7,200,,,,7.74,0.23,254.88,2079.661,0.0,1000000000,42361,42562,42361,42562,5,6,400
50,1,m2p0,0,200,,,,10.59,0.46,252.22,2560.091,0.0,1000000000,42964,43364,42964,43364,5,6,400
50,1,m2p0,1,200,,,,9.67,0.25,252.06,2552.08,0.0,1000000000,43365,43765,43365,43765,5,6,400
50,1,m2p0,2,200,,,,9.85,0.27,252.59,2531.401,0.0,1000000000,43766,44166,43766,44166,5,6,400
50,1,m2p0,3,200,,,,8.84,0.27,252.32,2534.971,0.0,1000000000,44167,44567,44167,44567,5,6,400
50,1,m2p0,4,200,,,,8.92,0.26,252.76,2543.35,0.0,1000000000,44568,44968,44568,44968,5,6,400
50,1,m2p0,5,200,,,,8.34,0.24,252.25,2548.971,0.0,1000000000,44969,45369,44969,45369,5,6,400
50,1,m2p0,6,200,,,,8.52,0.26,252.06,2540.621,0.0,1000000000,45370,45770,45370,45770,5,6,400
50,1,m2p0,7,200,,,,8.23,0.25,252.77,2553.97,0.0,1000000000,45771,46171,45771,46171,5,6,400
50,1,m1p0,0,200,,,,11.4,4.53,252.4,1933.191,0.0,1000000000,46573,46973,46573,46973,5,6,400
50,1,m1p0,1,200,,,,9.6,4.8,252.08,1936.64,0.0,1000000000,46974,47374,46974,47374,5,6,400
50,1,m1p0,2,200,,,,9.67,4.81,252.05,1926.391,0.0,1000000000,47375,47775,47375,47775,5,6,400
50,1,m1p0,3,200,,,,8.63,4.82,252.39,1947.21,0.0,1000000000,47776,48176,47776,48176,5,6,400
50,1,m1p0,4,200,,,,8.21,4.81,253.56,1931.241,0.0,1000000000,48177,48577,48177,48577,5,6,400
50,1,m1p0,5,200,,,,7.83,4.31,252.07,1936.93,0.0,1000000000,48578,48978,48578,48978,5,6,400
50,1,m1p0,6,200,,,,7.37,6.34,252.741,1926.5,0.0,1000000000,48979,49379,48979,49379,5,6,400
50,1,m1p0,7,200,,,,7.55,4.9,252.93,1939.68,0.0,1000000000,49380,49780,49380,49780,5,6,400
50,1,m0p0,0,200,,,,11.27,4.2,253.68,1933.87,0.0,1000000000,50182,50582,50182,50582,5,6,400
50,1,m0p0,1,200,,,,9.07,3.86,251.97,1924.81,0.0,1000000000,50583,50983,50583,50983,5,6,400
50,1,m0p0,2,200,,,,8.09,3.74,252.44,1933.161,0.0,1000000000,50984,51384,50984,51384,5,6,400
50,1,m0p0,3,200,,,,7.33,3.66,233.41,1926.59,0.0,1000000000,51385,51785,51385,51785,5,6,400
50,1,m0p0,4,200,,,,6.7,3.75,251.9,1931.481,0.0,1000000000,51786,52186,51786,52186,5,6,400
50,1,m0p0,5,200,,,,6.52,3.95,251.85,1923.74,0.0,1000000000,52187,52587,52187,52587,5,6,400
50,1,m0p0,6,200,,,,6.29,3.84,253.72,1930.331,0.0,1000000000,52588,52988,52588,52988,5,6,400
50,1,m0p0,7,200,,,,6.19,4.84,252.01,1918.48,0.0,1000000000,52989,53389,52989,53389,5,6,400
50,1,hip,0,200,2097.6688861846924,2103.52,609.88,,,,,,,,,,,,,
50,1,hip,1,200,2075.3490924835205,2085.561,594.38,,,,,,,,,,,,,
50,1,hip,2,200,2095.870018005371,2105.78,599.89,,,,,,,,,,,,,
50,1,hip,3,200,2074.6281147003174,2084.521,601.52,,,,,,,,,,,,,
50,1,hip,4,200,2089.8289680480957,2099.85,596.87,,,,,,,,,,,,,
50,1,hip,5,200,2070.909023284912,2080.771,595.32,,,,,,,,,,,,,
50,1,hip,6,200,2074.86891746521,2084.91,591.94,,,,,,,,,,,,,
50,1,hip,7,200,2064.3880367279053,2073.131,597.33,,,,,,,,,,,,,
50,2,m1p0,0,200,,,,12.43,4.62,252.45,1929.871,0.0,1000000000,53791,54191,53791,54191,5,6,400
50,2,m1p0,1,200,,,,10.23,4.81,231.65,1937.01,0.0,1000000000,54192,54592,54192,54592,5,6,400
50,2,m1p0,2,200,,,,9.3,4.86,252.47,1925.731,0.0,1000000000,54593,54993,54593,54993,5,6,400
50,2,m1p0,3,200,,,,8.48,5.16,252.01,1931.33,0.0,1000000000,54994,55394,54994,55394,5,6,400
50,2,m1p0,4,200,,,,8.11,4.65,253.17,1925.151,0.0,1000000000,55395,55795,55395,55795,5,6,400
50,2,m1p0,5,200,,,,7.79,4.72,251.97,1931.12,0.0,1000000000,55796,56196,55796,56196,5,6,400
50,2,m1p0,6,200,,,,7.5,4.45,252.26,1920.521,0.0,1000000000,56197,56597,56197,56597,5,6,400
50,2,m1p0,7,200,,,,7.24,4.77,253.3,1935.95,0.0,1000000000,56598,56998,56598,56998,5,6,400
50,2,m2p0,0,200,,,,11.51,0.57,252.25,2555.37,0.0,1000000000,57400,57800,57400,57800,5,6,400
50,2,m2p0,1,200,,,,10.21,0.32,252.12,2540.69,0.0,1000000000,57801,58201,57801,58201,5,6,400
50,2,m2p0,2,200,,,,14.63,0.44,252.53,2543.671,0.0,1000000000,58202,58602,58202,58602,5,6,400
50,2,m2p0,3,200,,,,8.7,0.42,252.03,2540.311,0.0,1000000000,58603,59003,58603,59003,5,6,400
50,2,m2p0,4,200,,,,9.08,0.23,251.83,2530.07,0.0,1000000000,59004,59404,59004,59404,5,6,400
50,2,m2p0,5,200,,,,8.56,0.48,252.31,2542.041,0.0,1000000000,59405,59805,59405,59805,5,6,400
50,2,m2p0,6,200,,,,8.56,0.25,252.34,2535.941,0.0,1000000000,59806,60206,59806,60206,5,6,400
50,2,m2p0,7,200,,,,8.33,0.35,251.99,2542.36,0.0,1000000000,60207,60607,60207,60607,5,6,400
50,2,m3p0,0,200,,,,11.8,0.49,252.53,2066.22,0.0,1000000000,60810,61011,60810,61011,5,6,400
50,2,m3p0,1,200,,,,9.86,0.32,251.64,2051.411,0.0,1000000000,61012,61213,61012,61213,5,6,400
50,2,m3p0,2,200,,,,8.94,0.31,251.93,2049.12,0.0,1000000000,61214,61415,61214,61415,5,6,400
50,2,m3p0,3,200,,,,9.33,0.26,251.72,2054.931,0.0,1000000000,61416,61617,61416,61617,5,6,400
50,2,m3p0,4,200,,,,8.5,0.26,251.62,2058.02,0.0,1000000000,61618,61819,61618,61819,5,6,400
50,2,m3p0,5,200,,,,8.29,0.26,252.32,2051.151,0.0,1000000000,61820,62021,61820,62021,5,6,400
50,2,m3p0,6,200,,,,8.08,0.27,251.82,2058.23,0.0,1000000000,62022,62223,62022,62223,5,6,400
50,2,m3p0,7,200,,,,8.19,0.31,251.87,2059.25,0.0,1000000000,62224,62425,62224,62425,5,6,400
50,2,m0p1,0,200,,,,10.45,5.33,254.031,1901.12,1886.943,1000000000,62827,63227,62827,63227,5,6,400
50,2,m0p1,1,200,,,,9.16,5.51,252.52,1917.46,1905.423,1000000000,63228,63628,63228,63628,5,6,400
50,2,m0p1,2,200,,,,8.41,4.96,252.11,1903.06,1890.343,1000000000,63629,64029,63629,64029,5,6,400
50,2,m0p1,3,200,,,,7.25,4.74,252.35,1920.541,1904.383,1000000000,64030,64430,64030,64430,5,6,400
50,2,m0p1,4,200,,,,6.75,5.0,252.15,1909.95,1894.782,1000000000,64431,64831,64431,64831,5,6,400
50,2,m0p1,5,200,,,,6.51,5.0,252.84,1914.001,1900.863,1000000000,64832,65232,64832,65232,5,6,400
50,2,m0p1,6,200,,,,6.46,5.95,252.0,1907.25,1893.463,1000000000,65233,65633,65233,65633,5,6,400
50,2,m0p1,7,200,,,,6.43,4.45,252.68,1922.671,1907.143,1000000000,65634,66034,65634,66034,5,6,400
50,2,m1p1,0,200,,,,11.55,4.62,252.251,1943.52,1930.784,1000000000,66436,66836,66436,66836,5,6,400
50,2,m1p1,1,200,,,,9.65,4.96,253.07,1935.55,1922.503,1000000000,66837,67237,66837,67237,5,6,400
50,2,m1p1,2,200,,,,9.82,4.87,252.3,1947.23,1933.784,1000000000,67238,67638,67238,67638,5,6,400
50,2,m1p1,3,200,,,,9.05,5.0,227.29,1939.411,1923.743,1000000000,67639,68039,67639,68039,5,6,400
50,2,m1p1,4,200,,,,8.65,5.04,252.26,1946.51,1934.744,1000000000,68040,68440,68040,68440,5,6,400
50,2,m1p1,5,200,,,,8.46,5.09,252.07,1942.671,1929.904,1000000000,68441,68841,68441,68841,5,6,400
50,2,m1p1,6,200,,,,8.63,5.05,252.31,1948.92,1935.824,1000000000,68842,69242,68842,69242,5,6,400
50,2,m1p1,7,200,,,,8.37,5.04,252.44,1936.871,1925.984,1000000000,69243,69643,69243,69643,5,6,400
50,2,m2p1,0,200,,,,11.79,0.36,245.4,2538.2,2525.123,1000000000,70045,70445,70045,70445,5,6,400
50,2,m2p1,1,200,,,,10.14,0.33,252.38,2546.221,2534.124,1000000000,70446,70846,70446,70846,5,6,400
50,2,m2p1,2,200,,,,9.83,0.38,237.7,2540.161,2524.803,1000000000,70847,71247,70847,71247,5,6,400
50,2,m2p1,3,200,,,,9.99,0.39,252.99,2535.31,2520.363,1000000000,71248,71648,71248,71648,5,6,400
50,2,m2p1,4,200,,,,9.35,0.34,252.701,2544.54,2529.883,1000000000,71649,72049,71649,72049,5,6,400
50,2,m2p1,5,200,,,,8.97,0.47,252.29,2521.781,2510.684,1000000000,72050,72450,72050,72450,5,6,400
50,2,m2p1,6,200,,,,9.4,0.26,252.56,2543.66,2528.443,1000000000,72451,72851,72451,72851,5,6,400
50,2,m2p1,7,200,,,,17.69,0.48,252.28,2529.33,2516.724,1000000000,72852,73252,72852,73252,5,6,400
50,2,m3p1,0,200,,,,13.45,0.42,252.45,2063.111,2047.027,1000000000,73455,73656,73455,73656,5,6,400
50,2,m3p1,1,200,,,,9.93,0.29,252.98,2048.24,2035.107,1000000000,73657,73858,73657,73858,5,6,400
50,2,m3p1,2,200,,,,9.4,0.32,252.14,2049.461,2036.467,1000000000,73859,74060,73859,74060,5,6,400
50,2,m3p1,3,200,,,,8.98,0.38,252.41,2050.19,2035.188,1000000000,74061,74262,74061,74262,5,6,400
50,2,m3p1,4,200,,,,9.15,0.3,252.11,2060.611,2047.508,1000000000,74263,74464,74263,74464,5,6,400
50,2,m3p1,5,200,,,,8.62,0.29,252.08,2050.171,2037.507,1000000000,74465,74666,74465,74666,5,6,400
50,2,m3p1,6,200,,,,8.64,0.25,252.36,2052.4,2037.308,1000000000,74667,74868,74667,74868,5,6,400
50,2,m3p1,7,200,,,,8.45,0.21,252.59,2055.571,2041.147,1000000000,74869,75070,74869,75070,5,6,400
50,2,hip,0,200,2088.268995285034,2094.301,608.19,,,,,,,,,,,,,
50,2,hip,1,200,2069.669008255005,2079.8,599.06,,,,,,,,,,,,,
50,2,hip,2,200,2081.2289714813232,2091.081,589.5,,,,,,,,,,,,,
50,2,hip,3,200,2075.989007949829,2086.02,588.97,,,,,,,,,,,,,
50,2,hip,4,200,2074.989080429077,2083.81,590.07,,,,,,,,,,,,,
50,2,hip,5,200,2077.3489475250244,2087.231,600.651,,,,,,,,,,,,,
50,2,hip,6,200,2079.4689655303955,2089.27,589.98,,,,,,,,,,,,,
50,2,hip,7,200,2086.069107055664,2096.141,590.491,,,,,,,,,,,,,
50,2,m0p0,0,200,,,,12.11,4.76,253.69,1932.12,0.0,1000000000,75472,75872,75472,75872,5,6,400
50,2,m0p0,1,200,,,,9.22,5.03,252.041,1920.43,0.0,1000000000,75873,76273,75873,76273,5,6,400
50,2,m0p0,2,200,,,,7.66,4.55,252.45,1930.631,0.0,1000000000,76274,76674,76274,76674,5,6,400
50,2,m0p0,3,200,,,,7.05,4.77,252.56,1922.17,0.0,1000000000,76675,77075,76675,77075,5,6,400
50,2,m0p0,4,200,,,,6.79,5.1,252.28,1937.901,0.0,1000000000,77076,77476,77076,77476,5,6,400
50,2,m0p0,5,200,,,,6.26,5.73,252.24,1919.53,0.0,1000000000,77477,77877,77477,77877,5,6,400
50,2,m0p0,6,200,,,,6.24,5.06,252.6,1940.801,0.0,1000000000,77878,78278,77878,78278,5,6,400
50,2,m0p0,7,200,,,,6.09,5.3,252.48,1925.04,0.0,1000000000,78279,78679,78279,78679,5,6,400
50,3,m0p0,0,200,,,,10.81,4.95,252.34,1926.331,0.0,1000000000,79081,79481,79081,79481,5,6,400
50,3,m0p0,1,200,,,,9.21,4.83,251.95,1932.63,0.0,1000000000,79482,79882,79482,79882,5,6,400
50,3,m0p0,2,200,,,,8.21,4.98,252.17,1920.971,0.0,1000000000,79883,80283,79883,80283,5,6,400
50,3,m0p0,3,200,,,,7.28,4.77,252.44,1931.06,0.0,1000000000,80284,80684,80284,80684,5,6,400
50,3,m0p0,4,200,,,,6.82,4.64,252.12,1923.211,0.0,1000000000,80685,81085,80685,81085,5,6,400
50,3,m0p0,5,200,,,,6.44,4.59,252.01,1936.83,0.0,1000000000,81086,81486,81086,81486,5,6,400
50,3,m0p0,6,200,,,,6.43,4.58,252.47,1923.191,0.0,1000000000,81487,81887,81487,81887,5,6,400
50,3,m0p0,7,200,,,,6.15,5.83,251.89,1930.49,0.0,1000000000,81888,82288,81888,82288,5,6,400
50,3,hip,0,200,2089.5490646362305,2096.671,607.79,,,,,,,,,,,,,
50,3,hip,1,200,2071.669101715088,2081.58,600.6,,,,,,,,,,,,,
50,3,hip,2,200,2077.3890018463135,2087.241,597.41,,,,,,,,,,,,,
50,3,hip,3,200,2078.028917312622,2087.9,586.08,,,,,,,,,,,,,
50,3,hip,4,200,2087.229013442993,2100.611,590.77,,,,,,,,,,,,,
50,3,hip,5,200,2066.8680667877197,2076.82,591.59,,,,,,,,,,,,,
50,3,hip,6,200,2083.789110183716,2093.47,587.33,,,,,,,,,,,,,
50,3,hip,7,200,2067.107915878296,2076.861,586.271,,,,,,,,,,,,,
50,3,m3p1,0,200,,,,11.02,0.24,252.04,2043.401,2032.628,1000000000,82491,82692,82491,82692,5,6,400
50,3,m3p1,1,200,,,,9.91,0.26,253.72,2057.031,2044.428,1000000000,82693,82894,82693,82894,5,6,400
50,3,m3p1,2,200,,,,9.75,0.23,252.15,2050.89,2036.827,1000000000,82895,83096,82895,83096,5,6,400
50,3,m3p1,3,200,,,,8.89,0.25,251.97,2065.311,2052.268,1000000000,83097,83298,83097,83298,5,6,400
50,3,m3p1,4,200,,,,8.98,0.23,252.4,2054.0,2040.868,1000000000,83299,83500,83299,83500,5,6,400
50,3,m3p1,5,200,,,,8.81,0.24,252.0,2060.011,2040.588,1000000000,83501,83702,83501,83702,5,6,400
