id,round,case,geometry,reverse,epoch,blocks_q,blocks_k,lds,a0,r0,a1,r1,first_ordered,serial,two_queues,queue0,queue1,first0,last0,first1,last1,doorbells,overlap,trace,states,packets0,packets1,correct
64,0,system_pair_first_unordered,qk_geometry,1,65,256,24,61440,2,2,2,2,0,0,0,1,0,253,256,0,0,1,0,trial-64-samples.bin,trial-64-states.bin,trial-64-packets0.bin,,1
65,0,serial_system,qk_geometry,1,66,256,24,61440,2,2,2,2,1,1,0,1,0,257,260,0,0,1,0,trial-65-samples.bin,trial-65-states.bin,trial-65-packets0.bin,,1
66,0,serial_none,qk_geometry,1,67,256,24,61440,0,0,0,0,1,1,0,1,0,261,264,0,0,1,0,trial-66-samples.bin,trial-66-states.bin,trial-66-packets0.bin,,1
67,0,two_queue_system,qk_geometry,1,68,256,24,61440,2,2,2,2,1,0,1,1,2,265,267,9,11,2,1,trial-67-samples.bin,trial-67-states.bin,trial-67-packets0.bin,trial-67-packets1.bin,1
68,1,two_queue_system,one_block,0,69,1,1,512,2,2,2,2,1,0,1,1,2,268,270,12,14,2,1,trial-68-samples.bin,trial-68-states.bin,trial-68-packets0.bin,trial-68-packets1.bin,1
69,1,serial_none,one_block,0,70,1,1,512,0,0,0,0,1,1,0,1,0,271,274,0,0,1,0,trial-69-samples.bin,trial-69-states.bin,trial-69-packets0.bin,,1
70,1,serial_system,one_block,0,71,1,1,512,2,2,2,2,1,1,0,1,0,275,278,0,0,1,0,trial-70-samples.bin,trial-70-states.bin,trial-70-packets0.bin,,1
71,1,system_pair_first_unordered,one_block,0,72,1,1,512,2,2,2,2,0,0,0,1,0,279,282,0,0,1,0,trial-71-samples.bin,trial-71-states.bin,trial-71-packets0.bin,,1
72,1,agent_pair_first_unordered,one_block,0,73,1,1,512,1,1,1,1,0,0,0,1,0,283,286,0,0,1,0,trial-72-samples.bin,trial-72-states.bin,trial-72-packets0.bin,,1
73,1,none_pair_first_unordered,one_block,0,74,1,1,512,0,0,0,0,0,0,0,1,0,287,290,0,0,1,0,trial-73-samples.bin,trial-73-states.bin,trial-73-packets0.bin,,1
74,1,none_pair,one_block,0,75,1,1,512,0,0,0,0,1,0,0,1,0,291,294,0,0,1,0,trial-74-samples.bin,trial-74-states.bin,trial-74-packets0.bin,,1
75,1,agent_pair,one_block,0,76,1,1,512,1,1,1,1,1,0,0,1,0,295,298,0,0,1,0,trial-75-samples.bin,trial-75-states.bin,trial-75-packets0.bin,,1
76,1,edge_r0_a0,one_block,0,77,1,1,512,2,0,0,2,1,0,0,1,0,299,302,0,0,1,0,trial-76-samples.bin,trial-76-states.bin,trial-76-packets0.bin,,1
77,1,edge_r0_a1,one_block,0,78,1,1,512,2,0,1,2,1,0,0,1,0,303,306,0,0,1,0,trial-77-samples.bin,trial-77-states.bin,trial-77-packets0.bin,,1
78,1,edge_r0_a2,one_block,0,79,1,1,512,2,0,2,2,1,0,0,1,0,307,310,0,0,1,0,trial-78-samples.bin,trial-78-states.bin,trial-78-packets0.bin,,1
79,1,edge_r1_a0,one_block,0,80,1,1,512,2,1,0,2,1,0,0,1,0,311,314,0,0,1,0,trial-79-samples.bin,trial-79-states.bin,trial-79-packets0.bin,,1
80,1,edge_r1_a1,one_block,0,81,1,1,512,2,1,1,2,1,0,0,1,0,315,318,0,0,1,0,trial-80-samples.bin,trial-80-states.bin,trial-80-packets0.bin,,1
81,1,edge_r1_a2,one_block,0,82,1,1,512,2,1,2,2,1,0,0,1,0,319,322,0,0,1,0,trial-81-samples.bin,trial-81-states.bin,trial-81-packets0.bin,,1
82,1,edge_r2_a0,one_block,0,83,1,1,512,2,2,0,2,1,0,0,1,0,323,326,0,0,1,0,trial-82-samples.bin,trial-82-states.bin,trial-82-packets0.bin,,1
83,1,edge_r2_a1,one_block,0,84,1,1,512,2,2,1,2,1,0,0,1,0,327,330,0,0,1,0,trial-83-samples.bin,trial-83-states.bin,trial-83-packets0.bin,,1
84,1,edge_r2_a2,one_block,0,85,1,1,512,2,2,2,2,1,0,0,1,0,331,334,0,0,1,0,trial-84-samples.bin,trial-84-states.bin,trial-84-packets0.bin,,1
85,1,two_queue_system,one_block,1,86,1,1,512,2,2,2,2,1,0,1,1,2,335,337,15,17,2,1,trial-85-samples.bin,trial-85-states.bin,trial-85-packets0.bin,trial-85-packets1.bin,1
86,1,serial_none,one_block,1,87,1,1,512,0,0,0,0,1,1,0,1,0,338,341,0,0,1,0,trial-86-samples.bin,trial-86-states.bin,trial-86-packets0.bin,,1
87,1,serial_system,one_block,1,88,1,1,512,2,2,2,2,1,1,0,1,0,342,345,0,0,1,0,trial-87-samples.bin,trial-87-states.bin,trial-87-packets0.bin,,1
88,1,system_pair_first_unordered,one_block,1,89,1,1,512,2,2,2,2,0,0,0,1,0,346,349,0,0,1,0,trial-88-samples.bin,trial-88-states.bin,trial-88-packets0.bin,,1
89,1,agent_pair_first_unordered,one_block,1,90,1,1,512,1,1,1,1,0,0,0,1,0,350,353,0,0,1,0,trial-89-samples.bin,trial-89-states.bin,trial-89-packets0.bin,,1
90,1,none_pair_first_unordered,one_block,1,91,1,1,512,0,0,0,0,0,0,0,1,0,354,357,0,0,1,0,trial-90-samples.bin,trial-90-states.bin,trial-90-packets0.bin,,1
91,1,none_pair,one_block,1,92,1,1,512,0,0,0,0,1,0,0,1,0,358,361,0,0,1,0,trial-91-samples.bin,trial-91-states.bin,trial-91-packets0.bin,,1
92,1,agent_pair,one_block,1,93,1,1,512,1,1,1,1,1,0,0,1,0,362,365,0,0,1,0,trial-92-samples.bin,trial-92-states.bin,trial-92-packets0.bin,,1
93,1,edge_r0_a0,one_block,1,94,1,1,512,2,0,0,2,1,0,0,1,0,366,369,0,0,1,0,trial-93-samples.bin,trial-93-states.bin,trial-93-packets0.bin,,1
94,1,edge_r0_a1,one_block,1,95,1,1,512,2,0,1,2,1,0,0,1,0,370,373,0,0,1,0,trial-94-samples.bin,trial-94-states.bin,trial-94-packets0.bin,,1
95,1,edge_r0_a2,one_block,1,96,1,1,512,2,0,2,2,1,0,0,1,0,374,377,0,0,1,0,trial-95-samples.bin,trial-95-states.bin,trial-95-packets0.bin,,1
96,1,edge_r1_a0,one_block,1,97,1,1,512,2,1,0,2,1,0,0,1,0,378,381,0,0,1,0,trial-96-samples.bin,trial-96-states.bin,trial-96-packets0.bin,,1
97,1,edge_r1_a1,one_block,1,98,1,1,512,2,1,1,2,1,0,0,1,0,382,385,0,0,1,0,trial-97-samples.bin,trial-97-states.bin,trial-97-packets0.bin,,1
98,1,edge_r1_a2,one_block,1,99,1,1,512,2,1,2,2,1,0,0,1,0,386,389,0,0,1,0,trial-98-samples.bin,trial-98-states.bin,trial-98-packets0.bin,,1
99,1,edge_r2_a0,one_block,1,100,1,1,512,2,2,0,2,1,0,0,1,0,390,393,0,0,1,0,trial-99-samples.bin,trial-99-states.bin,trial-99-packets0.bin,,1
100,1,edge_r2_a1,one_block,1,101,1,1,512,2,2,1,2,1,0,0,1,0,394,397,0,0,1,0,trial-100-samples.bin,trial-100-states.bin,trial-100-packets0.bin,,1
101,1,edge_r2_a2,one_block,1,102,1,1,512,2,2,2,2,1,0,0,1,0,398,401,0,0,1,0,trial-101-samples.bin,trial-101-states.bin,trial-101-packets0.bin,,1
102,1,two_queue_system,qk_geometry,0,103,256,24,61440,2,2,2,2,1,0,1,1,2,402,404,18,20,2,1,trial-102-samples.bin,trial-102-states.bin,trial-102-packets0.bin,trial-102-packets1.bin,1
103,1,serial_none,qk_geometry,0,104,256,24,61440,0,0,0,0,1,1,0,1,0,405,408,0,0,1,0,trial-103-samples.bin,trial-103-states.bin,trial-103-packets0.bin,,1
104,1,serial_system,qk_geometry,0,105,256,24,61440,2,2,2,2,1,1,0,1,0,409,412,0,0,1,0,trial-104-samples.bin,trial-104-states.bin,trial-104-packets0.bin,,1
105,1,system_pair_first_unordered,qk_geometry,0,106,256,24,61440,2,2,2,2,0,0,0,1,0,413,416,0,0,1,0,trial-105-samples.bin,trial-105-states.bin,trial-105-packets0.bin,,1
106,1,agent_pair_first_unordered,qk_geometry,0,107,256,24,61440,1,1,1,1,0,0,0,1,0,417,420,0,0,1,0,trial-106-samples.bin,trial-106-states.bin,trial-106-packets0.bin,,1
107,1,none_pair_first_unordered,qk_geometry,0,108,256,24,61440,0,0,0,0,0,0,0,1,0,421,424,0,0,1,0,trial-107-samples.bin,trial-107-states.bin,trial-107-packets0.bin,,1
108,1,none_pair,qk_geometry,0,109,256,24,61440,0,0,0,0,1,0,0,1,0,425,428,0,0,1,0,trial-108-samples.bin,trial-108-states.bin,trial-108-packets0.bin,,1
109,1,agent_pair,qk_geometry,0,110,256,24,61440,1,1,1,1,1,0,0,1,0,429,432,0,0,1,0,trial-109-samples.bin,trial-109-states.bin,trial-109-packets0.bin,,1
110,1,edge_r0_a0,qk_geometry,0,111,256,24,61440,2,0,0,2,1,0,0,1,0,433,436,0,0,1,0,trial-110-samples.bin,trial-110-states.bin,trial-110-packets0.bin,,1
111,1,edge_r0_a1,qk_geometry,0,112,256,24,61440,2,0,1,2,1,0,0,1,0,437,440,0,0,1,0,trial-111-samples.bin,trial-111-states.bin,trial-111-packets0.bin,,1
112,1,edge_r0_a2,qk_geometry,0,113,256,24,61440,2,0,2,2,1,0,0,1,0,441,444,0,0,1,0,trial-112-samples.bin,trial-112-states.bin,trial-112-packets0.bin,,1
113,1,edge_r1_a0,qk_geometry,0,114,256,24,61440,2,1,0,2,1,0,0,1,0,445,448,0,0,1,0,trial-113-samples.bin,trial-113-states.bin,trial-113-packets0.bin,,1
114,1,edge_r1_a1,qk_geometry,0,115,256,24,61440,2,1,1,2,1,0,0,1,0,449,452,0,0,1,0,trial-114-samples.bin,trial-114-states.bin,trial-114-packets0.bin,,1
115,1,edge_r1_a2,qk_geometry,0,116,256,24,61440,2,1,2,2,1,0,0,1,0,453,456,0,0,1,0,trial-115-samples.bin,trial-115-states.bin,trial-115-packets0.bin,,1
116,1,edge_r2_a0,qk_geometry,0,117,256,24,61440,2,2,0,2,1,0,0,1,0,457,460,0,0,1,0,trial-116-samples.bin,trial-116-states.bin,trial-116-packets0.bin,,1
117,1,edge_r2_a1,qk_geometry,0,118,256,24,61440,2,2,1,2,1,0,0,1,0,461,464,0,0,1,0,trial-117-samples.bin,trial-117-states.bin,trial-117-packets0.bin,,1
118,1,edge_r2_a2,qk_geometry,0,119,256,24,61440,2,2,2,2,1,0,0,1,0,465,468,0,0,1,0,trial-118-samples.bin,trial-118-states.bin,trial-118-packets0.bin,,1
119,1,two_queue_system,qk_geometry,1,120,256,24,61440,2,2,2,2,1,0,1,1,2,469,471,21,23,2,1,trial-119-samples.bin,trial-119-states.bin,trial-119-packets0.bin,trial-119-packets1.bin,1
120,1,serial_none,qk_geometry,1,121,256,24,61440,0,0,0,0,1,1,0,1,0,472,475,0,0,1,0,trial-120-samples.bin,trial-120-states.bin,trial-120-packets0.bin,,1
121,1,serial_system,qk_geometry,1,122,256,24,61440,2,2,2,2,1,1,0,1,0,476,479,0,0,1,0,trial-121-samples.bin,trial-121-states.bin,trial-121-packets0.bin,,1
122,1,system_pair_first_unordered,qk_geometry,1,123,256,24,61440,2,2,2,2,0,0,0,1,0,480,483,0,0,1,0,trial-122-samples.bin,trial-122-states.bin,trial-122-packets0.bin,,1
123,1,agent_pair_first_unordered,qk_geometry,1,124,256,24,61440,1,1,1,1,0,0,0,1,0,484,487,0,0,1,0,trial-123-samples.bin,trial-123-states.bin,trial-123-packets0.bin,,1
124,1,none_pair_first_unordered,qk_geometry,1,125,256,24,61440,0,0,0,0,0,0,0,1,0,488,491,0,0,1,0,trial-124-samples.bin,trial-124-states.bin,trial-124-packets0.bin,,1
125,1,none_pair,qk_geometry,1,126,256,24,61440,0,0,0,0,1,0,0,1,0,492,495,0,0,1,0,trial-125-samples.bin,trial-125-states.bin,trial-125-packets0.bin,,1
126,1,agent_pair,qk_geometry,1,127,256,24,61440,1,1,1,1,1,0,0,1,0,496,499,0,0,1,0,trial-126-samples.bin,trial-126-states.bin,trial-126-packets0.bin,,1
127,1,edge_r0_a0,qk_geometry,1,128,256,24,61440,2,0,0,2,1,0,0,1,0,500,503,0,0,1,0,trial-127-samples.bin,trial-127-states.bin,trial-127-packets0.bin,,1
128,1,edge_r0_a1,qk_geometry,1,129,256,24,61440,2,0,1,2,1,0,0,1,0,504,507,0,0,1,0,trial-128-samples.bin,trial-128-states.bin,trial-128-packets0.bin,,1
129,1,edge_r0_a2,qk_geometry,1,130,256,24,61440,2,0,2,2,1,0,0,1,0,508,511,0,0,1,0,trial-129-samples.bin,trial-129-states.bin,trial-129-packets0.bin,,1
130,1,edge_r1_a0,qk_geometry,1,131,256,24,61440,2,1,0,2,1,0,0,1,0,512,515,0,0,1,0,trial-130-samples.bin,trial-130-states.bin,trial-130-packets0.bin,,1
131,1,edge_r1_a1,qk_geometry,1,132,256,24,61440,2,1,1,2,1,0,0,1,0,516,519,0,0,1,0,trial-131-samples.bin,trial-131-states.bin,trial-131-packets0.bin,,1
132,1,edge_r1_a2,qk_geometry,1,133,256,24,61440,2,1,2,2,1,0,0,1,0,520,523,0,0,1,0,trial-132-samples.bin,trial-132-states.bin,trial-132-packets0.bin,,1
133,1,edge_r2_a0,qk_geometry,1,134,256,24,61440,2,2,0,2,1,0,0,1,0,524,527,0,0,1,0,trial-133-samples.bin,trial-133-states.bin,trial-133-packets0.bin,,1
134,1,edge_r2_a1,qk_geometry,1,135,256,24,61440,2,2,1,2,1,0,0,1,0,528,531,0,0,1,0,trial-134-samples.bin,trial-134-states.bin,trial-134-packets0.bin,,1
135,1,edge_r2_a2,qk_geometry,1,136,256,24,61440,2,2,2,2,1,0,0,1,0,532,535,0,0,1,0,trial-135-samples.bin,trial-135-states.bin,trial-135-packets0.bin,,1
136,2,edge_r2_a2,one_block,0,137,1,1,512,2,2,2,2,1,0,0,1,0,536,539,0,0,1,0,trial-136-samples.bin,trial-136-states.bin,trial-136-packets0.bin,,1
137,2,edge_r2_a1,one_block,0,138,1,1,512,2,2,1,2,1,0,0,1,0,540,543,0,0,1,0,trial-137-samples.bin,trial-137-states.bin,trial-137-packets0.bin,,1
138,2,edge_r2_a0,one_block,0,139,1,1,512,2,2,0,2,1,0,0,1,0,544,547,0,0,1,0,trial-138-samples.bin,trial-138-states.bin,trial-138-packets0.bin,,1
139,2,edge_r1_a2,one_block,0,140,1,1,512,2,1,2,2,1,0,0,1,0,548,551,0,0,1,0,trial-139-samples.bin,trial-139-states.bin,trial-139-packets0.bin,,1
140,2,edge_r1_a1,one_block,0,141,1,1,512,2,1,1,2,1,0,0,1,0,552,555,0,0,1,0,trial-140-samples.bin,trial-140-states.bin,trial-140-packets0.bin,,1
141,2,edge_r1_a0,one_block,0,142,1,1,512,2,1,0,2,1,0,0,1,0,556,559,0,0,1,0,trial-141-samples.bin,trial-141-states.bin,trial-141-packets0.bin,,1
142,2,edge_r0_a2,one_block,0,143,1,1,512,2,0,2,2,1,0,0,1,0,560,563,0,0,1,0,trial-142-samples.bin,trial-142-states.bin,trial-142-packets0.bin,,1
143,2,edge_r0_a1,one_block,0,144,1,1,512,2,0,1,2,1,0,0,1,0,564,567,0,0,1,0,trial-143-samples.bin,trial-143-states.bin,trial-143-packets0.bin,,1
144,2,edge_r0_a0,one_block,0,145,1,1,512,2,0,0,2,1,0,0,1,0,568,571,0,0,1,0,trial-144-samples.bin,trial-144-states.bin,trial-144-packets0.bin,,1
