id,round,mode,geometry,layers,reverse,epoch,blocks_q,blocks_k,lds,queue_id,queue_size,first,last,read_before,wrapped,doorbells,overlap_layers,trace,states,packets,correct
30,1,parallel,qk_geometry,8,1,31,256,24,61440,1,4096,8574,8597,8574,0,1,0,trial-30-samples.bin,trial-30-states.bin,trial-30-packets.bin,1
31,1,serial,qk_geometry,8,1,32,256,24,61440,1,4096,8598,8621,8598,0,1,0,trial-31-samples.bin,trial-31-states.bin,trial-31-packets.bin,1
32,2,serial,one_block,1,0,33,1,1,512,1,4096,8622,8624,8622,0,1,0,trial-32-samples.bin,trial-32-states.bin,trial-32-packets.bin,1
33,2,parallel,one_block,1,0,34,1,1,512,1,4096,8625,8627,8625,0,1,0,trial-33-samples.bin,trial-33-states.bin,trial-33-packets.bin,1
34,2,serial,one_block,1,1,35,1,1,512,1,4096,8628,8630,8628,0,1,0,trial-34-samples.bin,trial-34-states.bin,trial-34-packets.bin,1
35,2,parallel,one_block,1,1,36,1,1,512,1,4096,8631,8633,8631,0,1,0,trial-35-samples.bin,trial-35-states.bin,trial-35-packets.bin,1
36,2,serial,one_block,8,0,37,1,1,512,1,4096,8634,8657,8634,0,1,0,trial-36-samples.bin,trial-36-states.bin,trial-36-packets.bin,1
37,2,parallel,one_block,8,0,38,1,1,512,1,4096,8658,8681,8658,0,1,0,trial-37-samples.bin,trial-37-states.bin,trial-37-packets.bin,1
38,2,serial,one_block,8,1,39,1,1,512,1,4096,8682,8705,8682,0,1,0,trial-38-samples.bin,trial-38-states.bin,trial-38-packets.bin,1
39,2,parallel,one_block,8,1,40,1,1,512,1,4096,8706,8729,8706,0,1,0,trial-39-samples.bin,trial-39-states.bin,trial-39-packets.bin,1
40,2,serial,qk_geometry,1,0,41,256,24,61440,1,4096,8730,8732,8730,0,1,0,trial-40-samples.bin,trial-40-states.bin,trial-40-packets.bin,1
41,2,parallel,qk_geometry,1,0,42,256,24,61440,1,4096,8733,8735,8733,0,1,0,trial-41-samples.bin,trial-41-states.bin,trial-41-packets.bin,1
42,2,serial,qk_geometry,1,1,43,256,24,61440,1,4096,8736,8738,8736,0,1,0,trial-42-samples.bin,trial-42-states.bin,trial-42-packets.bin,1
43,2,parallel,qk_geometry,1,1,44,256,24,61440,1,4096,8739,8741,8739,0,1,0,trial-43-samples.bin,trial-43-states.bin,trial-43-packets.bin,1
44,2,serial,qk_geometry,8,0,45,256,24,61440,1,4096,8742,8765,8742,0,1,0,trial-44-samples.bin,trial-44-states.bin,trial-44-packets.bin,1
45,2,parallel,qk_geometry,8,0,46,256,24,61440,1,4096,8766,8789,8766,0,1,0,trial-45-samples.bin,trial-45-states.bin,trial-45-packets.bin,1
46,2,serial,qk_geometry,8,1,47,256,24,61440,1,4096,8790,8813,8790,0,1,0,trial-46-samples.bin,trial-46-states.bin,trial-46-packets.bin,1
47,2,parallel,qk_geometry,8,1,48,256,24,61440,1,4096,8814,8837,8814,0,1,0,trial-47-samples.bin,trial-47-states.bin,trial-47-packets.bin,1
48,3,parallel,one_block,1,0,49,1,1,512,1,4096,8838,8840,8838,0,1,0,trial-48-samples.bin,trial-48-states.bin,trial-48-packets.bin,1
49,3,serial,one_block,1,0,50,1,1,512,1,4096,8841,8843,8841,0,1,0,trial-49-samples.bin,trial-49-states.bin,trial-49-packets.bin,1
50,3,parallel,one_block,1,1,51,1,1,512,1,4096,8844,8846,8844,0,1,0,trial-50-samples.bin,trial-50-states.bin,trial-50-packets.bin,1
51,3,serial,one_block,1,1,52,1,1,512,1,4096,8847,8849,8847,0,1,0,trial-51-samples.bin,trial-51-states.bin,trial-51-packets.bin,1
52,3,parallel,one_block,8,0,53,1,1,512,1,4096,8850,8873,8850,0,1,0,trial-52-samples.bin,trial-52-states.bin,trial-52-packets.bin,1
53,3,serial,one_block,8,0,54,1,1,512,1,4096,8874,8897,8874,0,1,0,trial-53-samples.bin,trial-53-states.bin,trial-53-packets.bin,1
54,3,parallel,one_block,8,1,55,1,1,512,1,4096,8898,8921,8898,0,1,0,trial-54-samples.bin,trial-54-states.bin,trial-54-packets.bin,1
55,3,serial,one_block,8,1,56,1,1,512,1,4096,8922,8945,8922,0,1,0,trial-55-samples.bin,trial-55-states.bin,trial-55-packets.bin,1
56,3,parallel,qk_geometry,1,0,57,256,24,61440,1,4096,8946,8948,8946,0,1,0,trial-56-samples.bin,trial-56-states.bin,trial-56-packets.bin,1
57,3,serial,qk_geometry,1,0,58,256,24,61440,1,4096,8949,8951,8949,0,1,0,trial-57-samples.bin,trial-57-states.bin,trial-57-packets.bin,1
58,3,parallel,qk_geometry,1,1,59,256,24,61440,1,4096,8952,8954,8952,0,1,0,trial-58-samples.bin,trial-58-states.bin,trial-58-packets.bin,1
59,3,serial,qk_geometry,1,1,60,256,24,61440,1,4096,8955,8957,8955,0,1,0,trial-59-samples.bin,trial-59-states.bin,trial-59-packets.bin,1
60,3,parallel,qk_geometry,8,0,61,256,24,61440,1,4096,8958,8981,8958,0,1,0,trial-60-samples.bin,trial-60-states.bin,trial-60-packets.bin,1
61,3,serial,qk_geometry,8,0,62,256,24,61440,1,4096,8982,9005,8982,0,1,0,trial-61-samples.bin,trial-61-states.bin,trial-61-packets.bin,1
62,3,parallel,qk_geometry,8,1,63,256,24,61440,1,4096,9006,9029,9006,0,1,0,trial-62-samples.bin,trial-62-states.bin,trial-62-packets.bin,1
63,3,serial,qk_geometry,8,1,64,256,24,61440,1,4096,9030,9053,9030,0,1,0,trial-63-samples.bin,trial-63-states.bin,trial-63-packets.bin,1
