group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,0,m0p1,0,200,,,,9.78,3.53,252.16,1904.5,1891.622,1000000000,13634,14034,13634,14034,5,6,400
50,0,m0p1,1,200,,,,8.66,3.89,252.44,1897.881,1882.383,1000000000,14035,14435,14035,14435,5,6,400
50,0,m0p1,2,200,,,,8.39,3.44,252.12,1914.47,1901.463,1000000000,14436,14836,14436,14836,5,6,400
50,0,m0p1,3,200,,,,7.22,3.5,252.18,1905.451,1891.063,1000000000,14837,15237,14837,15237,5,6,400
50,0,m0p1,4,200,,,,6.7,3.39,252.05,1911.88,1896.662,1000000000,15238,15638,15238,15638,5,6,400
50,0,m0p1,5,200,,,,6.31,3.41,252.16,1897.701,1882.622,1000000000,15639,16039,15639,16039,5,6,400
50,0,m0p1,6,200,,,,6.42,4.08,214.15,1910.4,1897.663,1000000000,16040,16440,16040,16440,5,6,400
50,0,m0p1,7,200,,,,6.33,3.72,252.12,1904.151,1891.262,1000000000,16441,16841,16441,16841,5,6,400
50,0,m1p1,0,200,,,,10.92,3.41,252.63,1933.761,1920.623,1000000000,17243,17643,17243,17643,5,6,400
50,0,m1p1,1,200,,,,9.99,3.46,252.63,1938.73,1923.743,1000000000,17644,18044,17644,18044,5,6,400
50,0,m1p1,2,200,,,,9.15,3.39,252.22,1938.411,1924.944,1000000000,18045,18445,18045,18445,5,6,400
50,0,m1p1,3,200,,,,9.37,3.82,252.67,1937.54,1923.583,1000000000,18446,18846,18446,18846,5,6,400
50,0,m1p1,4,200,,,,8.71,3.31,252.05,1933.591,1920.983,1000000000,18847,19247,18847,19247,5,6,400
50,0,m1p1,5,200,,,,8.62,3.53,219.25,1937.75,1924.103,1000000000,19248,19648,19248,19648,5,6,400
50,0,m1p1,6,200,,,,8.62,3.35,252.27,1937.221,1922.343,1000000000,19649,20049,19649,20049,5,6,400
50,0,m1p1,7,200,,,,8.32,3.23,252.33,1936.22,1924.104,1000000000,20050,20450,20050,20450,5,6,400
50,0,m2p1,0,200,,,,12.3,0.27,252.39,2426.29,2412.64,1000000000,20852,21252,20852,21252,5,6,400
50,0,m2p1,1,200,,,,10.17,0.35,252.81,2432.341,2420.319,1000000000,21253,21653,21253,21653,5,6,400
50,0,m2p1,2,200,,,,9.4,0.25,252.45,2431.591,2417.8,1000000000,21654,22054,21654,22054,5,6,400
50,0,m2p1,3,200,,,,9.29,0.26,252.22,2429.76,2415.639,1000000000,22055,22455,22055,22455,5,6,400
50,0,m2p1,4,200,,,,9.12,0.26,252.22,2444.651,2430.16,1000000000,22456,22856,22456,22856,5,6,400
50,0,m2p1,5,200,,,,8.89,0.25,252.13,2443.941,2430.8,1000000000,22857,23257,22857,23257,5,6,400
50,0,m2p1,6,200,,,,8.58,0.25,252.05,2427.47,2411.76,1000000000,23258,23658,23258,23658,5,6,400
50,0,m2p1,7,200,,,,8.46,0.26,252.14,2430.651,2419.2,1000000000,23659,24059,23659,24059,5,6,400
50,1,m2p1,0,200,,,,14.94,0.49,252.24,2435.38,2423.04,1000000000,24461,24861,24461,24861,5,6,400
50,1,m2p1,1,200,,,,10.31,0.25,252.581,2439.69,2426.28,1000000000,24862,25262,24862,25262,5,6,400
50,1,m2p1,2,200,,,,10.08,0.37,252.96,2432.571,2419.719,1000000000,25263,25663,25263,25663,5,6,400
50,1,m2p1,3,200,,,,9.2,0.26,252.01,2412.63,2397.679,1000000000,25664,26064,25664,26064,5,6,400
50,1,m2p1,4,200,,,,8.97,0.26,252.24,2428.471,2417.04,1000000000,26065,26465,26065,26465,5,6,400
50,1,m2p1,5,200,,,,8.86,0.26,252.62,2439.141,2428.4,1000000000,26466,26866,26466,26866,5,6,400
50,1,m2p1,6,200,,,,9.52,0.26,252.33,2426.99,2412.639,1000000000,26867,27267,26867,27267,5,6,400
50,1,m2p1,7,200,,,,9.1,0.26,252.28,2424.441,2408.88,1000000000,27268,27668,27268,27668,5,6,400
50,1,m1p1,0,200,,,,11.41,3.91,252.08,1937.911,1922.983,1000000000,28070,28470,28070,28470,5,6,400
50,1,m1p1,1,200,,,,10.24,4.98,252.0,1933.87,1918.783,1000000000,28471,28871,28471,28871,5,6,400
50,1,m1p1,2,200,,,,9.06,3.43,251.93,1945.451,1932.984,1000000000,28872,29272,28872,29272,5,6,400
50,1,m1p1,3,200,,,,9.37,3.48,252.05,1939.19,1926.143,1000000000,29273,29673,29273,29673,5,6,400
50,1,m1p1,4,200,,,,8.55,3.43,252.05,1938.261,1926.023,1000000000,29674,30074,29674,30074,5,6,400
50,1,m1p1,5,200,,,,8.5,3.23,251.72,1931.94,1919.023,1000000000,30075,30475,30075,30475,5,6,400
50,1,m1p1,6,200,,,,7.87,3.61,251.83,1948.961,1934.664,1000000000,30476,30876,30476,30876,5,6,400
50,1,m1p1,7,200,,,,8.44,3.49,252.11,1936.14,1923.983,1000000000,30877,31277,30877,31277,5,6,400
50,1,m0p1,0,200,,,,10.42,3.44,252.41,1886.241,1872.742,1000000000,31679,32079,31679,32079,5,6,400
50,1,m0p1,1,200,,,,8.64,3.99,252.71,1897.94,1884.862,1000000000,32080,32480,32080,32480,5,6,400
50,1,m0p1,2,200,,,,7.76,4.69,252.06,1888.411,1875.382,1000000000,32481,32881,32481,32881,5,6,400
50,1,m0p1,3,200,,,,7.11,3.44,252.02,1895.44,1882.742,1000000000,32882,33282,32882,33282,5,6,400
50,1,m0p1,4,200,,,,13.99,4.22,252.4,1898.541,1884.942,1000000000,33283,33683,33283,33683,5,6,400
50,1,m0p1,5,200,,,,6.81,4.19,252.04,1900.52,1884.942,1000000000,33684,34084,33684,34084,5,6,400
50,1,m0p1,6,200,,,,6.27,3.25,252.37,1888.651,1874.982,1000000000,34085,34485,34085,34485,5,6,400
50,1,m0p1,7,200,,,,6.01,3.54,252.3,1903.82,1889.863,1000000000,34486,34886,34486,34886,5,6,400
50,1,m2p0,0,200,,,,10.95,0.28,252.34,2428.201,0.0,1000000000,35288,35688,35288,35688,5,6,400
50,1,m2p0,1,200,,,,9.76,0.26,252.2,2436.741,0.0,1000000000,35689,36089,35689,36089,5,6,400
50,1,m2p0,2,200,,,,10.22,0.25,252.29,2427.81,0.0,1000000000,36090,36490,36090,36490,5,6,400
50,1,m2p0,3,200,,,,8.76,0.26,252.26,2445.051,0.0,1000000000,36491,36891,36491,36891,5,6,400
50,1,m2p0,4,200,,,,8.49,0.27,251.78,2440.861,0.0,1000000000,36892,37292,36892,37292,5,6,400
50,1,m2p0,5,200,,,,8.26,0.26,251.96,2428.14,0.0,1000000000,37293,37693,37293,37693,5,6,400
50,1,m2p0,6,200,,,,8.63,0.27,251.97,2425.671,0.0,1000000000,37694,38094,37694,38094,5,6,400
50,1,m2p0,7,200,,,,8.32,0.26,252.14,2447.0,0.0,1000000000,38095,38495,38095,38495,5,6,400
50,1,m1p0,0,200,,,,10.98,3.52,252.43,1925.921,0.0,1000000000,38897,39297,38897,39297,5,6,400
50,1,m1p0,1,200,,,,9.97,3.82,252.16,1932.23,0.0,1000000000,39298,39698,39298,39698,5,6,400
50,1,m1p0,2,200,,,,8.71,3.48,252.51,1930.041,0.0,1000000000,39699,40099,39699,40099,5,6,400
50,1,m1p0,3,200,,,,8.63,3.44,241.15,1932.12,0.0,1000000000,40100,40500,40100,40500,5,6,400
50,1,m1p0,4,200,,,,7.95,3.25,252.211,1921.22,0.0,1000000000,40501,40901,40501,40901,5,6,400
50,1,m1p0,5,200,,,,8.03,4.14,252.23,1925.611,0.0,1000000000,40902,41302,40902,41302,5,6,400
50,1,m1p0,6,200,,,,7.2,3.5,207.68,1929.4,0.0,1000000000,41303,41703,41303,41703,5,6,400
50,1,m1p0,7,200,,,,7.35,3.57,252.56,1934.201,0.0,1000000000,41704,42104,41704,42104,5,6,400
50,1,m0p0,0,200,,,,11.48,3.58,252.44,1932.171,0.0,1000000000,42506,42906,42506,42906,5,6,400
50,1,m0p0,1,200,,,,8.66,3.89,252.25,1916.84,0.0,1000000000,42907,43307,42907,43307,5,6,400
50,1,m0p0,2,200,,,,7.55,3.26,252.31,1933.981,0.0,1000000000,43308,43708,43308,43708,5,6,400
50,1,m0p0,3,200,,,,6.63,3.09,252.08,1926.71,0.0,1000000000,43709,44109,43709,44109,5,6,400
50,1,m0p0,4,200,,,,6.56,3.24,251.96,1930.531,0.0,1000000000,44110,44510,44110,44510,5,6,400
50,1,m0p0,5,200,,,,6.36,3.38,252.24,1925.88,0.0,1000000000,44511,44911,44511,44911,5,6,400
50,1,m0p0,6,200,,,,6.0,4.04,251.921,1935.66,0.0,1000000000,44912,45312,44912,45312,5,6,400
50,1,m0p0,7,200,,,,5.95,3.57,251.97,1918.83,0.0,1000000000,45313,45713,45313,45713,5,6,400
50,1,hip,0,200,2088.4690284729004,2094.12,613.17,,,,,,,,,,,,,
50,1,hip,1,200,2058.4681034088135,2066.411,605.8,,,,,,,,,,,,,
50,1,hip,2,200,2059.187889099121,2066.67,595.87,,,,,,,,,,,,,
50,1,hip,3,200,2073.7481117248535,2081.371,595.32,,,,,,,,,,,,,
50,1,hip,4,200,2064.5079612731934,2072.05,600.14,,,,,,,,,,,,,
50,1,hip,5,200,2016.6270732879639,2024.611,558.84,,,,,,,,,,,,,
50,1,hip,6,200,2082.508087158203,2089.94,590.97,,,,,,,,,,,,,
50,1,hip,7,200,2065.4680728912354,2078.291,592.88,,,,,,,,,,,,,
50,2,m1p0,0,200,,,,11.77,3.91,252.79,1920.9,0.0,1000000000,46115,46515,46115,46515,5,6,400
50,2,m1p0,1,200,,,,10.39,3.99,252.27,1927.641,0.0,1000000000,46516,46916,46516,46916,5,6,400
50,2,m1p0,2,200,,,,9.24,3.05,252.16,1928.36,0.0,1000000000,46917,47317,46917,47317,5,6,400
50,2,m1p0,3,200,,,,8.57,7.04,252.36,1927.07,0.0,1000000000,47318,47718,47318,47718,5,6,400
50,2,m1p0,4,200,,,,8.55,3.99,252.28,1924.091,0.0,1000000000,47719,48119,47719,48119,5,6,400
50,2,m1p0,5,200,,,,7.81,3.48,252.02,1937.2,0.0,1000000000,48120,48520,48120,48520,5,6,400
50,2,m1p0,6,200,,,,7.52,3.44,252.17,1923.251,0.0,1000000000,48521,48921,48521,48921,5,6,400
50,2,m1p0,7,200,,,,7.23,4.69,252.34,1930.91,0.0,1000000000,48922,49322,48922,49322,5,6,400
50,2,m2p0,0,200,,,,11.7,0.27,253.03,2434.981,0.0,1000000000,49724,50124,49724,50124,5,6,400
50,2,m2p0,1,200,,,,9.68,0.26,252.12,2444.86,0.0,1000000000,50125,50525,50125,50525,5,6,400
50,2,m2p0,2,200,,,,9.03,0.25,252.17,2454.001,0.0,1000000000,50526,50926,50526,50926,5,6,400
50,2,m2p0,3,200,,,,8.83,0.35,252.04,2433.761,0.0,1000000000,50927,51327,50927,51327,5,6,400
50,2,m2p0,4,200,,,,8.53,0.36,252.28,2434.63,0.0,1000000000,51328,51728,51328,51728,5,6,400
50,2,m2p0,5,200,,,,8.25,0.27,252.07,2445.531,0.0,1000000000,51729,52129,51729,52129,5,6,400
50,2,m2p0,6,200,,,,8.77,0.24,252.02,2434.941,0.0,1000000000,52130,52530,52130,52530,5,6,400
50,2,m2p0,7,200,,,,8.43,0.25,252.15,2428.64,0.0,1000000000,52531,52931,52531,52931,5,6,400
50,2,m0p1,0,200,,,,10.99,3.78,252.5,1875.71,1863.741,1000000000,53333,53733,53333,53733,5,6,400
50,2,m0p1,1,200,,,,8.78,3.77,252.21,1901.2,1885.782,1000000000,53734,54134,53734,54134,5,6,400
50,2,m0p1,2,200,,,,7.69,3.88,251.96,1887.641,1874.182,1000000000,54135,54535,54135,54535,5,6,400
50,2,m0p1,3,200,,,,7.49,3.75,252.15,1896.21,1884.142,1000000000,54536,54936,54536,54936,5,6,400
50,2,m0p1,4,200,,,,6.75,3.84,252.02,1886.691,1873.622,1000000000,54937,55337,54937,55337,5,6,400
50,2,m0p1,5,200,,,,6.41,3.56,252.0,1895.15,1879.462,1000000000,55338,55738,55338,55738,5,6,400
50,2,m0p1,6,200,,,,6.35,3.95,252.0,1886.191,1870.582,1000000000,55739,56139,55739,56139,5,6,400
50,2,m0p1,7,200,,,,6.66,3.78,252.38,1899.99,1886.462,1000000000,56140,56540,56140,56540,5,6,400
50,2,m1p1,0,200,,,,11.97,4.36,252.42,1936.261,1923.343,1000000000,56942,57342,56942,57342,5,6,400
50,2,m1p1,1,200,,,,9.77,4.52,256.79,1936.46,1922.183,1000000000,57343,57743,57343,57743,5,6,400
50,2,m1p1,2,200,,,,9.4,3.88,252.66,1942.181,1927.863,1000000000,57744,58144,57744,58144,5,6,400
50,2,m1p1,3,200,,,,8.63,3.59,251.99,1931.39,1915.783,1000000000,58145,58545,58145,58545,5,6,400
50,2,m1p1,4,200,,,,8.55,3.27,253.22,1937.57,1924.503,1000000000,58546,58946,58546,58946,5,6,400
50,2,m1p1,5,200,,,,7.95,3.4,252.24,1935.571,1922.063,1000000000,58947,59347,58947,59347,5,6,400
50,2,m1p1,6,200,,,,8.11,3.85,252.02,1940.29,1926.703,1000000000,59348,59748,59348,59748,5,6,400
50,2,m1p1,7,200,,,,7.84,3.54,252.23,1932.141,1919.543,1000000000,59749,60149,59749,60149,5,6,400
50,2,m2p1,0,200,,,,11.41,0.36,252.42,2439.2,2424.96,1000000000,60551,60951,60551,60951,5,6,400
50,2,m2p1,1,200,,,,9.74,0.35,252.191,2443.63,2430.72,1000000000,60952,61352,60952,61352,5,6,400
50,2,m2p1,2,200,,,,9.86,0.35,252.43,2450.711,2438.2,1000000000,61353,61753,61353,61753,5,6,400
50,2,m2p1,3,200,,,,9.22,0.26,252.06,2421.34,2409.16,1000000000,61754,62154,61754,62154,5,6,400
50,2,m2p1,4,200,,,,9.49,0.25,252.32,2457.841,2446.16,1000000000,62155,62555,62155,62555,5,6,400
50,2,m2p1,5,200,,,,8.49,0.25,252.44,2427.021,2414.32,1000000000,62556,62956,62556,62956,5,6,400
50,2,m2p1,6,200,,,,9.05,0.26,252.25,2443.69,2429.88,1000000000,62957,63357,62957,63357,5,6,400
50,2,m2p1,7,200,,,,8.47,0.25,252.08,2429.531,2415.479,1000000000,63358,63758,63358,63758,5,6,400
50,2,hip,0,200,2081.94899559021,2087.19,614.95,,,,,,,,,,,,,
50,2,hip,1,200,2061.306953430176,2069.351,599.97,,,,,,,,,,,,,
50,2,hip,2,200,2058.7079524993896,2070.39,601.01,,,,,,,,,,,,,
50,2,hip,3,200,2066.6680335998535,2074.391,598.12,,,,,,,,,,,,,
50,2,hip,4,200,2061.5479946136475,2069.05,591.1,,,,,,,,,,,,,
50,2,hip,5,200,2082.029104232788,2089.701,592.9,,,,,,,,,,,,,
50,2,hip,6,200,2076.0281085968018,2083.36,596.2,,,,,,,,,,,,,
50,2,hip,7,200,2071.5479850769043,2079.061,591.99,,,,,,,,,,,,,
50,2,m0p0,0,200,,,,11.14,4.76,252.29,1929.721,0.0,1000000000,64160,64560,64160,64560,5,6,400
50,2,m0p0,1,200,,,,8.77,3.93,252.14,1917.67,0.0,1000000000,64561,64961,64561,64961,5,6,400
50,2,m0p0,2,200,,,,12.93,4.17,252.98,1933.011,0.0,1000000000,64962,65362,64962,65362,5,6,400
50,2,m0p0,3,200,,,,7.33,4.72,252.24,1919.0,0.0,1000000000,65363,65763,65363,65763,5,6,400
50,2,m0p0,4,200,,,,6.71,3.42,252.45,1941.671,0.0,1000000000,65764,66164,65764,66164,5,6,400
50,2,m0p0,5,200,,,,6.19,3.58,252.44,1920.74,0.0,1000000000,66165,66565,66165,66565,5,6,400
50,2,m0p0,6,200,,,,6.27,3.6,252.87,1927.641,0.0,1000000000,66566,66966,66566,66966,5,6,400
50,2,m0p0,7,200,,,,6.19,3.61,251.94,1930.7,0.0,1000000000,66967,67367,66967,67367,5,6,400
50,3,m0p0,0,200,,,,10.26,3.49,252.47,1917.31,0.0,1000000000,67769,68169,67769,68169,5,6,400
50,3,m0p0,1,200,,,,8.71,3.76,252.05,1921.541,0.0,1000000000,68170,68570,68170,68570,5,6,400
50,3,m0p0,2,200,,,,8.16,4.09,252.51,1921.96,0.0,1000000000,68571,68971,68571,68971,5,6,400
50,3,m0p0,3,200,,,,7.56,3.35,252.02,1929.701,0.0,1000000000,68972,69372,68972,69372,5,6,400
50,3,m0p0,4,200,,,,7.41,4.74,252.03,1917.61,0.0,1000000000,69373,69773,69373,69773,5,6,400
50,3,m0p0,5,200,,,,6.39,3.49,252.15,1934.031,0.0,1000000000,69774,70174,69774,70174,5,6,400
50,3,m0p0,6,200,,,,6.2,3.34,252.1,1916.92,0.0,1000000000,70175,70575,70175,70575,5,6,400
50,3,m0p0,7,200,,,,6.07,3.56,251.98,1928.251,0.0,1000000000,70576,70976,70576,70976,5,6,400
50,3,hip,0,200,2091.5489196777344,2097.04,628.86,,,,,,,,,,,,,
50,3,hip,1,200,2069.4680213928223,2077.151,603.82,,,,,,,,,,,,,
50,3,hip,2,200,2078.5489082336426,2086.02,601.59,,,,,,,,,,,,,
50,3,hip,3,200,2059.4680309295654,2067.111,593.32,,,,,,,,,,,,,
50,3,hip,4,200,2054.068088531494,2061.53,594.84,,,,,,,,,,,,,
50,3,hip,5,200,2072.30806350708,2079.89,588.29,,,,,,,,,,,,,
50,3,hip,6,200,2056.7479133605957,2067.541,589.731,,,,,,,,,,,,,
50,3,hip,7,200,2063.908100128174,2073.56,593.22,,,,,,,,,,,,,
50,3,m2p1,0,200,,,,11.01,0.35,252.71,2439.59,2426.52,1000000000,71378,71778,71378,71778,5,6,400
50,3,m2p1,1,200,,,,9.97,0.25,252.38,2453.151,2439.24,1000000000,71779,72179,71779,72179,5,6,400
50,3,m2p1,2,200,,,,9.77,0.27,252.16,2429.471,2415.599,1000000000,72180,72580,72180,72580,5,6,400
50,3,m2p1,3,200,,,,8.82,0.24,251.97,2430.79,2415.319,1000000000,72581,72981,72581,72981,5,6,400
50,3,m2p1,4,200,,,,9.77,0.36,252.52,2430.491,2415.04,1000000000,72982,73382,72982,73382,5,6,400
50,3,m2p1,5,200,,,,8.17,0.26,252.54,2439.791,2426.68,1000000000,73383,73783,73383,73783,5,6,400
50,3,m2p1,6,200,,,,8.97,0.26,251.98,2420.63,2408.119,1000000000,73784,74184,73784,74184,5,6,400
50,3,m2p1,7,200,,,,8.5,0.26,252.38,2434.791,2419.919,1000000000,74185,74585,74185,74585,5,6,400
50,3,m1p1,0,200,,,,12.51,3.92,252.69,1916.181,1904.303,1000000000,74987,75387,74987,75387,5,6,400
50,3,m1p1,1,200,,,,10.09,2.97,252.32,1929.28,1915.303,1000000000,75388,75788,75388,75788,5,6,400
50,3,m1p1,2,200,,,,10.73,2.94,253.27,1936.461,1921.743,1000000000,75789,76189,75789,76189,5,6,400
50,3,m1p1,3,200,,,,8.89,2.96,252.07,1936.16,1923.303,1000000000,76190,76590,76190,76590,5,6,400
50,3,m1p1,4,200,,,,8.63,3.13,251.86,1928.901,1916.103,1000000000,76591,76991,76591,76991,5,6,400
50,3,m1p1,5,200,,,,9.0,2.94,252.17,1946.27,1931.624,1000000000,76992,77392,76992,77392,5,6,400
50,3,m1p1,6,200,,,,8.33,2.97,252.07,1931.641,1918.503,1000000000,77393,77793,77393,77793,5,6,400
50,3,m1p1,7,200,,,,7.81,4.01,252.2,1939.91,1925.504,1000000000,77794,78194,77794,78194,5,6,400
50,3,m0p1,0,200,,,,11.1,3.9,253.25,1899.04,1883.422,1000000000,78596,78996,78596,78996,5,6,400
50,3,m0p1,1,200,,,,8.69,4.03,252.19,1891.631,1878.742,1000000000,78997,79397,78997,79397,5,6,400
50,3,m0p1,2,200,,,,7.79,3.84,252.27,1895.99,1883.262,1000000000,79398,79798,79398,79798,5,6,400
50,3,m0p1,3,200,,,,7.65,3.45,252.88,1884.921,1871.942,1000000000,79799,80199,79799,80199,5,6,400
50,3,m0p1,4,200,,,,7.18,3.66,253.53,1899.69,1885.022,1000000000,80200,80600,80200,80600,5,6,400
50,3,m0p1,5,200,,,,6.53,3.57,251.981,1892.48,1878.902,1000000000,80601,81001,80601,81001,5,6,400
50,3,m0p1,6,200,,,,10.76,3.7,252.33,1901.501,1887.862,1000000000,81002,81402,81002,81402,5,6,400
50,3,m0p1,7,200,,,,6.41,3.83,292.73,1892.07,1879.302,1000000000,81403,81803,81403,81803,5,6,400
50,3,m2p0,0,200,,,,12.47,0.37,252.38,2447.321,0.0,1000000000,82205,82605,82205,82605,5,6,400
50,3,m2p0,1,200,,,,9.96,0.26,252.04,2435.95,0.0,1000000000,82606,83006,82606,83006,5,6,400
50,3,m2p0,2,200,,,,9.46,0.24,253.1,2422.171,0.0,1000000000,83007,83407,83007,83407,5,6,400
50,3,m2p0,3,200,,,,8.96,0.26,252.44,2425.311,0.0,1000000000,83408,83808,83408,83808,5,6,400
50,3,m2p0,4,200,,,,8.77,0.25,252.42,2436.22,0.0,1000000000,83809,84209,83809,84209,5,6,400
50,3,m2p0,5,200,,,,8.26,0.25,252.01,2424.761,0.0,1000000000,84210,84610,84210,84610,5,6,400
50,3,m2p0,6,200,,,,8.23,0.25,252.17,2428.541,0.0,1000000000,84611,85011,84611,85011,5,6,400
50,3,m2p0,7,200,,,,8.12,0.26,251.71,2418.9,0.0,1000000000,85012,85412,85012,85412,5,6,400
50,3,m1p0,0,200,,,,11.07,4.92,253.48,1921.31,0.0,1000000000,85814,86214,85814,86214,5,6,400
50,3,m1p0,1,200,,,,9.79,3.38,252.31,1910.83,0.0,1000000000,86215,86615,86215,86615,5,6,400
50,3,m1p0,2,200,,,,8.94,3.69,252.46,1933.241,0.0,1000000000,86616,87016,86616,87016,5,6,400
50,3,m1p0,3,200,,,,8.48,3.8,251.96,1915.8,0.0,1000000000,87017,87417,87017,87417,5,6,400
50,3,m1p0,4,200,,,,7.95,3.44,252.2,1920.921,0.0,1000000000,87418,87818,87418,87818,5,6,400
50,3,m1p0,5,200,,,,7.47,3.46,252.28,1922.94,0.0,1000000000,87819,88219,87819,88219,5,6,400
50,3,m1p0,6,200,,,,7.18,3.5,253.46,1925.281,0.0,1000000000,88220,88620,88220,88620,5,6,400
50,3,m1p0,7,200,,,,7.03,3.56,252.14,1910.14,0.0,1000000000,88621,89021,88621,89021,5,6,400
